Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Salvatore Sirigu,it ITA,GK,27,34,34,"3,002",33.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Pastore,ar ARG,MF,25,34,31,"2,746",30.5,5,12,5,0,0,4,0,0.16,0.39,0.56,0.16,0.56,Matches
Edinson Cavani,uy URU,"FW,MF",27,35,30,"2,628",29.2,18,1,15,3,3,3,1,0.62,0.03,0.65,0.51,0.55,Matches
Marco Verratti,it ITA,MF,21,32,28,"2,454",27.3,2,8,2,0,0,12,0,0.07,0.29,0.37,0.07,0.37,Matches
Thiago Silva,br BRA,DF,29,26,26,"2,308",25.6,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
David Luiz,br BRA,"DF,MF",27,28,26,"2,290",25.4,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Blaise Matuidi,fr FRA,MF,27,34,25,"2,187",24.3,4,2,4,0,0,2,0,0.16,0.08,0.25,0.16,0.25,Matches
Thiago Motta,it ITA,MF,31,27,25,"2,050",22.8,0,2,0,0,0,9,0,0.00,0.09,0.09,0.00,0.09,Matches
Maxwell,br BRA,DF,32,26,24,"2,164",24.0,3,3,3,0,0,1,0,0.12,0.12,0.25,0.12,0.25,Matches
Zlatan Ibrahimović,se SWE,FW,32,24,23,"2,002",22.2,19,6,11,8,9,3,0,0.85,0.27,1.12,0.49,0.76,Matches
Gregory van der Wiel,nl NED,DF,26,25,22,"2,004",22.3,1,3,1,0,0,3,1,0.04,0.13,0.18,0.04,0.18,Matches
Lucas Moura,br BRA,"FW,MF",21,29,22,"1,891",21.0,7,5,5,2,2,2,0,0.33,0.24,0.57,0.24,0.48,Matches
Marquinhos,br BRA,"DF,MF",20,25,21,"1,875",20.8,2,0,2,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Ezequiel Lavezzi,ar ARG,"FW,MF",29,31,19,"1,654",18.4,8,2,8,0,0,2,0,0.44,0.11,0.54,0.44,0.54,Matches
Lucas Digne,fr FRA,"DF,MF",21,15,14,"1,271",14.1,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Yohan Cabaye,fr FRA,MF,28,24,13,965,10.7,1,1,1,0,0,7,1,0.09,0.09,0.19,0.09,0.19,Matches
Serge Aurier,ci CIV,"DF,MF",21,14,12,"1,136",12.6,0,5,0,0,0,2,0,0.00,0.40,0.40,0.00,0.40,Matches
Adrien Rabiot,fr FRA,MF,19,21,10,"1,136",12.6,4,1,4,0,0,1,0,0.32,0.08,0.40,0.32,0.40,Matches
Zoumana Camara,fr FRA,DF,35,8,6,595,6.6,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Nicolas Douchez,fr FRA,GK,34,5,4,418,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Christophe Bahebeck,fr FRA,"FW,MF",21,15,3,555,6.2,2,3,2,0,0,2,0,0.32,0.49,0.81,0.32,0.81,Matches
Clément Chantôme,fr FRA,MF,26,6,0,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Presnel Kimpembe,fr FRA,DF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Kévin Augustin,fr FRA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Romuald Lacazette,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Mike Maignan,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,Matches
Hervin Ongenda,fr FRA,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Roli Pereira de Sa,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Anthony Lopes,pt POR,GK,23,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Corentin Tolisso,fr FRA,"DF,MF",19,38,37,"3,316",36.8,7,2,7,0,0,1,0,0.19,0.05,0.24,0.19,0.24,Matches
Maxime Gonalons,fr FRA,MF,25,35,35,"3,135",34.8,1,2,0,1,2,6,0,0.03,0.06,0.09,0.00,0.06,Matches
Samuel Umtiti,fr FRA,DF,20,35,35,"3,088",34.3,1,2,1,0,0,4,0,0.03,0.06,0.09,0.03,0.09,Matches
Nabil Fekir,fr FRA,"FW,MF",21,34,34,"2,757",30.6,13,9,13,0,1,8,0,0.42,0.29,0.72,0.42,0.72,Matches
Alexandre Lacazette,fr FRA,FW,23,33,33,"2,842",31.6,27,6,19,8,9,6,0,0.86,0.19,1.05,0.60,0.79,Matches
Christophe Jallet,fr FRA,DF,30,32,32,"2,880",32.0,1,3,1,0,0,6,0,0.03,0.09,0.12,0.03,0.12,Matches
Jordan Ferri,fr FRA,MF,22,35,30,"2,605",28.9,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Henri Bedimo,cm CMR,DF,30,27,25,"2,155",23.9,0,4,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,Matches
Clinton N'Jie,cm CMR,"FW,MF",20,30,15,"1,519",16.9,7,7,7,0,0,1,0,0.41,0.41,0.83,0.41,0.83,Matches
Bakary Koné,bf BFA,DF,26,17,14,"1,292",14.4,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Lindsay Rose,mu MRI,DF,22,15,13,"1,208",13.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Steed Malbranque,fr FRA,MF,34,28,13,"1,195",13.3,3,1,3,0,0,3,0,0.23,0.08,0.30,0.23,0.30,Matches
Milan Biševac,rs SRB,DF,30,13,13,"1,080",12.0,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Mouhamadou Dabo,fr FRA,DF,27,13,13,"1,016",11.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnold Mvuemba,cd COD,"FW,MF",29,20,10,958,10.6,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Yoann Gourcuff,fr FRA,MF,28,17,8,775,8.6,3,4,3,0,0,1,0,0.35,0.46,0.81,0.35,0.81,Matches
Rachid Ghezzal,dz ALG,"FW,MF",22,18,6,593,6.6,0,2,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,Matches
Mohamed Yattara,gn GUI,FW,21,21,4,523,5.8,1,1,1,0,0,0,0,0.17,0.17,0.34,0.17,0.34,Matches
Clément Grenier,fr FRA,MF,23,6,4,361,4.0,1,2,1,0,0,0,0,0.25,0.50,0.75,0.25,0.75,Matches
Yassine Benzia,dz ALG,"FW,MF",19,10,3,323,3.6,2,0,2,0,0,0,0,0.56,0.00,0.56,0.56,0.56,Matches
Mehdi Zeffane,dz ALG,DF,22,4,1,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxwel Cornet,ci CIV,"DF,FW",17,4,1,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Danic,fr FRA,MF,32,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Farès Bahlouli,fr FRA,MF,19,4,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gueïda Fofana,fr FRA,"DF,MF",23,2,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Gorgelin,fr FRA,GK,23,0,0,,,,,,,,,,,,,,,Matches
Zakarie Labidi,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Dylan Mboumbouni,cf CTA,DF,18,0,0,,,,,,,,,,,,,,,Matches
