Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Haywood Jeffires*+,HOU,27,WR,16,16,100,1181,11.8,7,44,,6.3,73.8,3
2,Michael Irvin*+,DAL,25,WR,16,16,93,1523,16.4,8,66,,5.8,95.2,3
3,Drew Hill,HOU,35,WR,16,16,90,1109,12.3,4,61,,5.6,69.3,2
4,Marv Cook*+,NWE,25,TE,16,16,82,808,9.9,3,49,,5.1,50.5,2
5,Andre Reed*,BUF,27,WR,16,16,81,1113,13.7,10,55,,5.1,69.6,1
6,Andre Rison*,ATL,24,WR,16,15,81,976,12.0,12,39,,5.1,61.0,1
7,Jerry Rice*,SFO,29,WR,16,16,80,1206,15.1,14,73,,5.0,75.4,1
8,Al Toon,NYJ,28,WR,15,15,74,963,13.0,0,32,,4.9,64.2,0
9,Bill Brooks,IND,27,WR,16,16,72,888,12.3,4,46,,4.5,55.5,0
10,Cris Carter,MIN,26,WR,16,16,72,962,13.4,5,50,,4.5,60.1,1
11,Art Monk,WAS,34,WR,16,16,71,1049,14.8,8,64,,4.4,65.6,2
12,Brian Blades,SEA,26,WR,16,16,70,1003,14.3,2,52,,4.4,62.7,1
13,Gary Clark*,WAS,29,WR,16,16,70,1340,19.1,10,82,,4.4,83.8,0
14,Mark Clayton*,MIA,30,WR,16,16,70,1053,15.0,12,43,,4.4,65.8,0
15,Mark Duper,MIA,32,WR,16,16,70,1085,15.5,5,43,,4.4,67.8,0
16,Ernest Givins,HOU,27,WR,16,16,70,996,14.2,5,49,,4.4,62.3,3
17,Rob Moore,NYJ,23,WR,16,16,70,987,14.1,5,53,,4.4,61.7,2
18,Sterling Sharpe,GNB,26,WR,16,16,69,961,13.9,4,58,,4.3,60.1,1
19,Irving Fryar,NWE,29,WR,16,15,68,1014,14.9,3,56,,4.3,63.4,2
20,Eric Martin,NOR,30,WR,16,13,66,803,12.2,4,30,,4.1,50.2,2
21,Henry Ellard,RAM,30,WR,16,16,64,1052,16.4,3,38,,4.0,65.8,1
22,Webster Slaughter,CLE,27,WR,16,16,64,906,14.2,3,62,,4.0,56.6,1
23,John Taylor,SFO,29,WR,16,16,64,1011,15.8,9,97,,4.0,63.2,1
24,Floyd Turner,NOR,25,WR,16,4,64,927,14.5,8,65,,4.0,57.9,1
25,Fred Barnett,PHI,25,WR,15,15,62,948,15.3,4,75,,4.1,63.2,2
26,Keith Byars,PHI,28,FB,16,16,62,564,9.1,3,37,,3.9,35.3,5
27,Thurman Thomas*+,BUF,25,RB,15,15,62,631,10.2,5,50,,4.1,42.1,5
28,Wendell Davis,CHI,25,WR,16,16,61,945,15.5,6,75,,3.8,59.1,0
29,Ernie Jones,PHO,27,WR,16,16,61,957,15.7,4,53,,3.8,59.8,1
30,John Williams*,SEA,27,FB,16,16,61,499,8.2,1,35,,3.8,31.2,2
31,Jessie Hester,IND,28,WR,16,16,60,753,12.6,5,49,,3.8,47.1,3
32,Eddie Brown,CIN,29,WR,13,12,59,827,14.0,2,53,,4.5,63.6,0
33,Ronnie Harmon,SDG,27,RB,16,0,59,555,9.4,1,36,,3.7,34.7,2
34,Jay Novacek*,DAL,29,TE,16,12,59,664,11.3,4,49,,3.7,41.5,3
35,Steve Jordan*,MIN,30,TE,16,16,57,638,11.2,2,25,,3.6,39.9,2
36,James Lofton*,BUF,35,WR,15,15,57,1072,18.8,8,77,,3.8,71.5,2
37,Tony Paige,MIA,29,FB,16,16,57,469,8.2,1,26,,3.6,29.3,1
38,Lawrence Dawsey,TAM,24,WR,16,10,55,818,14.9,3,65,,3.4,51.1,0
39,Robert Delpino,RAM,26,RB,16,15,55,617,11.2,1,78,,3.4,38.6,3
40,Curtis Duncan,HOU,26,WR,16,16,55,588,10.7,4,42,,3.4,36.8,1
41,Louis Lipps,PIT,29,WR,15,14,55,671,12.2,2,35,,3.7,44.7,1
42,Ricky Proehl,PHO,23,WR,16,16,55,766,13.9,2,62,,3.4,47.9,0
43,Tom Waddle,CHI,24,WR,16,13,55,599,10.9,3,37,,3.4,37.4,2
44,Ethan Horton*,RAI,29,TE,16,16,53,650,12.3,5,52,,3.3,40.6,1
45,Brett Perriman,DET,26,WR,15,14,52,668,12.8,1,42,,3.5,44.5,0
46,Anthony Carter,MIN,31,WR,15,15,51,553,10.8,5,46,,3.4,36.9,0
47,Mark Ingram,NYG,26,WR,16,13,51,824,16.2,3,41,,3.2,51.5,3
48,Tim McGee,CIN,27,WR,16,16,51,802,15.7,4,52,,3.2,50.1,1
49,Michael Haynes,ATL,26,WR,16,16,50,1122,22.4,11,80,,3.1,70.1,0
50,Tommy Kane,SEA,27,WR,16,15,50,763,15.3,2,60,,3.1,47.7,1
51,Dave Meggett,NYG,25,RB,16,2,50,412,8.2,3,22,,3.1,25.8,8
52,Mike Pritchard,ATL,22,WR,16,11,50,624,12.5,2,29,,3.1,39.0,2
53,Merril Hoge,PIT,26,FB,16,16,49,379,7.7,1,25,,3.1,23.7,3
54,Emmitt Smith*,DAL,22,RB,16,16,49,258,5.3,1,14,,3.1,16.1,8
55,Leroy Hoard,CLE,23,RB,16,9,48,567,11.8,9,71,,3.0,35.4,1
56,Keith Jackson,PHI,26,TE,16,16,48,569,11.9,5,73,,3.0,35.6,2
57,Neal Anderson*,CHI,27,RB,13,12,47,368,7.8,3,26,,3.6,28.3,5
58,Mark Carrier,TAM,26,WR,16,16,47,698,14.9,2,35,,2.9,43.6,2
59,Robert Clark,DET,26,WR,14,14,47,640,13.6,6,68,,3.4,45.7,0
60,Mervyn Fernandez,RAI,32,WR,16,13,46,694,15.1,1,59,,2.9,43.4,0
61,Vince Workman,GNB,23,RB,16,0,46,371,8.1,4,25,,2.9,23.2,3
62,Ricky Sanders,WAS,31,WR,16,7,45,580,12.9,5,45,,2.8,36.3,0
63,Keith McKeller,BUF,27,TE,16,14,44,434,9.9,3,29,,2.8,27.1,0
64,Anthony Miller,SDG,26,WR,13,12,44,649,14.8,3,58,,3.4,49.9,1
65,Mike Young,DEN,29,WR,16,13,44,629,14.3,2,52,,2.8,39.3,1
66,Rodney Hampton,NYG,22,RB,14,14,43,283,6.6,0,19,,3.1,20.2,5
67,Randal Hill,2TM,22,WR,16,4,43,495,11.5,1,31,,2.7,30.9,0
68,Robb Thomas,KAN,25,WR,15,12,43,495,11.5,1,39,,2.9,33.0,0
69,Mike Farr,DET,24,WR,16,13,42,431,10.3,1,34,,2.6,26.9,1
70,Anthony Johnson,IND,24,FB,9,6,42,344,8.2,0,24,,4.7,38.2,2
71,Perry Kemp,GNB,30,WR,16,12,42,583,13.9,2,39,,2.6,36.4,2
72,Nate Lewis,SDG,25,WR,16,9,42,554,13.2,3,49,,2.6,34.6,0
73,Tim Barnett,KAN,23,WR,16,8,41,564,13.8,5,63,,2.6,35.3,0
74,Eric Dickerson,IND,31,RB,10,9,41,269,6.6,1,26,,4.1,26.9,6
75,Eric Green,PIT,24,TE,11,11,41,582,14.2,6,49,,3.7,52.9,2
76,Greg McMurtry,NWE,24,WR,15,12,41,614,15.0,2,40,,2.7,40.9,1
77,Barry Sanders*+,DET,23,RB,15,15,41,307,7.5,1,34,,2.7,20.5,5
78,James Brooks,CIN,33,RB,15,12,40,348,8.7,2,40,,2.7,23.2,5
79,Kevin Mack,CLE,29,FB,14,11,40,255,6.4,2,22,,2.9,18.2,1
80,Willie Green,DET,25,WR,16,15,39,592,15.2,7,73,,2.4,37.0,0
81,Reggie Langhorne,CLE,28,WR,14,9,39,505,12.9,2,40,,2.8,36.1,0
82,Steve Sewell,DEN,28,RB,16,1,38,436,11.5,2,60,,2.4,27.3,1
83,Craig McEwen,SDG,26,TE,16,6,37,399,10.8,3,30,,2.3,24.9,0
84,Todd McNair,KAN,26,RB,14,0,37,342,9.2,1,36,,2.6,24.4,2
85,Tim Brown*,RAI,25,WR,16,1,36,554,15.4,5,78,,2.3,34.6,1
86,Emile Harry,KAN,28,WR,12,8,35,431,12.3,3,36,,2.9,35.9,0
87,Brad Muster,CHI,26,FB,11,11,35,287,8.2,1,21,,3.2,26.1,0
88,Jim Price,RAM,25,TE,12,6,35,410,11.7,2,27,,2.9,34.2,2
89,Earnest Byner*,WAS,29,RB,16,16,34,308,9.1,0,31,,2.1,19.3,3
90,Tom Rathman,SFO,29,FB,16,16,34,286,8.4,0,32,,2.1,17.9,2
91,Ken Clark,IND,25,RB,16,7,33,245,7.4,0,23,,2.1,15.3,4
92,Mark Jackson,DEN,28,WR,12,10,33,603,18.3,1,71,,2.8,50.3,1
93,Herschel Walker,MIN,29,RB,15,15,33,204,6.2,0,19,,2.2,13.6,2
94,Calvin Williams,PHI,24,WR,12,11,33,326,9.9,3,30,,2.8,27.2,1
95,Flipper Anderson,RAM,26,WR,12,10,32,530,16.6,1,54,,2.7,44.2,2
96,Don Beebe,BUF,27,WR,11,7,32,414,12.9,6,34,,2.9,37.6,3
97,Quinn Early,NOR,26,WR,15,12,32,541,16.9,2,52,,2.1,36.1,2
98,Damone Johnson,RAM,29,TE,16,16,32,253,7.9,2,27,,2.0,15.8,0
99,Hassan Jones,MIN,27,WR,16,7,32,384,12.0,1,43,,2.0,24.0,1
100,Dwight Stone,PIT,27,WR,16,8,32,649,20.3,5,89,,2.0,40.6,0
101,Brian Brennan,CLE,29,WR,15,3,31,325,10.5,1,30,,2.1,21.7,1
102,Ron Hall,TAM,27,TE,15,15,31,284,9.2,0,24,,2.1,18.9,1
103,Rodney Holman,CIN,31,TE,16,15,31,445,14.4,2,39,,1.9,27.8,1
104,Stephen Baker,NYG,27,WR,15,13,30,525,17.5,4,52,,2.0,35.0,0
105,Keith Henderson,SFO,25,RB,14,1,30,303,10.1,0,23,,2.1,21.6,4
106,Blair Thomas,NYJ,24,RB,16,12,30,195,6.5,1,18,,1.9,12.2,3
107,Roy Green,PHI,34,WR,13,3,29,364,12.6,0,42,,2.2,28.0,0
108,Johnny Johnson,PHO,23,RB,15,13,29,225,7.8,2,51,,1.9,15.0,2
109,Eric Metcalf,CLE,23,RB,8,3,29,294,10.1,0,45,,3.6,36.8,1
110,Allen Pinkett,HOU,27,RB,16,16,29,228,7.9,1,36,,1.8,14.3,2
111,Daryl Johnston,DAL,25,FB,16,14,28,244,8.7,1,22,,1.8,15.3,0
112,Terance Mathis,NYJ,24,WR,16,1,28,329,11.8,1,39,,1.8,20.6,4
113,George Thomas,ATL,27,WR,12,6,28,365,13.0,2,37,,2.3,30.4,0
114,J.J. Birden,KAN,26,WR,15,0,27,465,17.2,2,57,,1.8,31.0,1
115,Scott Galbraith,CLE,24,TE,16,13,27,328,12.1,0,42,,1.7,20.5,0
116,Brent Jones,SFO,28,TE,10,9,27,417,15.4,0,41,,2.7,41.7,2
117,Tony Martin,MIA,26,WR,16,0,27,434,16.1,2,54,,1.7,27.1,2
118,Lorenzo White,HOU,25,RB,13,0,27,211,7.8,0,20,,2.1,16.2,3
119,Willie Drewrey,TAM,28,WR,16,0,26,375,14.4,2,87,,1.6,23.4,3
120,Gill Fenerty,NOR,28,RB,16,12,26,235,9.0,2,50,,1.6,14.7,1
121,Gary Anderson,TAM,30,RB,16,5,25,184,7.4,0,21,,1.6,11.5,4
122,Michael Timpson,NWE,24,WR,16,2,25,471,18.8,2,60,,1.6,29.4,2
123,Jackie Harris,GNB,23,TE,16,6,24,264,11.0,3,35,,1.5,16.5,1
124,Mike Sherrard,SFO,28,WR,16,0,24,296,12.3,2,31,,1.5,18.5,0
125,Kitrick Taylor,SDG,27,WR,12,0,24,218,9.1,0,27,,2.0,18.2,2
126,Michael Barber,CIN,24,WR,15,2,23,255,11.1,1,42,,1.5,17.0,0
127,Chris Burkett,NYJ,29,WR,15,1,23,327,14.2,4,50,,1.5,21.8,0
128,Dexter Carter,SFO,24,RB,16,15,23,253,11.0,1,26,,1.4,15.8,5
129,Jeff Chadwick,SEA,31,WR,12,0,22,255,11.6,3,29,,1.8,21.3,0
130,Al Edwards,BUF,24,WR,16,5,22,228,10.4,1,33,,1.4,14.3,2
131,Shannon Sharpe,DEN,23,TE,16,9,22,322,14.6,1,37,,1.4,20.1,0
132,John Tice,NOR,31,TE,15,7,22,230,10.5,0,22,,1.5,15.3,1
133,Jamie Williams,SFO,31,TE,16,7,22,235,10.7,1,21,,1.4,14.7,0
134,Keith Woodside,GNB,27,RB,16,12,22,185,8.4,0,28,,1.4,11.6,3
135,Louis Clark,SEA,27,WR,16,0,21,228,10.9,2,24,,1.3,14.3,0
136,Dalton Hilliard,NOR,27,RB,10,3,21,127,6.0,1,14,,2.1,12.7,3
137,Jim Jensen,MIA,33,WR,16,0,21,183,8.7,2,19,,1.3,11.4,0
138,Vance Johnson,DEN,28,WR,10,0,21,208,9.9,3,22,,2.1,20.8,1
139,Derek Russell,DEN,22,WR,13,5,21,317,15.1,1,40,,1.6,24.4,0
140,Craig Taylor,CIN,25,RB,12,3,21,122,5.8,0,16,,1.8,10.2,1
141,Odessa Turner,NYG,27,WR,16,3,21,356,17.0,0,55,,1.3,22.3,0
142,Clarence Verdin,IND,28,WR,16,0,21,214,10.2,0,28,,1.3,13.4,2
143,Greg Baty,MIA,27,TE,16,8,20,269,13.5,1,30,,1.3,16.8,1
144,Howard Cross,NYG,24,TE,16,16,20,283,14.2,2,30,,1.3,17.7,1
145,Kenneth Davis,BUF,29,RB,16,1,20,118,5.9,1,14,,1.3,7.4,0
146,Willie Gault,RAI,31,WR,16,15,20,346,17.3,4,59,,1.3,21.6,0
147,Alvin Harper,DAL,23,WR,15,5,20,326,16.3,1,39,,1.3,21.7,0
148,Buford McGee,RAM,31,RB,16,4,20,160,8.0,0,20,,1.3,10.0,1
149,Derrick Walker,SDG,24,TE,16,16,20,134,6.7,0,14,,1.3,8.4,0
150,Robert Wilson,TAM,22,FB,16,15,20,121,6.1,2,15,,1.3,7.6,3
151,Larry Centers,PHO,23,FB,9,2,19,176,9.3,0,23,,2.1,19.6,4
152,Jonathan Hayes,KAN,29,TE,16,16,19,208,10.9,2,23,,1.2,13.0,1
153,Tony Jones,HOU,26,WR,16,0,19,251,13.2,2,68,,1.2,15.7,1
154,Darrin Nelson,MIN,32,RB,16,0,19,142,7.5,0,13,,1.2,8.9,2
155,Charles Wilson,GNB,23,WR,15,2,19,305,16.1,1,75,,1.3,20.3,4
156,Wesley Carroll,NOR,24,WR,12,0,18,184,10.2,1,31,,1.5,15.3,0
157,Leonard Russell,NWE,22,RB,16,15,18,81,4.5,0,18,,1.1,5.1,8
158,Roger Craig,RAI,31,RB,15,13,17,136,8.0,0,20,,1.1,9.1,2
159,Chris Dressel,NYJ,30,TE,15,6,17,122,7.2,0,22,,1.1,8.1,0
160,Bruce Hill,TAM,27,WR,6,6,17,185,10.9,2,18,,2.8,30.8,0
161,Michael Jackson,CLE,22,WR,16,7,17,268,15.8,2,65,,1.1,16.8,0
162,Travis McNeal,SEA,24,TE,16,4,17,208,12.2,1,36,,1.1,13.0,1
163,Bob Perryman,DEN,27,RB,15,7,17,171,10.1,0,24,,1.1,11.4,1
164,James Thornton,CHI,26,TE,16,13,17,278,16.4,1,33,,1.1,17.4,1
165,Mark Boyer,NYJ,29,TE,11,10,16,153,9.6,0,22,,1.5,13.9,0
166,Hoby Brenner,NOR,32,TE,16,16,16,179,11.2,0,21,,1.0,11.2,0
167,Ricky Ervins,WAS,23,RB,15,0,16,181,11.3,1,28,,1.1,12.1,1
168,Dennis Gentry,CHI,32,WR,15,0,16,149,9.3,0,18,,1.1,9.9,1
169,Harold Green,CIN,23,FB,14,10,16,136,8.5,0,18,,1.1,9.7,2
170,Kelvin Martin,DAL,26,WR,16,0,16,243,15.2,0,27,,1.0,15.2,2
171,Ed McCaffrey,NYG,23,WR,16,0,16,146,9.1,0,26,,1.0,9.1,0
172,Ricky Nattiel,DEN,25,WR,16,0,16,288,18.0,2,70,,1.0,18.0,2
