Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Priest Holmes*+,KAN,28,RB,16,16,75,62,614,9.9,2,21,67,3.9,38.4,82.7%,8.2,327,1555,8,81,41,4.8,97.2,20.4,389,5.6,2169,10,4
2,Marshall Faulk*+,STL,28,RB,14,14,104,83,765,9.2,9,40,65,5.9,54.6,79.8%,7.4,260,1382,12,70,71,5.3,98.7,18.6,343,6.3,2147,21,3
3,Ahman Green*,GNB,24,RB,16,16,82,62,594,9.6,2,24,42,3.9,37.1,75.6%,7.2,304,1387,9,57,83,4.6,86.7,19.0,366,5.4,1981,11,5
4,Curtis Martin*,NYJ,28,RB,16,16,63,53,320,6.0,0,13,27,3.3,20.0,84.1%,5.1,333,1513,10,78,47,4.5,94.6,20.8,386,4.7,1833,10,2
5,Ricky Williams,NOR,24,RB,16,16,88,60,511,8.5,1,19,42,3.8,31.9,68.2%,5.8,313,1245,6,61,46,4.0,77.8,19.6,373,4.7,1756,7,8
6,Shaun Alexander,SEA,24,RB,16,12,59,44,343,7.8,2,15,28,2.8,21.4,74.6%,5.8,309,1318,14,64,88,4.3,82.4,19.3,353,4.7,1661,16,4
7,Stephen Davis,WAS,27,RB,16,16,37,28,205,7.3,0,8,29,1.8,12.8,75.7%,5.5,356,1432,5,75,32,4.0,89.5,22.3,384,4.3,1637,5,6
8,David Boston*+,ARI,23,WR,16,15,175,98,1598,16.3,8,72,61,6.1,99.9,56.0%,9.1,5,35,0,3,17,7.0,2.2,0.3,103,15.9,1633,8,1
9,LaDainian Tomlinson,SDG,22,RB,16,16,74,59,367,6.2,0,12,27,3.7,22.9,79.7%,5.0,339,1236,10,68,54,3.6,77.3,21.2,398,4.0,1603,10,8
10,Garrison Hearst*,SFO,30,RB,16,16,55,41,347,8.5,1,15,60,2.6,21.7,74.5%,6.3,252,1206,4,53,43,4.8,75.4,15.8,293,5.3,1553,5,1
11,Corey Dillon*,CIN,27,RB,16,16,61,34,228,6.7,3,13,17,2.1,14.3,55.7%,3.7,340,1315,10,69,96,3.9,82.2,21.3,374,4.1,1543,13,5
12,Marvin Harrison*,IND,29,WR,16,16,164,109,1524,14.0,15,74,68,6.8,95.3,66.5%,9.3,1,3,0,0,3,3.0,0.2,0.1,110,13.9,1527,15,0
13,Tiki Barber,NYG,26,RB,14,9,98,72,577,8.0,0,30,44,5.1,41.2,73.5%,5.9,166,865,4,40,36,5.2,61.8,11.9,238,6.1,1442,4,8
14,Terrell Owens*+,SFO,28,WR,16,16,155,93,1412,15.2,16,71,60,5.8,88.3,60.0%,9.1,4,21,0,1,12,5.3,1.3,0.3,97,14.8,1433,16,0
15,Charlie Garner,OAK,29,RB,16,16,91,72,578,8.0,2,29,27,4.5,36.1,79.1%,6.4,211,839,1,33,38,4.0,52.4,13.2,283,5.0,1417,3,2
16,Jimmy Smith*,JAX,32,WR,16,16,176,112,1373,12.3,8,69,35,7.0,85.8,63.6%,7.8,1,-3,0,0,-3,-3.0,-0.2,0.1,113,12.1,1370,8,1
17,Rod Smith*,DEN,31,WR,15,14,172,113,1343,11.9,11,75,65,7.5,89.5,65.7%,7.8,3,27,0,3,17,9.0,1.8,0.2,116,11.8,1370,11,1
18,Torry Holt*,STL,25,WR,16,14,133,81,1363,16.8,7,58,51,5.1,85.2,60.9%,10.2,2,0,0,0,2,0.0,0.0,0.1,83,16.4,1363,7,2
19,Anthony Thomas,CHI,24,RB,14,10,30,22,178,8.1,0,9,23,1.6,12.7,73.3%,5.9,278,1183,7,58,46,4.3,84.5,19.9,300,4.5,1361,7,0
20,Antowain Smith,NWE,29,RB,16,15,28,19,192,10.1,1,6,41,1.2,12.0,67.9%,6.9,287,1157,12,61,44,4.0,72.3,17.9,306,4.4,1349,13,4
21,Dominic Rhodes,IND,22,RB,15,10,55,34,224,6.6,0,13,19,2.3,14.9,61.8%,4.1,233,1104,9,58,77,4.7,73.6,15.5,267,5.0,1328,9,6
22,Troy Brown*,NWE,30,WR,16,13,142,101,1199,11.9,5,60,60,6.3,74.9,71.1%,8.4,11,91,0,3,31,8.3,5.7,0.7,112,11.5,1290,5,2
23,Randy Moss,MIN,24,WR,16,16,154,82,1233,15.0,10,59,73,5.1,77.1,53.2%,8.0,3,38,0,2,18,12.7,2.4,0.2,85,15.0,1271,10,0
24,Joe Horn*,NOR,29,WR,16,16,156,83,1265,15.2,9,58,56,5.2,79.1,53.2%,8.1,1,4,0,0,4,4.0,0.3,0.1,84,15.1,1269,9,1
25,Keyshawn Johnson*,TAM,29,WR,15,15,180,106,1266,11.9,1,67,47,7.1,84.4,58.9%,7.0,,,,0,,,,,106,11.9,1266,1,2
26,Curtis Conway,SDG,30,WR,16,16,126,71,1125,15.8,6,52,72,4.4,70.3,56.3%,8.9,7,116,1,3,67,16.6,7.3,0.4,78,15.9,1241,7,1
27,Duce Staley,PHI,26,RB,13,10,91,63,626,9.9,2,19,46,4.8,48.2,69.2%,6.9,166,604,2,29,44,3.6,46.5,12.8,229,5.4,1230,4,3
28,Eddie George,TEN,28,RB,16,16,51,37,279,7.5,0,11,25,2.3,17.4,72.5%,5.5,315,939,5,40,27,3.0,58.7,19.7,352,3.5,1218,5,8
29,Tim Brown*,OAK,35,WR,16,16,140,91,1165,12.8,9,61,46,5.7,72.8,65.0%,8.3,4,39,0,2,19,9.8,2.4,0.3,95,12.7,1204,9,1
30,Lamar Smith,MIA,31,RB,16,16,35,30,234,7.8,2,8,65,1.9,14.6,85.7%,6.7,313,968,6,48,25,3.1,60.5,19.6,343,3.5,1202,8,6
31,Johnnie Morton,DET,30,WR,16,16,144,77,1154,15.0,4,58,76,4.8,72.1,53.5%,8.0,1,6,0,0,6,6.0,0.4,0.1,78,14.9,1160,4,1
32,Jerry Rice,OAK,39,WR,16,15,125,83,1139,13.7,9,62,40,5.2,71.2,66.4%,9.1,,,,0,,,,,83,13.7,1139,9,1
33,Emmitt Smith,DAL,32,RB,14,14,21,17,116,6.8,0,6,22,1.2,8.3,81.0%,5.5,261,1021,3,48,44,3.9,72.9,18.6,278,4.1,1137,3,1
34,Isaac Bruce*,STL,29,WR,16,16,103,64,1106,17.3,6,50,51,4.0,69.1,62.1%,10.7,4,23,0,1,10,5.8,1.4,0.3,68,16.6,1129,6,4
35,Derrick Mason,TEN,27,WR,15,15,113,73,1128,15.5,9,50,71,4.9,75.2,64.6%,10.0,,,,0,,,,,73,15.5,1128,9,2
36,Jerome Bettis*,PIT,29,RB,11,11,10,8,48,6.0,0,2,16,0.7,4.4,80.0%,4.8,225,1072,4,46,48,4.8,97.5,20.5,233,4.8,1120,4,3
37,Keenan McCardell,JAX,31,WR,16,16,145,93,1110,11.9,6,58,45,5.8,69.4,64.1%,7.7,,,,0,,,,,93,11.9,1110,6,1
38,Michael Pittman,ARI,26,RB,15,14,66,42,264,6.3,0,10,27,2.8,17.6,63.6%,4.0,241,846,5,42,42,3.5,56.4,16.1,283,3.9,1110,5,5
39,Kevin Johnson,CLE,25,WR,16,16,129,84,1097,13.1,9,54,55,5.3,68.6,65.1%,8.5,,,,0,,,,,84,13.1,1097,9,2
40,Darrell Jackson,SEA,23,WR,16,16,132,70,1081,15.4,8,44,64,4.4,67.6,53.0%,8.2,1,9,0,0,9,9.0,0.6,0.1,71,15.4,1090,8,0
41,Hines Ward*,PIT,25,WR,16,16,145,94,1003,10.7,4,52,34,5.9,62.7,64.8%,6.9,10,83,0,4,36,8.3,5.2,0.6,104,10.4,1086,4,1
