Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,25,PIT,20,,12,7,51,629,578,.919,2.60,1,,1175,,,,78,14.64,0,1,1,2
2,Don Beaupre,29,WSH,11,,5,5,29,294,265,.901,2.79,1,,624,,,,95,1.68,0,1,1,2
3,Ed Belfour*,25,CHI,6,,2,4,20,183,163,.891,4.07,0,,295,,,,105,-0.90,0,0,0,6
4,Allan Bester,26,DET,1,,0,0,1,12,11,.917,3.00,0,,20,,,,,,0,0,0,0
5,Jon Casey,28,MNS,23,,14,7,61,571,510,.893,3.04,1,,1205,,,,102,-1.41,0,1,1,12
6,Tim Cheveldae,22,DET,7,,3,4,22,208,186,.894,3.31,0,,398,,,,101,-0.29,0,0,0,0
7,Grant Fuhr*,28,EDM,17,,8,7,51,488,437,.895,3.00,0,,1019,,,,100,-0.07,0,2,2,2
8,Troy Gamble,23,VAN,4,,1,3,16,133,117,.880,3.85,0,,249,,,,115,-2.12,0,0,0,0
9,Dominik Hasek*,26,CHI,3,,0,0,3,39,36,.923,2.62,0,,69,,,,,,0,1,1,0
10,Brian Hayward,30,MNS,6,,0,2,11,75,64,.853,3.86,0,,171,,,,,,0,0,0,0
11,Kelly Hrudey,30,LAK,12,,6,6,37,382,345,.903,2.78,0,,798,,,,93,2.86,0,0,0,2
12,Pat Jablonski,23,STL,3,,0,0,5,35,30,.857,3.35,0,,90,,,,,,0,0,0,0
13,Reggie Lemelin,36,BOS,2,,0,0,0,18,18,1.000,0.00,0,,32,,,,,,0,0,0,0
14,Mike Liut,35,WSH,2,,0,1,4,30,26,.867,4.98,0,,48,,,,,,0,0,0,0
15,Clint Malarchuk,29,BUF,4,,2,2,17,116,99,.853,4.15,0,,246,,,,140,-4.89,0,1,1,0
16,Kirk McLean,24,VAN,2,,1,1,7,66,59,.894,3.41,0,,123,,,,,,0,0,0,0
17,Andy Moog,30,BOS,19,,10,9,60,569,509,.895,3.18,0,,1133,,,,101,-0.62,0,0,0,4
18,Frank Pietrangelo,26,PIT,5,,4,1,15,148,133,.899,3.13,1,,288,,,,97,0.45,0,1,1,2
19,Daren Puppa,25,BUF,2,,0,1,10,46,36,.783,7.42,0,,81,,,,,,0,0,0,0
20,Andre Racicot,21,MTL,2,,0,1,2,14,12,.857,9.86,0,,12,,,,,,0,0,0,0
21,Bill Ranford,24,EDM,3,,1,2,8,78,70,.897,3.56,0,,135,,,,,,0,0,0,0
22,Mike Richter,24,NYR,6,,2,4,14,182,168,.923,2.69,1,,313,,,,74,4.99,0,0,0,0
23,Vincent Riendeau,24,STL,13,,6,7,35,294,259,.881,3.06,1,,687,,,,114,-4.32,0,0,0,0
24,Patrick Roy*,25,MTL,13,,7,5,40,394,354,.898,3.06,0,,785,,,,97,1.12,0,0,0,2
25,Peter Sidorkiewicz,27,HAR,6,,2,4,24,174,150,.862,4.02,0,,359,,,,132,-5.84,0,1,1,2
26,Chris Terreri,26,NJD,7,,3,4,21,216,195,.903,2.94,0,,428,,,,93,1.54,0,0,0,2
27,John Vanbiesbrouck,27,NYR,1,,0,0,1,22,21,.955,1.16,0,,52,,,,,,0,0,0,0
28,Mike Vernon,27,CGY,7,,3,4,21,204,183,.897,2.95,0,,427,,,,99,0.29,0,0,0,2
29,Darcy Wakaluk,24,BUF,2,,0,1,2,22,20,.909,3.22,0,,37,,,,,,0,0,0,2
30,Rick Wamsley,31,CGY,1,,0,0,1,2,1,.500,25.53,0,,2,,,,,,0,0,0,0
