Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Greg Adams,33,DAL,LW,3,0,1,1,2,0,0,0,0,0,,,,4,0.0,,
2,Daniel Alfredsson*,24,OTT,RW,7,5,2,7,-1,6,2,3,0,2,,,,23,21.7,,
3,Tony Amonte,26,CHI,RW,6,4,2,6,2,8,2,0,2,0,,,,24,16.7,,
4,Dave Andreychuk*,33,NJD,LW,1,0,0,0,0,0,0,0,0,0,,,,5,0.0,,
5,Jason Arnott,22,EDM,C,12,3,6,9,-3,18,2,1,0,0,,,,27,11.1,,
6,Donald Audette,27,BUF,RW,11,4,5,9,-3,6,1,3,0,0,,,,33,12.1,,
7,Drew Bannister,22,EDM,D,12,0,0,0,-4,30,0,0,0,0,,,,9,0.0,,
8,Matthew Barnaby,23,BUF,RW,8,0,4,4,2,36,0,0,0,0,,,,12,0.0,,
9,Stu Barnes,26,PIT,C,5,0,1,1,0,0,0,0,0,0,,,,4,0.0,,
10,Murray Baron,29,PHX,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
11,Bob Bassen,31,DAL,C,7,3,1,4,3,4,3,0,0,0,,,,12,25.0,,
12,Ken Baumgartner,30,MDA,LW,11,0,1,1,0,11,0,0,0,0,,,,0,,,
13,Brian Bellows,32,MDA,LW,11,2,4,6,-7,2,1,1,0,0,,,,36,5.6,,
14,Josef Beranek,27,PIT,LW,5,0,0,0,-4,2,0,0,0,0,,,,17,0.0,,
15,Bill Berg,29,NYR,LW,3,0,0,0,-1,2,0,0,0,0,,,,5,0.0,,
16,Marc Bergevin,31,STL,D,6,1,0,1,2,8,1,0,0,0,,,,4,25.0,,
17,Jeff Beukeboom,31,NYR,D,15,0,1,1,5,34,0,0,0,0,,,,9,0.0,,
18,Radim Bicanek,22,OTT,D,7,0,0,0,0,8,0,0,0,0,,,,4,0.0,,
19,James Black,27,CHI,LW,5,1,1,2,1,2,1,0,0,0,,,,8,12.5,,
20,Radek Bonk,21,OTT,C,7,0,1,1,-1,4,0,0,0,0,,,,4,0.0,,
21,Bob Boughner,25,BUF,D,11,0,1,1,0,9,0,0,0,0,,,,1,0.0,,
22,Rod Brind'Amour,26,PHI,C,19,13,8,21,9,10,7,4,2,1,,,,65,20.0,,
23,Patrice Brisebois,26,MTL,D,3,1,1,2,3,24,1,0,0,1,,,,3,33.3,,
24,Neal Broten,37,DAL,C,2,0,1,1,0,0,0,0,0,0,,,,3,0.0,,
25,Doug Brown,32,DET,LW,14,3,3,6,4,2,3,0,0,0,,,,23,13.0,,
26,Benoit Brunet,28,MTL,LW,4,1,3,4,4,4,0,0,1,0,,,,8,12.5,,
27,Kelly Buchberger,30,EDM,RW,12,5,2,7,-1,16,5,0,0,1,,,,19,26.3,,
28,Valeri Bure,22,MTL,RW,5,0,1,1,-4,2,0,0,0,0,,,,7,0.0,,
29,Randy Burridge,31,BUF,LW,12,5,1,6,-5,2,2,3,0,0,,,,26,19.2,,
30,Eric Cairns,22,NYR,D,3,0,0,0,0,0,0,0,0,0,,,,0,,,
31,Jim Campbell,23,STL,RW,4,1,0,1,-1,6,0,1,0,0,,,,6,16.7,,
32,Guy Carbonneau*,36,DAL,C,7,0,1,1,-3,6,0,0,0,0,,,,9,0.0,,
33,Terry Carkner,30,FLA,D,5,0,0,0,-3,6,0,0,0,0,,,,7,0.0,,
34,Keith Carney,26,CHI,D,6,1,1,2,-2,2,1,0,0,0,,,,7,14.3,,
35,Bob Carpenter,33,NJD,LW,10,1,2,3,2,2,1,0,0,0,,,,15,6.7,,
36,Shawn Chambers,30,NJD,D,10,1,6,7,-2,6,0,1,0,0,,,,17,5.9,,
37,Chris Chelios*,35,CHI,D,6,0,1,1,-2,8,0,0,0,0,,,,18,0.0,,
38,Tom Chorske,30,OTT,LW,5,0,1,1,-1,2,0,0,0,0,,,,3,0.0,,
39,Shane Churla,31,NYR,RW,15,0,0,0,-3,20,0,0,0,0,,,,6,0.0,,
40,Enrico Ciccone,26,CHI,D,4,0,0,0,0,18,0,0,0,0,,,,6,0.0,,
41,Paul Coffey*,35,PHI,D,17,1,8,9,-3,6,1,0,0,0,,,,37,2.7,,
