Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Steve Baker,25,NYR,3,,0,1,0,5,42,37,.881,2.98,0,0.4,101,,,,,,0,0,0,0
2,Murray Bannerman,25,CBH,41,,24,12,5,127,1281,1154,.901,3.10,4,8.8,2457,,,,80,32.58,0,1,1,2
3,Marco Baron,23,BOS,9,,6,3,0,33,232,199,.858,3.85,0,1.4,514,,,,,,0,0,0,4
4,Don Beaupre,21,MNS,36,,19,10,5,120,1046,926,.885,3.58,0,6.0,2009,,,,92,10.30,0,2,2,10
5,Tim Bernhardt,25,CGY,6,,0,5,0,21,147,126,.857,4.50,0,0.5,280,,,,,,0,0,0,0
6,Mike Blake,26,LAK,9,,4,4,0,30,210,180,.857,4.18,0,1.0,431,,,,,,0,0,0,0
7,Dan Bouchard,32,QUE,50,,20,21,8,197,1578,1381,.875,4.01,1,7.3,2945,,,,100,-0.42,0,4,4,8
8,Richard Brodeur,30,VAN,58,,21,26,8,208,1634,1426,.873,3.80,0,9.0,3283,,,,102,-4.45,0,1,1,2
9,Frank Caprice,20,VAN,1,,0,0,0,3,8,5,.625,9.52,0,-0.1,19,,,,,,0,0,0,0
10,Jacques Cloutier,23,BUF,25,,10,7,6,81,572,491,.858,3.50,0,4.3,1387,,,,114,-9.74,0,0,0,0
11,John Davidson,29,NYR,2,,1,1,0,5,55,50,.909,2.50,0,0.5,120,,,,,,0,0,0,0
12,Michel Dion,28,PIT,49,,12,30,4,198,1503,1305,.868,4.27,0,6.0,2780,,,,106,-10.77,0,2,2,8
13,Don Edwards,27,CGY,39,,16,15,6,148,1254,1106,.882,4.02,1,5.4,2208,,,,95,8.21,0,2,2,0
14,Ken Ellacott,23,VAN,12,,2,3,4,41,309,268,.867,4.47,0,1.1,551,,,,,,0,0,0,0
15,Tony Esposito*,39,CBH,39,,23,11,5,135,1199,1064,.887,3.47,1,7.4,2337,,,,90,14.36,0,0,0,0
16,Bob Froese,24,PHI,25,,17,4,2,59,569,510,.896,2.52,4,6.1,1405,,,,83,11.88,0,2,2,2
17,Grant Fuhr*,20,EDM,32,,13,12,5,129,971,842,.867,4.30,0,3.8,1799,,,,107,-8.04,0,0,0,6
18,John Garrett,31,TOT,34,,13,14,5,112,1008,896,.889,3.57,1,5.7,1885,,,,89,13.57,0,2,2,2
18,John Garrett,31,QUE,17,,6,8,2,64,504,440,.873,4.04,0,2.3,952,,,,102,-1.22,0,,,2
18,John Garrett,31,VAN,17,,7,6,3,48,504,456,.905,3.09,1,3.4,933,,,,76,14.78,0,,,0
19,Gilles Gilbert,33,DET,20,,4,14,1,85,565,480,.850,4.49,0,2.1,1136,,,,121,-14.62,0,3,3,4
20,Glen Hanlon,25,TOT,35,,12,18,2,117,1046,929,.888,3.82,0,5.0,1838,,,,90,13.30,0,0,0,2
20,Glen Hanlon,25,NYR,21,,9,10,1,67,634,567,.894,3.45,0,3.7,1167,,,,85,11.98,0,,,2
20,Glen Hanlon,25,STL,14,,3,8,1,50,412,362,.879,4.47,0,1.3,671,,,,97,1.32,0,,,0
21,Brian Hayward,22,WIN,24,,10,12,2,89,786,697,.887,3.73,1,4.1,1433,,,,91,8.91,0,1,1,0
22,Rick Heinz,27,STL,9,,1,5,1,24,160,136,.850,4.33,1,0.7,332,,,,,,0,0,0,2
23,Denis Herron,30,PIT,31,,5,18,5,151,930,779,.838,5.31,1,1.5,1705,,,,130,-35.15,0,1,1,14
24,Mark Holden,25,MTL,2,,0,1,1,6,42,36,.857,4.12,0,0.2,87,,,,,,0,0,0,0
25,Al Jensen,24,WSH,40,,22,12,6,135,1144,1009,.882,3.44,1,7.5,2354,,,,95,7.51,0,0,0,6
26,Doug Keans,25,LAK,6,,0,2,2,24,138,114,.826,4.73,0,0.5,304,,,,,,0,1,1,0
27,Michel Larocque,30,TOT,18,,3,9,4,76,510,434,.851,4.78,0,1.5,954,,,,120,-12.47,0,0,0,0
27,Michel Larocque,30,TOR,16,,3,8,3,68,454,386,.850,4.89,0,1.2,834,,,,120,-11.44,0,,,0
27,Michel Larocque,30,PHI,2,,0,1,1,8,56,48,.857,4.00,0,0.3,120,,,,,,0,,,0
