Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Luca Toni,it ITA,FW,30,31,31,"2,632",29.2,24,5,24,0,1,1,0,0.82,0.17,0.99,0.82,0.99,Matches
Martín Demichelis,ar ARG,"DF,MF",26,28,28,"2,514",27.9,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Zé Roberto,br BRA,"DF,MF",33,30,27,"2,459",27.3,5,4,5,0,0,5,0,0.18,0.15,0.33,0.18,0.33,Matches
Christian Lell,de GER,DF,22,29,26,"2,297",25.5,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,Matches
Oliver Kahn,de GER,GK,38,26,26,"2,292",25.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Ribéry,fr FRA,"FW,MF",24,28,26,"2,197",24.4,11,8,9,2,3,2,0,0.45,0.33,0.78,0.37,0.70,Matches
Mark van Bommel,nl NED,MF,30,27,26,"2,152",23.9,2,4,2,0,0,9,2,0.08,0.17,0.25,0.08,0.25,Matches
Lúcio,br BRA,DF,29,24,24,"2,140",23.8,1,0,1,0,0,2,1,0.04,0.00,0.04,0.04,0.04,Matches
Miroslav Klose,de GER,FW,29,27,24,"1,995",22.2,10,8,10,0,0,2,0,0.45,0.36,0.81,0.45,0.81,Matches
Philipp Lahm,de GER,"DF,MF",23,22,21,"1,858",20.6,0,2,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,Matches
Bastian Schweinsteiger,de GER,"DF,MF",22,30,21,"1,849",20.5,1,7,1,0,0,7,0,0.05,0.34,0.39,0.05,0.39,Matches
Daniel Van Buyten,be BEL,DF,29,19,18,"1,620",18.0,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Hamit Altıntop,tr TUR,"DF,MF",24,23,17,"1,638",18.2,3,2,3,0,0,3,0,0.16,0.11,0.27,0.16,0.27,Matches
Marcell Jansen,de GER,"DF,MF",21,17,16,"1,431",15.9,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Lukas Podolski,de GER,"FW,MF",22,25,8,960,10.7,5,2,5,0,0,3,0,0.47,0.19,0.66,0.47,0.66,Matches
Andreas Ottl,de GER,MF,22,19,8,807,9.0,3,0,3,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Michael Rensing,de GER,GK,23,10,8,768,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Willy Sagnol,fr FRA,DF,30,9,8,629,7.0,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
José Sosa,ar ARG,MF,22,15,7,736,8.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Kroos,de GER,MF,17,12,3,361,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Schlaudraff,de GER,"FW,MF",24,8,1,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro Wagner,de GER,FW,19,4,0,67,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Breno Borges,br BRA,DF,17,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Naldo,br BRA,DF,24,32,32,"2,860",31.8,3,1,3,0,1,3,1,0.09,0.03,0.13,0.09,0.13,Matches
Per Mertesacker,de GER,DF,22,32,32,"2,834",31.5,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Tim Wiese,de GER,GK,25,31,31,"2,790",31.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego,br BRA,MF,22,30,30,"2,551",28.3,13,11,9,4,5,4,1,0.46,0.39,0.85,0.32,0.71,Matches
Petri Pasanen,fi FIN,DF,26,28,27,"2,300",25.6,2,2,2,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Daniel Jensen,dk DEN,MF,28,27,27,"2,239",24.9,2,5,2,0,0,8,0,0.08,0.20,0.28,0.08,0.28,Matches
Markus Rosenberg,se SWE,FW,24,30,21,"1,992",22.1,14,5,14,0,0,6,0,0.63,0.23,0.86,0.63,0.86,Matches
Frank Baumann,de GER,"DF,MF",31,23,21,"1,769",19.7,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches
Tim Borowski,de GER,MF,27,21,20,"1,649",18.3,2,2,2,0,0,7,0,0.11,0.11,0.22,0.11,0.22,Matches
Clemens Fritz,de GER,"DF,MF",26,23,18,"1,779",19.8,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Hugo Almeida,pt POR,FW,23,23,18,"1,378",15.3,11,2,11,0,0,4,1,0.72,0.13,0.85,0.72,0.85,Matches
Boubacar Sanogo,ci CIV,FW,24,21,17,"1,531",17.0,9,1,9,0,0,2,0,0.53,0.06,0.59,0.53,0.59,Matches
Jurica Vranješ,hr CRO,MF,27,22,13,"1,132",12.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Duško Tošić,rs SRB,DF,22,12,12,"1,045",11.6,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Torsten Frings,de GER,MF,30,11,11,941,10.5,1,2,1,0,0,6,0,0.10,0.19,0.29,0.10,0.29,Matches
Ivan Klasnić,hr CRO,FW,27,16,9,830,9.2,7,1,7,0,0,0,0,0.76,0.11,0.87,0.76,0.87,Matches
Aaron Hunt,de GER,"FW,MF",20,14,6,875,9.7,1,3,1,0,0,5,0,0.10,0.31,0.41,0.10,0.41,Matches
Mesut Özil,de GER,MF,18,12,6,620,6.9,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Sebastian Boenisch,pl POL,DF,20,9,6,541,6.0,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Patrick Owomoyela,de GER,"DF,MF",27,9,4,362,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Andreasen,dk DEN,"DF,MF",24,10,3,403,4.5,2,2,2,0,0,1,1,0.45,0.45,0.89,0.45,0.89,Matches
Martin Harnik,at AUT,"FW,MF",20,9,3,299,3.3,1,1,1,0,0,0,0,0.30,0.30,0.60,0.30,0.60,Matches
Christian Schulz,de GER,"DF,MF",24,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Vander,de GER,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Niemeyer,de GER,"DF,MF",23,3,1,91,1.0,1,0,1,0,0,0,0,0.99,0.00,0.99,0.99,0.99,Matches
Kevin Schindler,de GER,"FW,MF",19,4,0,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Mosquera,co COL,FW,19,3,0,47,0.5,1,0,1,0,0,0,0,1.91,0.00,1.91,1.91,1.91,Matches
Carlos Alberto,br BRA,MF,22,2,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Max Kruse,de GER,"FW,MF",19,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Neuer,de GER,GK,21,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Ernst,de GER,MF,28,33,32,"2,930",32.6,1,3,1,0,0,5,0,0.03,0.09,0.12,0.03,0.12,Matches
Rafinha,br BRA,DF,21,32,31,"2,796",31.1,2,1,0,2,2,6,0,0.06,0.03,0.10,0.00,0.03,Matches
Heiko Westermann,de GER,"DF,MF",23,32,31,"2,784",30.9,4,1,4,0,0,1,0,0.13,0.03,0.16,0.13,0.16,Matches
Marcelo Bordon,br BRA,DF,31,31,31,"2,767",30.7,5,0,5,0,0,8,0,0.16,0.00,0.16,0.16,0.16,Matches
Kevin Kurányi,de GER,FW,25,32,31,"2,744",30.5,15,2,15,0,0,6,0,0.49,0.07,0.56,0.49,0.56,Matches
Jermaine Jones,us USA,MF,25,30,29,"2,558",28.4,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,Matches
Mladen Krstajić,rs SRB,DF,33,23,23,"2,000",22.2,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Ivan Rakitić,hr CRO,MF,19,29,23,"1,960",21.8,3,8,3,0,0,1,0,0.14,0.37,0.51,0.14,0.51,Matches
Gerald Asamoah,de GER,"FW,MF",28,31,23,"1,895",21.1,7,3,7,0,0,4,0,0.33,0.14,0.47,0.33,0.47,Matches
Christian Pander,de GER,DF,23,17,17,"1,450",16.1,1,5,1,0,0,0,0,0.06,0.31,0.37,0.06,0.37,Matches
Halil Altıntop,tr TUR,"FW,MF",24,25,17,"1,326",14.7,6,2,6,0,0,0,0,0.41,0.14,0.54,0.41,0.54,Matches
Zlatan Bajramović,ba BIH,MF,27,12,9,753,8.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Kobiashvili,ge GEO,"DF,MF",30,13,8,768,8.5,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Peter Løvenkrands,dk DEN,"FW,MF",27,20,6,819,9.1,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Mesut Özil,de GER,MF,18,11,6,560,6.2,0,2,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Vicente Sánchez,uy URU,FW,27,14,5,568,6.3,1,1,1,0,0,0,0,0.16,0.16,0.32,0.16,0.32,Matches
Albert Streit,de GER,MF,27,10,5,539,6.0,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Carlos Grossmüller,uy URU,MF,24,11,5,497,5.5,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Benedikt Höwedes,de GER,DF,19,6,3,297,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Søren Larsen,dk DEN,FW,25,10,2,231,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Varela,uy URU,MF,29,2,2,90,1.0,1,0,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,Matches
Darío Rodríguez,uy URU,DF,32,3,1,183,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mimoun Azaouagh,de GER,MF,24,5,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zé Roberto,br BRA,MF,26,3,0,35,0.4,1,0,1,0,0,0,0,2.57,0.00,2.57,2.57,2.57,Matches
Frank Rost,de GER,GK,34,34,34,"3,043",33.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joris Mathijsen,nl NED,DF,27,31,31,"2,790",31.0,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Bastian Reinhardt,de GER,DF,31,32,29,"2,684",29.8,3,0,3,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Rafael van der Vaart,nl NED,MF,24,29,28,"2,522",28.0,12,8,9,3,3,6,0,0.43,0.29,0.71,0.32,0.61,Matches
Nigel de Jong,nl NED,MF,22,29,28,"2,487",27.6,1,2,1,0,0,6,0,0.04,0.07,0.11,0.04,0.11,Matches
Ivica Olić,hr CRO,FW,27,32,28,"2,421",26.9,14,3,14,0,1,3,0,0.52,0.11,0.63,0.52,0.63,Matches
David Jarolím,cz CZE,MF,28,28,27,"2,220",24.7,2,2,2,0,0,8,1,0.08,0.08,0.16,0.08,0.16,Matches
Jérôme Boateng,de GER,DF,18,27,26,"2,148",23.9,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Piotr Trochowski,de GER,MF,23,32,25,"2,102",23.4,1,5,1,0,0,0,0,0.04,0.21,0.26,0.04,0.26,Matches
Guy Demel,ci CIV,"DF,MF",26,26,24,"2,121",23.6,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Paolo Guerrero,pe PER,FW,23,29,24,"2,056",22.8,9,4,9,0,0,3,0,0.39,0.18,0.57,0.39,0.57,Matches
Timothée Atouba,cm CMR,DF,25,22,18,"1,573",17.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Kompany,be BEL,DF,21,22,18,"1,527",17.0,1,0,1,0,0,2,2,0.06,0.00,0.06,0.06,0.06,Matches
Collin Benjamin,na NAM,"DF,MF",28,17,12,"1,080",12.0,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Mohamed Zidan,eg EGY,FW,25,21,8,837,9.3,2,1,2,0,0,1,0,0.22,0.11,0.32,0.22,0.32,Matches
Romeo Castelen,nl NED,"FW,MF",24,13,7,699,7.8,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Mišo Brečko,si SVN,"DF,MF",23,14,5,609,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Maxim Choupo-Moting,cm CMR,"FW,MF",18,13,1,326,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Sorín,ar ARG,"DF,MF",31,5,1,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Änis Ben-Hatira,tn TUN,MF,19,3,0,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sidney Sam,de GER,"FW,MF",19,4,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Otto Addo,gh GHA,MF,32,4,0,24,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
