Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Martin Brodeur*,33,NJD,9,,5,4,20,261,241,.923,2.25,1,,533,,,,82,4.52,0,0,0,2
2,Ilya Bryzgalov,25,MDA,11,,6,4,16,285,269,.944,1.46,3,,659,,,,60,10.78,0,0,0,2
3,Sean Burke,39,TBL,3,,0,1,7,57,50,.877,3.84,0,,109,,,,,,0,0,0,0
4,Scott Clemmensen,28,NJD,1,,0,0,0,3,3,1.000,0.00,0,,7,,,,,,0,0,0,0
5,Ty Conklin,29,EDM,1,,0,1,1,3,2,.667,10.71,0,,6,,,,,,0,0,0,0
6,Ray Emery,23,OTT,10,,5,5,29,289,260,.900,2.88,0,,604,,,,107,-1.85,0,1,1,0
7,Robert Esche,28,PHI,6,,2,4,22,176,154,.875,4.20,0,,314,,,,133,-5.47,0,0,0,2
8,Martin Gerber,31,CAR,6,,1,1,13,90,77,.856,3.52,1,,221,,,,,,0,0,0,4
9,Jean-Sebastien Giguere,28,MDA,6,,3,3,18,132,114,.864,3.39,0,,318,,,,145,-5.60,0,0,0,0
10,John Grahame,30,TBL,4,,1,3,15,98,83,.847,4.78,0,,188,,,,,,0,0,0,0
11,Cristobal Huet,30,MTL,6,,2,4,15,212,197,.929,2.33,0,,386,,,,75,4.92,0,0,0,0
12,Miikka Kiprusoff,29,CGY,7,,3,4,16,202,186,.921,2.24,0,,428,,,,84,2.98,0,0,0,2
13,Manny Legace,32,DET,6,,2,4,18,155,137,.884,2.65,0,,408,,,,124,-3.44,0,0,0,0
14,Henrik Lundqvist,23,NYR,3,,0,3,13,79,66,.835,4.40,0,,177,,,,,,0,0,0,0
15,Jussi Markkanen,30,EDM,6,,3,3,13,137,124,.905,2.16,1,,360,,,,101,-0.13,0,0,0,0
16,Chris Mason,29,NSH,5,,1,4,17,171,154,.901,3.45,0,,296,,,,106,-0.93,0,0,0,0
17,Ryan Miller,25,BUF,18,,11,7,48,522,474,.908,2.56,1,,1123,,,,98,1.04,0,0,0,2
18,Evgeni Nabokov,30,SJS,1,,0,0,1,4,3,.750,5.17,0,,12,,,,,,0,0,0,0
19,Antero Niittymaki,25,PHI,2,,0,0,5,29,24,.828,4.13,0,,73,,,,,,0,0,0,0
20,Dwayne Roloson,36,EDM,18,,12,5,45,618,573,.927,2.33,1,,1160,,,,78,13.06,0,2,2,14
21,Jose Theodore,29,COL,9,,4,5,29,296,267,.902,3.04,0,,573,,,,104,-1.19,0,0,0,0
22,Vesa Toskala,28,SJS,11,,6,5,28,311,283,.910,2.45,1,,686,,,,96,1.22,0,0,0,0
23,Marty Turco,30,DAL,5,,1,4,18,136,118,.868,3.39,0,,319,,,,141,-5.22,0,0,0,2
24,Cam Ward,21,CAR,23,,15,8,47,584,537,.920,2.14,2,,1320,,,,86,7.87,0,1,1,0
25,Kevin Weekes,30,NYR,1,,0,1,4,25,21,.840,4.01,0,,60,,,,,,0,0,0,2
