Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Martin Biron,31,PHI,6,6,2,4,16,198,182,.919,2.56,1,,375,3,.500,0,95,0.82,0,0,0,0
2,Martin Brodeur*,36,NJD,7,7,3,4,17,239,222,.929,2.39,1,,427,5,.714,0,84,3.30,0,0,0,4
3,Ty Conklin,32,DET,1,0,0,0,0,9,9,1.000,0.00,0,,20,0,,0,,,0,0,0,0
4,Corey Crawford,24,CHI,1,0,0,0,1,7,6,.857,,0,,16,0,,0,,,0,0,0,0
5,Marc-Andre Fleury,24,PIT,24,23,16,8,63,686,623,.908,2.61,0,,1447,10,.435,3,108,-4.74,0,0,0,2
6,Mathieu Garon,31,PIT,1,0,0,0,0,8,8,1.000,0.00,0,,24,0,,0,,,0,0,0,0
7,Jean-Sebastien Giguere,31,ANA,1,0,0,0,0,6,6,1.000,0.00,0,,17,0,,0,,,0,0,0,0
8,Jaroslav Halak,23,MTL,1,0,0,0,0,5,5,1.000,0.00,0,,20,0,,0,,,0,0,0,0
9,Jonas Hiller,26,ANA,13,13,7,6,30,524,494,.943,2.23,2,,807,10,.769,1,67,14.50,0,0,0,0
10,Cristobal Huet,33,CHI,3,2,1,2,7,78,71,.910,3.23,0,,130,1,.500,1,,,0,0,0,0
11,Nikolai Khabibulin,36,CHI,15,15,8,6,43,421,378,.898,2.93,0,,881,6,.400,2,120,-7.24,0,0,0,0
12,Miikka Kiprusoff,32,CGY,6,6,2,4,19,164,145,.884,3.52,0,,324,2,.333,2,136,-5.07,0,0,0,2
13,Henrik Lundqvist,26,NYR,7,7,3,4,19,207,188,.908,3.00,1,,380,4,.571,2,108,-1.42,0,0,0,0
14,Roberto Luongo*,29,VAN,10,10,6,4,26,304,278,.914,2.52,1,,618,6,.600,2,101,-0.18,0,0,0,0
15,Chris Mason,32,STL,4,4,0,4,10,119,109,.916,2.34,0,,256,3,.750,0,99,0.11,0,0,0,0
16,Steve Mason,20,CBJ,4,4,0,4,17,139,122,.878,4.26,0,,239,0,.000,0,144,-5.19,0,1,1,0
17,Curtis McElhinney,25,CGY,1,0,0,0,1,10,9,.900,1.78,0,,34,0,,0,,,0,0,0,0
18,Evgeni Nabokov,33,SJS,6,6,2,4,17,155,138,.890,2.82,0,,362,1,.167,0,129,-3.84,0,0,0,0
19,Chris Osgood,36,DET,23,23,15,8,47,637,590,.926,2.01,2,,1406,17,.739,1,87,7.10,0,2,2,2
20,Carey Price,21,MTL,4,4,0,4,15,123,108,.878,4.11,0,,219,1,.250,1,144,-4.55,0,0,0,0
21,Jose Theodore,32,WSH,2,1,0,1,6,33,27,.818,3.72,0,,97,0,.000,1,,,0,0,0,0
22,Tim Thomas,34,BOS,11,11,7,4,21,323,302,.935,1.85,1,,680,10,.909,0,77,6.43,0,1,1,0
23,Steve Valiquette,31,NYR,2,0,0,0,0,9,9,1.000,0.00,0,,40,0,,0,,,0,0,0,0
24,Semyon Varlamov,20,WSH,13,13,7,6,32,389,357,.918,2.53,2,,759,7,.538,2,97,1.04,0,0,0,2
25,Cam Ward,24,CAR,18,17,8,10,49,576,527,.915,2.67,2,,1101,9,.529,2,100,-0.08,0,0,0,0
