Rk,Squad,MP,W,D,L,GF,GA,GD,Pts,Pts/MP,Attendance,TopTeamScorer,Goalkeeper,Notes
1,Arsenal,38,24,13,1,74,18,+56,83,2.18,,,,2-point deduction 1
2,Liverpool,38,23,7,8,77,40,+37,76,2.00,,,,
3,Crystal Palace,38,20,9,9,50,41,+9,69,1.82,,,,
4,Leeds United,38,19,7,12,65,47,+18,64,1.68,,,,
5,Manchester City,38,17,11,10,64,53,+11,62,1.63,,,,
6,Manchester Utd,38,16,12,10,58,45,+13,59,1.55,,,,1-point deduction 2
7,Wimbledon,38,14,14,10,53,46,+7,56,1.47,,,,
8,Nott'ham Forest,38,14,12,12,65,50,+15,54,1.42,,,,
9,Everton,38,13,12,13,50,46,+4,51,1.34,,,,
10,Tottenham,38,11,16,11,51,50,+1,49,1.29,,,,
11,Chelsea,38,13,10,15,58,69,-11,49,1.29,,,,
12,QPR,38,12,10,16,44,53,-9,46,1.21,,,,
13,Sheffield Utd,38,13,7,18,36,55,-19,46,1.21,,,,
14,Southampton,38,12,9,17,58,69,-11,45,1.18,,,,
15,Norwich City,38,13,6,19,41,64,-23,45,1.18,,,,
16,Coventry City,38,11,11,16,42,49,-7,44,1.16,,,,
17,Aston Villa,38,9,14,15,46,58,-12,41,1.08,,,,
18,Luton Town,38,10,7,21,42,61,-19,37,0.97,,,,
19,Sunderland,38,8,10,20,38,60,-22,34,0.89,,,,Relegated
20,Derby County,38,5,9,24,37,75,-38,24,0.63,,,,Relegated
