Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Nate McMillan,ATL,,3,19,,13,8,5,133,78,55,1382,739,643,.535,,,,,23,11,12,76,28,48
Joe Mazzulla,BOS,,1,1,,13,10,3,13,10,3,13,10,3,.769,,,,,,,,,,
Steve Nash,BRK,,3,3,,7,2,5,161,94,67,161,94,67,.584,,,,,16,7,9,16,7,9
Jacque Vaughn,BRK,,2,5,,6,4,2,16,11,5,232,69,163,.297,,,,,4,0,4,4,0,4
Billy Donovan,CHI,,3,8,,13,6,7,167,83,84,567,326,241,.575,,,,,5,1,4,46,19,27
Steve Clifford,CHO,,6,9,,14,3,11,424,199,225,651,295,356,.453,,,,,11,3,8,21,5,16
J.B. Bickerstaff,CLE,,4,7,,12,8,4,177,79,98,393,164,229,.417,,,,,,,,5,1,4
Jason Kidd,DAL,,2,7,,12,7,5,94,59,35,467,242,225,.518,,,,,18,9,9,42,18,24
Michael Malone,DEN,,8,10,,12,8,4,567,322,245,673,361,312,.536,,,,,48,21,27,48,21,27
Dwane Casey,DET,,5,14,,14,3,11,316,107,209,996,480,516,.482,,,,,4,0,4,55,21,34
Steve Kerr,GSW,,9,9,,12,5,7,641,434,207,641,434,207,.677,,,,,127,93,34,127,93,34
Stephen Silas,HOU,,3,3,,13,2,11,167,39,128,167,39,128,.234,,,,,,,,,,
Rick Carlisle,IND,,6,21,,12,6,6,422,212,210,1619,867,752,.536,,,,,35,18,17,133,63,70
Tyronn Lue,LAC,,3,7,,13,7,6,167,96,71,378,224,154,.593,,,,,19,10,9,80,51,29
Darvin Ham,LAL,,1,1,,12,2,10,12,2,10,12,2,10,.167,,,,,,,,,,
Taylor Jenkins,MEM,,4,4,,13,9,4,240,137,103,240,137,103,.571,,,,,17,7,10,17,7,10
Erik Spoelstra,MIA,,15,15,,13,6,7,1126,666,460,1126,666,460,.591,,,,,161,96,65,161,96,65
Mike Budenholzer,MIL,,5,10,,12,10,2,321,223,98,731,436,295,.596,,,,,60,38,22,99,55,44
Chris Finch,MIN,,3,3,,13,5,8,136,67,69,136,67,69,.493,,,,,6,2,4,6,2,4
Willie Green,NOP,,2,2,,13,7,6,95,43,52,95,43,52,.453,,,,,6,2,4,6,2,4
Tom Thibodeau,NYK,,3,11,,12,6,6,166,84,82,764,436,328,.571,,,,,5,1,4,61,25,36
Mark Daigneault,OKC,,3,3,,12,5,7,166,51,115,166,51,115,.307,,,,,,,,,,
Jamahl Mosley,ORL,,2,2,,13,4,9,95,26,69,95,26,69,.274,,,,,,,,,,
Doc Rivers,PHI,,3,24,,13,6,7,167,106,61,1791,1049,742,.586,,,,,24,13,11,204,104,100
Monty Williams,PHO,,4,9,,12,8,4,239,157,82,633,330,303,.521,,,,,35,21,14,45,23,22
Chauncey Billups,POR,,2,2,,13,9,4,95,36,59,95,36,59,.379,,,,,,,,,,
Mike Brown,SAC,,1,9,,11,5,6,11,5,6,574,352,222,.613,,,,,,,,83,47,36
Gregg Popovich,SAS,,27,27,,13,6,7,2058,1350,708,2058,1350,708,.656,,,,,284,170,114,284,170,114
Nick Nurse,TOR,,5,5,,14,7,7,322,193,129,322,193,129,.599,,,,,41,25,16,41,25,16
Will Hardy,UTA,,1,1,,14,10,4,14,10,4,14,10,4,.714,,,,,,,,,,
Wes Unseld,WAS,,2,2,,13,7,6,95,42,53,95,42,53,.442,,,,,,,,,,
