Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Ulrich Ramé,fr FRA,GK,25,32,32,"2,880",32.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Lilian Laslandes,fr FRA,FW,26,33,31,"2,658",29.5,15,,15,0,,3,0,0.51,,,0.51,,Matches
Johan Micoud,fr FRA,MF,25,31,30,"2,649",29.4,9,,9,0,,4,0,0.31,,,0.31,,Matches
Sylvain Wiltord,fr FRA,"FW,MF",24,33,30,"2,642",29.4,22,,22,0,,3,0,0.75,,,0.75,,Matches
Hervé Alicarte,fr FRA,DF,23,29,29,"2,610",29.0,2,,2,0,,8,0,0.07,,,0.07,,Matches
Michel Pavon,fr FRA,MF,29,29,29,"2,535",28.2,2,,2,0,,8,1,0.07,,,0.07,,Matches
Lassina Diabaté,ci CIV,"DF,MF",23,30,29,"2,490",27.7,1,,1,0,,8,0,0.04,,,0.04,,Matches
Niša Saveljić,rs SRB,DF,28,25,25,"2,229",24.8,0,,0,0,,7,2,0.00,,,0.00,,Matches
Ali Benarbia,dz ALG,MF,29,25,25,"2,153",23.9,3,,3,0,,4,1,0.13,,,0.13,,Matches
Víctor Torres Mestre,es ESP,DF,27,24,24,"2,044",22.7,0,,0,0,,6,0,0.00,,,0.00,,Matches
François Grenet,fr FRA,DF,23,23,22,"1,938",21.5,0,,0,0,,5,1,0.00,,,0.00,,Matches
Kodjo Afanou,fr FRA,DF,20,19,15,"1,322",14.7,0,,0,0,,4,0,0.00,,,0.00,,Matches
Romain Ferrier,fr FRA,DF,22,22,12,"1,340",14.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
David Jemmali,tn TUN,DF,23,13,12,927,10.3,1,,1,0,,4,0,0.10,,,0.10,,Matches
Kiki Musampa,nl NED,"FW,MF",21,17,10,786,8.7,1,,1,0,,0,0,0.11,,,0.11,,Matches
Kaba Diawara,gn GUI,FW,22,17,7,736,8.2,5,,5,0,,2,0,0.61,,,0.61,,Matches
Ivan Vukomanović,rs SRB,MF,21,9,4,379,4.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Bruno Da Rocha,fr FRA,MF,20,19,3,465,5.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Iván Pérez Muñoz,es ESP,FW,22,10,3,416,4.6,3,,3,0,,0,0,0.65,,,0.65,,Matches
Marc Delaroche,fr FRA,GK,27,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Pascal Feindouno,gn GUI,"FW,MF",17,3,0,100,1.1,1,,1,0,,0,0,0.90,,,0.90,,Matches
