Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Todd Christensen*+,RAI,27,TE,16,16,92,1247,13.6,12,45,,5.8,77.9,1
2,Ozzie Newsome,CLE,27,TE,16,16,89,970,10.9,6,66,,5.6,60.6,0
3,Kellen Winslow*,SDG,26,TE,16,16,88,1172,13.3,8,46,,5.5,73.3,3
4,Tim Smith,HOU,26,WR,16,16,83,1176,14.2,6,47,,5.2,73.5,1
5,Carlos Carson*,KAN,25,WR,16,16,80,1351,16.9,7,50,,5.0,84.4,2
6,Charlie Brown*,WAS,25,WR,15,13,78,1225,15.7,8,75,,5.2,81.7,0
7,Earnest Gray,NYG,26,WR,16,16,78,1139,14.6,5,62,,4.9,71.2,0
8,Roy Green*+,STL,26,WR,16,15,78,1227,15.7,14,71,,4.9,76.7,3
9,Ron Springs,DAL,27,FB,16,14,73,589,8.1,1,80,,4.6,36.8,3
10,Steve Largent,SEA,29,WR,15,14,72,1074,14.9,11,46,,4.8,71.6,3
11,Dwight Clark,SFO,26,WR,16,13,70,840,12.0,8,46,,4.4,52.5,0
12,Mike Quick*+,PHI,24,WR,16,16,69,1409,20.4,13,83,,4.3,88.1,1
13,Marcus Allen,RAI,23,RB,16,15,68,590,8.7,2,36,,4.3,36.9,14
14,Cris Collinsworth*,CIN,24,WR,14,14,66,1130,17.1,5,63,,4.7,80.7,2
15,Charlie Joiner,SDG,36,WR,16,16,65,960,14.8,3,33,,4.1,60.0,2
16,Billy Johnson*,ATL,31,WR,16,1,64,709,11.1,4,47,,4.0,44.3,4
17,Wesley Walker,NYJ,28,WR,16,16,61,868,14.2,7,64,,3.8,54.3,0
18,William Andrews*,ATL,28,RB,16,16,59,609,10.3,4,40,,3.7,38.1,6
19,Steve Watson,DEN,26,WR,16,16,59,1133,19.2,5,78,,3.7,70.8,1
20,Wes Chandler*,SDG,27,WR,16,14,58,845,14.6,5,44,,3.6,52.8,3
