Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Sébastien Squillaci,fr FRA,DF,26,34,33,"2,954",32.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Benzema,fr FRA,FW,19,36,32,"2,565",28.5,20,7,20,0,0,1,0,0.70,0.25,0.95,0.70,0.95,Matches
Fabio Grosso,it ITA,"DF,MF",29,30,30,"2,596",28.8,1,3,1,0,0,5,1,0.03,0.10,0.14,0.03,0.14,Matches
Mathieu Bodmer,fr FRA,"DF,MF",24,37,29,"2,670",29.7,6,3,6,0,0,4,0,0.20,0.10,0.30,0.20,0.30,Matches
Jérémy Toulalan,fr FRA,"DF,MF",23,30,29,"2,509",27.9,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Juninho Pernambucano,br BRA,MF,32,32,29,"2,395",26.6,8,8,6,2,2,4,0,0.30,0.30,0.60,0.23,0.53,Matches
Kim Källström,se SWE,MF,24,37,28,"2,535",28.2,5,4,4,1,1,1,1,0.18,0.14,0.32,0.14,0.28,Matches
Sidney Govou,fr FRA,"FW,MF",28,32,26,"2,191",24.3,7,3,7,0,0,5,0,0.29,0.12,0.41,0.29,0.41,Matches
Anthony Réveillère,fr FRA,DF,27,28,22,"2,061",22.9,1,2,1,0,0,6,0,0.04,0.09,0.13,0.04,0.13,Matches
François Clerc,fr FRA,DF,24,27,20,"1,935",21.5,1,1,1,0,0,2,0,0.05,0.05,0.09,0.05,0.09,Matches
Grégory Coupet,fr FRA,GK,34,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémy Vercoutre,fr FRA,GK,27,19,19,"1,710",19.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdul Kader Keïta,ci CIV,"FW,MF",25,30,19,"1,670",18.6,4,4,4,0,0,4,0,0.22,0.22,0.43,0.22,0.43,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",20,30,17,"1,621",18.0,6,5,6,0,0,0,0,0.33,0.28,0.61,0.33,0.61,Matches
Fred,br BRA,FW,23,21,13,"1,208",13.4,7,5,7,0,0,5,0,0.52,0.37,0.89,0.52,0.89,Matches
Cris,br BRA,DF,30,13,13,"1,143",12.7,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Anderson,br BRA,DF,27,12,11,963,10.7,1,0,1,0,0,3,1,0.09,0.00,0.09,0.09,0.09,Matches
Jean-Alain Boumsong,fr FRA,DF,27,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Baroš,cz CZE,FW,25,12,6,664,7.4,3,1,3,0,0,2,0,0.41,0.14,0.54,0.41,0.54,Matches
Fábio Santos,br BRA,MF,26,8,6,536,6.0,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Nadir Belhadj,dz ALG,"DF,MF",25,9,3,423,4.7,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Marc Crosas,es ESP,MF,19,8,3,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César Delgado,ar ARG,"FW,MF",25,7,2,223,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Müller,ch SUI,DF,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Rémy,fr FRA,FW,20,6,0,69,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandy Paillot,fr FRA,DF,20,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Mounier,fr FRA,"FW,MF",19,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alou Diarra,fr FRA,MF,26,36,36,"3,168",35.2,4,3,4,0,0,7,0,0.11,0.09,0.20,0.11,0.20,Matches
Ulrich Ramé,fr FRA,GK,34,36,36,"3,122",34.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Wendel Geraldo,br BRA,MF,25,36,34,"3,078",34.2,11,7,11,0,0,8,0,0.32,0.20,0.53,0.32,0.53,Matches
Matthieu Chalmé,fr FRA,DF,26,34,33,"2,874",31.9,0,1,0,0,0,11,1,0.00,0.03,0.03,0.00,0.03,Matches
David Bellion,fr FRA,FW,24,37,31,"2,452",27.2,12,2,11,1,3,2,0,0.44,0.07,0.51,0.40,0.48,Matches
Franck Jurietti,fr FRA,DF,32,32,30,"2,650",29.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Diawara,sn SEN,DF,28,28,28,"2,520",28.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Menegazzo,br BRA,MF,26,32,27,"2,468",27.4,3,3,3,0,0,6,0,0.11,0.11,0.22,0.11,0.22,Matches
Alejandro Alonso,ar ARG,MF,25,32,26,"2,086",23.2,0,5,0,0,0,7,0,0.00,0.22,0.22,0.00,0.22,Matches
Marc Planus,fr FRA,DF,25,24,24,"2,144",23.8,1,0,1,0,0,3,1,0.04,0.00,0.04,0.04,0.04,Matches
Johan Micoud,fr FRA,MF,34,29,23,"1,867",20.7,5,3,5,0,0,1,0,0.24,0.14,0.39,0.24,0.39,Matches
