Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Kellen Winslow*+,SDG,24,TE,16,16,88,1075,12.2,10,67,,5.5,67.2,2
2,Dwight Clark*,SFO,24,WR,16,16,85,1105,13.0,4,78,,5.3,69.1,0
3,Ted Brown,MIN,24,FB,16,16,83,694,8.4,2,63,,5.2,43.4,3
4,William Andrews*,ATL,26,FB,16,16,81,735,9.1,2,70,,5.1,45.9,12
5,Joe Senser*,MIN,25,TE,16,16,79,1004,12.7,8,53,,4.9,62.8,3
6,Steve Largent*,SEA,27,WR,16,16,75,1224,16.3,9,57,,4.7,76.5,2
7,James Lofton*+,GNB,25,WR,16,16,71,1294,18.2,8,75,,4.4,80.9,0
8,Dan Ross,CIN,24,TE,16,16,71,910,12.8,5,37,,4.4,56.9,3
9,Alfred Jenkins*+,ATL,29,WR,16,16,70,1358,19.4,13,67,,4.4,84.9,3
10,Charlie Joiner,SDG,34,WR,16,16,70,1188,17.0,7,57,,4.4,74.3,2
11,Frank Lewis*,BUF,34,WR,16,16,70,1244,17.8,4,33,,4.4,77.8,1
12,Joe Washington,WAS,28,RB,14,13,70,558,8.0,3,32,,5.0,39.9,8
13,Wes Chandler,2TM,25,WR,16,15,69,1142,16.6,6,51,,4.3,71.4,1
14,Ozzie Newsome*,CLE,25,TE,16,16,69,1002,14.5,6,62,,4.3,62.6,0
15,Cris Collinsworth*,CIN,22,WR,16,16,67,1009,15.1,8,74,,4.2,63.1,3
16,Pat Tilley,STL,28,WR,16,16,66,1040,15.8,3,75,,4.1,65.0,1
17,Sammy White,MIN,27,WR,16,16,66,1001,15.2,3,53,,4.1,62.6,1
18,Gerry Ellis,GNB,24,FB,16,16,65,499,7.7,3,46,,4.1,31.2,5
19,Greg Pruitt,CLE,30,RB,15,6,65,636,9.8,4,33,,4.3,42.4,3
20,Mike Pruitt,CLE,27,FB,16,16,63,442,7.0,1,21,,3.9,27.6,5
21,J.T. Smith,KAN,26,WR,16,15,63,852,13.5,2,42,,3.9,53.3,2
22,John Stallworth,PIT,29,WR,16,16,63,1098,17.4,5,55,,3.9,68.6,4
