Rk,Squad,MP,W,D,L,GF,GA,GD,Pts,Pts/MP,Attendance,TopTeamScorer,Goalkeeper,Notes
1,Aston Villa,42,26,8,8,72,40,+32,60,1.43,,,,
2,Ipswich Town,42,23,10,9,77,43,+34,56,1.33,,,,
3,Arsenal,42,19,15,8,61,45,+16,53,1.26,,,,
4,West Brom,42,20,12,10,60,42,+18,52,1.24,,,,
5,Liverpool,42,17,17,8,62,42,+20,51,1.21,,,,
6,Southampton,42,20,10,12,76,56,+20,50,1.19,,,,
7,Nott'ham Forest,42,19,12,11,62,44,+18,50,1.19,,,,
8,Manchester Utd,42,15,18,9,51,36,+15,48,1.14,,,,
9,Leeds United,42,17,10,15,39,47,-8,44,1.05,,,,
10,Tottenham,42,14,15,13,70,68,+2,43,1.02,,,,
11,Stoke City,42,12,18,12,51,60,-9,42,1.00,,,,
12,Manchester City,42,14,11,17,56,59,-3,39,0.93,,,,
13,Birmingham City,42,13,12,17,50,61,-11,38,0.90,,,,
14,Middlesbrough,42,16,5,21,53,61,-8,37,0.88,,,,
15,Everton,42,13,10,19,55,58,-3,36,0.86,,,,
16,Coventry City,42,13,10,19,48,68,-20,36,0.86,,,,
17,Sunderland,42,14,7,21,52,53,-1,35,0.83,,,,
18,Wolves,42,13,9,20,43,55,-12,35,0.83,,,,
19,Brighton,42,14,7,21,54,67,-13,35,0.83,,,,
20,Norwich City,42,13,7,22,49,73,-24,33,0.79,,,,Relegated
21,Leicester City,42,13,6,23,40,67,-27,32,0.76,,,,Relegated
22,Crystal Palace,42,6,7,29,47,83,-36,19,0.45,,,,Relegated
