Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Dan Marino*+,MIA,23,QB,16,16,14-2-0,362,564,64.2,5084,48,8.5,17,3.0,80,9.0,9.4,14.0,317.8,108.9,13,120,2.3,8.60,8.94,2,3
2,Neil Lomax*,STL,25,QB,16,16,9-7-0,345,560,61.6,4614,28,5.0,16,2.9,83,8.2,8.0,13.4,288.4,92.5,49,377,8.0,6.96,6.69,3,4
3,Phil Simms,NYG,29,QB,16,16,9-7-0,286,533,53.7,4044,22,4.1,18,3.4,65,7.6,6.9,14.1,252.8,78.1,55,434,9.4,6.14,5.51,1,1
4,Dan Fouts,SDG,33,QB,13,13,6-7-0,317,507,62.5,3740,19,3.7,17,3.4,61,7.4,6.6,11.8,287.7,83.4,29,228,5.4,6.55,5.83,1,1
5,Dave Krieg*,SEA,26,QB,16,16,12-4-0,276,480,57.5,3671,32,6.7,24,5.0,80,7.6,6.7,13.3,229.4,83.3,40,314,7.7,6.46,5.61,1,2
6,Joe Montana*,SFO,28,QB,16,15,14-1-0,279,432,64.6,3630,28,6.5,10,2.3,80,8.4,8.7,13.0,226.9,102.9,22,138,4.8,7.69,7.93,2,2
7,Steve DeBerg,TAM,30,QB,16,13,5-8-0,308,509,60.5,3554,19,3.7,18,3.5,55,7.0,6.1,11.5,222.1,79.3,35,308,6.4,5.97,5.18,2,3
8,Paul McDonald,CLE,26,QB,16,16,5-11-0,271,493,55.0,3472,14,2.8,23,4.7,64,7.0,5.5,12.8,217.0,67.3,53,345,9.7,5.73,4.34,1,3
9,Joe Theismann,WAS,35,QB,16,16,11-5-0,283,477,59.3,3391,24,5.0,13,2.7,80,7.1,6.9,12.0,211.9,86.6,48,341,9.1,5.81,5.61,3,3
10,Warren Moon,HOU,28,QB,16,16,3-13-0,259,450,57.6,3338,12,2.7,14,3.1,76,7.4,6.6,12.9,208.6,76.9,47,371,9.5,5.97,5.19,1,2
11,Tony Eason,NWE,25,QB,16,13,7-6-0,259,431,60.1,3228,23,5.3,8,1.9,76,7.5,7.7,12.5,201.8,93.4,59,409,12.0,5.75,5.96,4,4
12,Lynn Dickey,GNB,35,QB,15,15,7-8-0,237,401,59.1,3195,25,6.2,19,4.7,79,8.0,7.1,13.5,213.0,85.6,32,244,7.4,6.82,6.00,1,1
13,Gary Danielson,DET,33,QB,15,14,3-10-1,252,410,61.5,3076,17,4.1,15,3.7,77,7.5,6.7,12.2,205.1,83.1,41,335,9.1,6.08,5.33,1,3
14,Ron Jaworski,PHI,33,QB,13,13,5-7-1,234,427,54.8,2754,16,3.7,14,3.3,90,6.4,5.7,11.8,211.8,73.5,34,270,7.4,5.39,4.72,2,2
15,John Elway,DEN,24,QB,15,14,12-2-0,214,380,56.3,2598,18,4.7,15,3.9,73,6.8,6.0,12.1,173.2,76.8,24,158,5.9,6.04,5.26,2,2
16,Gary Hogeboom,DAL,26,QB,16,10,6-4-0,195,367,53.1,2366,7,1.9,14,3.8,68,6.4,5.1,12.1,147.9,63.7,26,211,6.6,5.48,4.24,1,2
17,Richard Todd,NOR,31,QB,15,14,6-8-0,161,312,51.6,2178,11,3.5,19,6.1,74,7.0,4.9,13.5,145.2,60.6,33,267,9.6,5.54,3.70,5,5
18,Steve Bartkowski,ATL,32,QB,11,11,3-8-0,181,269,67.3,2158,11,4.1,10,3.7,61,8.0,7.2,11.9,196.2,89.7,40,300,12.9,6.01,5.27,1,1
19,Marc Wilson,RAI,27,QB,16,10,6-4-0,153,282,54.3,2151,15,5.3,17,6.0,92,7.6,6.0,14.1,134.4,71.7,37,228,11.6,6.03,4.57,2,3
20,Mark Malone,PIT,26,QB,13,9,6-3-0,147,272,54.0,2137,16,5.9,17,6.3,61,7.9,6.2,14.5,164.4,73.4,25,211,8.4,6.48,4.99,1,2
21,Ken Anderson,CIN,35,QB,11,9,3-6-0,175,275,63.6,2107,10,3.6,12,4.4,80,7.7,6.4,12.0,191.5,81.0,24,191,8.0,6.41,5.27,,
22,Bill Kenney,KAN,29,QB,9,8,4-4-0,151,282,53.5,2098,15,5.3,10,3.5,65,7.4,6.9,13.9,233.1,80.7,18,163,6.0,6.45,5.95,1,1
23,Jeff Kemp,RAM,25,QB,14,13,9-4-0,143,284,50.4,2021,13,4.6,7,2.5,63,7.1,6.9,14.1,144.4,78.7,24,190,7.8,5.94,5.77,2,3
24,Joe Ferguson,BUF,34,QB,12,11,1-10-0,191,344,55.5,1991,12,3.5,17,4.9,68,5.8,4.3,10.4,165.9,63.5,35,357,9.2,4.31,2.93,,
25,Pat Ryan,NYJ,29,QB,16,11,6-5-0,156,285,54.7,1939,14,4.9,14,4.9,44,6.8,5.6,12.4,121.2,72.0,30,214,9.5,5.48,4.37,1,1
26,Todd Blackledge,KAN,23,QB,11,8,4-4-0,147,294,50.0,1707,6,2.0,11,3.7,46,5.8,4.5,11.6,155.2,59.2,14,136,4.5,5.10,3.88,1,1
27,Tommy Kramer,MIN,29,QB,9,9,2-7-0,124,236,52.5,1678,9,3.8,10,4.2,70,7.1,6.0,13.5,186.4,70.6,24,145,9.2,5.90,4.86,,
28,Danny White,DAL,32,QB,14,6,3-3-0,126,233,54.1,1580,11,4.7,11,4.7,66,6.8,5.6,12.5,112.9,71.5,22,178,8.6,5.50,4.42,1,2
29,Jim Plunkett,RAI,37,QB,8,6,5-1-0,108,198,54.5,1473,6,3.0,10,5.1,73,7.4,5.8,13.6,184.1,67.6,13,103,6.2,6.49,4.93,2,2
30,Mike Pagel,IND,24,QB,11,9,3-6-0,114,212,53.8,1426,8,3.8,8,3.8,54,6.7,5.8,12.5,129.6,71.8,28,201,11.7,5.10,4.27,1,2
31,Ken O'Brien,NYJ,24,QB,10,5,1-4-0,116,203,57.1,1402,6,3.0,7,3.4,49,6.9,5.9,12.1,140.2,74.0,22,168,9.8,5.48,4.62,1,1
32,David Woodley,PIT,26,QB,7,7,3-4-0,85,156,54.5,1273,8,5.1,7,4.5,80,8.2,7.2,15.0,181.9,79.9,10,67,6.0,7.27,6.33,,
33,Mike Moroski,ATL,27,QB,16,5,1-4-0,102,191,53.4,1207,2,1.0,9,4.7,48,6.3,4.4,11.8,75.4,56.8,20,151,9.5,5.00,3.27,,
34,Ed Luther,SDG,27,QB,15,3,1-2-0,83,151,55.0,1163,5,3.3,3,2.0,88,7.7,7.5,14.0,77.5,82.7,7,57,4.4,7.00,6.78,1,1
35,Jim McMahon,CHI,25,QB,9,9,7-2-0,85,143,59.4,1146,8,5.6,2,1.4,61,8.0,8.5,13.5,127.3,97.8,10,48,6.5,7.18,7.63,,
36,Joe Pisarcik,PHI,32,QB,7,3,1-2-0,96,176,54.5,1036,3,1.7,3,1.7,40,5.9,5.5,10.8,148.0,70.6,25,183,12.4,4.24,3.87,,
37,Wade Wilson,MIN,25,QB,8,5,1-4-0,102,195,52.3,1019,5,2.6,11,5.6,38,5.2,3.2,10.0,127.4,52.5,20,159,9.3,4.00,2.16,0,1
38,Turk Schonert,CIN,27,QB,8,3,2-1-0,78,117,66.7,945,4,3.4,7,6.0,57,8.1,6.1,12.1,118.1,77.8,16,115,12.0,6.24,4.47,1,2
39,Joe Dufek,BUF,23,QB,5,5,1-4-0,74,150,49.3,829,4,2.7,8,5.3,64,5.5,3.7,11.2,165.8,52.9,10,86,6.3,4.64,2.89,,
40,Art Schlichter,IND,24,QB,9,5,0-5-0,62,140,44.3,702,3,2.1,7,5.0,54,5.0,3.2,11.3,78.0,46.2,23,170,14.1,3.26,1.70,,
41,Dave Wilson,NOR,25,QB,5,2,1-1-0,51,93,54.8,647,7,7.5,4,4.3,54,7.0,6.5,12.7,129.4,83.9,7,54,7.0,5.93,5.53,,
42,Steve Fuller,CHI,27,QB,6,4,2-2-0,53,78,67.9,595,3,3.8,0,0.0,31,7.6,8.4,11.2,99.2,103.3,7,41,8.2,6.52,7.22,1,1
