Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Ronald Acuna Jr.,20.128,Apr 25,,78/9HD,ATL,17.6,6-0,205,R,R,"Dec 18, 1997","La Guaira, La Guaira, VE",Signed by the Atlanta Braves as an amateur free agent in 2014.,,,Ronald Jose
2,Jason Adam,26.274,May 5,,1,KCR,2.8,6-3,229,R,R,"Aug 4, 1991","Omaha, NE, US","Drafted by the Kansas City Royals in the 5th round of the 2010 amateur draft. Player signed August 16, 2010.",,"Blue Valley Northwest HS (Overland Park, KS)",Jason Kendall
3,Willy Adames,22.262,May 22,,64/H,TBR,15.5,6-0,210,R,R,"Sep 2, 1995","Santiago, Santiago, DO",Signed by the Detroit Tigers as an amateur free agent in 2012.,,,Willy Rafael
4,Chance Adams,23.359,Aug 4,"Sep 22, 2020",/1,NYY,-1.1,6-1,215,R,R,"Aug 10, 1994","Scottsdale, AZ, US","Drafted by the New York Yankees in the 5th round of the 2015 amateur draft. Player signed June 12, 2015.","Dallas Baptist University (Dallas, TX)","Chaparral HS (Scottsdale, AZ)",Chance
5,Kolby Allard,20.352,Jul 31,,/1,ATL,-1.4,6-1,195,L,L,"Aug 13, 1997","Anaheim, CA, US","Drafted by the Atlanta Braves in the 1st round (14th pick) of the 2015 amateur draft. Player signed July 13, 2015.",,"San Clemente HS (San Clemente, CA)",Kolby Kenneth
6,Yency Almonte,24.017,Jun 21,,1,COL,1.2,6-5,223,R,R,"Jun 4, 1994","Miami, FL, US","Drafted by the Los Angeles Angels of Anaheim in the 17th round of the 2012 amateur draft. Player signed July 9, 2012.",,"Christopher Columbus HS (Miami, FL)",Yency
7,Justin Anderson,25.207,Apr 23,"Sep 29, 2019",1,LAA,0.3,6-3,230,L,R,"Sep 28, 1992","Houston, TX, US","Drafted by the Los Angeles Angels of Anaheim in the 14th round of the 2014 amateur draft. Player signed June 10, 2014.","University of Texas at San Antonio (San Antonio, TX)","St. Pius X HS (Houston, TX)",Justin Charles
8,Tanner Anderson,25.036,Jul 2,"Sep 30, 2021",/1,PIT,-0.5,6-2,203,R,R,"May 27, 1993","Boynton Beach, FL, US","Drafted by the Pittsburgh Pirates in the 20th round of the 2015 amateur draft. Player signed June 16, 2015.","Harvard University (Cambridge, MA)",,Tanner Ackley
9,John Andreoli,27.348,May 23,"May 17, 2021",/D7H9,SEA,-0.1,6-1,218,R,R,"Jun 9, 1990","Worcester, MA, US","Drafted by the Chicago Cubs in the 17th round of the 2011 amateur draft. Player signed August 13, 2011.","University of Connecticut (Storrs, CT)","St. John's HS (Shrewsbury, MA)",John Francis
10,Aristides Aquino,24.119,Aug 19,,/H9,CIN,2.1,6-4,220,R,R,"Apr 22, 1994","Santo Domingo, Distrito Nacional, DO",Signed by the Cincinnati Reds as an amateur free agent in 2011.,,,Aristides
