Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Herman Moore*+,DET,26,WR,16,16,206,123,59.7%,1686,13.7,14,89,69,8.2,7.7,105.4,2
2,Cris Carter*,MIN,30,WR,16,16,197,122,61.9%,1371,11.2,17,80,60,7.0,7.6,85.7,0
3,Jerry Rice*+,SFO,33,WR,16,16,176,122,69.3%,1848,15.1,15,74,81,10.5,7.6,115.5,3
4,Isaac Bruce,STL,23,WR,16,16,199,119,59.8%,1781,15.0,13,79,72,8.9,7.4,111.3,2
5,Michael Irvin*,DAL,29,WR,16,16,165,111,67.3%,1603,14.4,10,87,50,9.7,6.9,100.2,1
6,Brett Perriman,DET,30,WR,16,16,179,108,60.3%,1488,13.8,9,73,91,8.3,6.8,93.0,1
7,Eric Metcalf,ATL,27,WR,16,15,153,104,68.0%,1189,11.4,8,53,62,7.8,6.5,74.3,4
8,Robert Brooks,GNB,25,WR,16,16,167,102,61.1%,1497,14.7,13,69,99,9.0,6.4,93.6,0
9,Larry Centers*,ARI,27,FB,16,10,119,101,84.9%,962,9.5,2,45,32,8.1,6.3,60.1,2
10,Carl Pickens*,CIN,25,WR,16,16,168,99,58.9%,1234,12.5,17,64,68,7.3,6.2,77.1,1
11,Tony Martin,SDG,30,WR,16,16,165,90,54.5%,1224,13.6,6,61,51,7.4,5.6,76.5,3
12,Tim Brown*,OAK,29,WR,16,16,148,89,60.1%,1342,15.1,10,66,80,9.1,5.6,83.9,0
13,Derek Loville,SFO,27,RB,16,16,110,87,79.1%,662,7.6,3,38,31,6.0,5.4,41.4,1
14,Yancey Thigpen*,PIT,26,WR,16,16,151,85,56.3%,1307,15.4,5,63,43,8.7,5.3,81.7,1
15,Ben Coates*+,NWE,26,TE,16,15,137,84,61.3%,915,10.9,6,50,35,6.7,5.3,57.2,4
16,Jeff Graham,CHI,26,WR,16,16,138,82,59.4%,1301,15.9,4,67,51,9.4,5.1,81.3,3
17,Quinn Early,NOR,30,WR,16,15,134,81,60.4%,1087,13.4,8,54,70,8.1,5.1,67.9,1
18,Terance Mathis,ATL,28,WR,14,12,118,78,66.1%,1039,13.3,9,49,54,8.8,5.6,74.2,1
19,Brian Blades,SEA,30,WR,16,16,132,77,58.3%,1001,13.0,4,48,49,7.6,4.8,62.6,0
20,Bert Emanuel,ATL,25,WR,16,16,137,74,54.0%,1039,14.0,5,46,52,7.6,4.6,64.9,2
21,Jake Reed,MIN,28,WR,16,16,142,72,50.7%,1167,16.2,9,54,55,8.2,4.5,72.9,1
22,Amp Lee,MIN,24,RB,16,3,95,71,74.7%,558,7.9,1,29,33,5.9,4.4,34.9,3
23,Adrian Murrell,NYJ,25,RB,15,9,100,71,71.0%,465,6.5,2,19,43,4.7,4.7,31.0,2
24,Joey Galloway,SEA,24,WR,16,16,133,67,50.4%,1039,15.5,7,42,59,7.8,4.2,64.9,1
25,Vincent Brisby,NWE,24,WR,16,16,159,66,41.5%,974,14.8,3,54,72,6.1,4.1,60.9,0
26,Mark Carrier,CAR,30,WR,16,14,141,66,46.8%,1002,15.2,3,45,66,7.1,4.1,62.6,0
27,Wayne Chrebet,NYJ,22,WR,16,16,123,66,53.7%,726,11.0,4,36,32,5.9,4.1,45.4,1
28,Terry Kirby,MIA,25,RB,16,4,83,66,79.5%,618,9.4,3,28,46,7.4,4.1,38.6,2
29,Ronnie Harmon,SDG,31,RB,16,1,88,63,71.6%,673,10.7,5,34,44,7.6,3.9,42.1,1
30,Rob Moore,ARI,27,WR,15,15,116,63,54.3%,907,14.4,5,45,45,7.8,4.2,60.5,0
