Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Ricky Adams,23.237,Sep 15,"Oct 5, 1985",/6H,CAL,0.8,6-2,180,R,R,"Jan 21, 1959","Upland, CA, US",Drafted by the Houston Astros in the 1st round (14th pick) of the 1977 amateur draft.,,"Montclair HS (Montclair, CA)",Ricky Lee
2,Porfi Altamirano,29.357,May 9,"Jun 8, 1984",1,PHI,0.4,6-0,175,R,R,"May 17, 1952","Ciudad Dario, Matagalpa, NI",,,,Porfirio
3,Bud Anderson,26.015,Jun 11,"Oct 2, 1983",1,CLE,2.1,6-3,210,R,R,"May 27, 1956","Westbury, NY, US",Drafted by the Seattle Mariners in the 3rd round of the 1977 amateur draft.,"Rutgers, the State University of New Jersey (New Brunswick, NJ)","W. Tresper Clarke HS (Westbury, NY)",Karl Adam
4,Dave Baker,25.291,Sep 12,"Sep 29, 1982",/5H,TOR,-0.1,6-0,185,L,R,"Nov 25, 1956","Lacona, IA, US",Drafted by the Toronto Blue Jays in the 11th round of the 1978 amateur draft.,"University of California, Los Angeles (Los Angeles, CA)","Granada Hills HS (Granada Hills, CA)",David Glenn
5,Jay Baller,21.348,Sep 19,"Aug 31, 1992",/1,PHI,-0.8,6-6,215,R,R,"Oct 6, 1960","Stayton, OR, US","Drafted by the Philadelphia Phillies in the 4th round of the 1979 amateur draft. Player signed June 8, 1979.",,"Canby HS (Canby, OR)",Jay Scott
6,Rich Barnes,22.362,Jul 18,"Sep 25, 1983",/1,CHW,-0.5,6-4,186,R,L,"Jul 21, 1959","Palm Beach, FL, US",Drafted by the Chicago White Sox in the 2nd round of the 1977 amateur draft.,,"Lake Worth HS (Lake Worth, FL)",Richard Monroe
7,Salome Barojas,24.299,Apr 11,"Sep 26, 1988",1,CHW,4.8,5-9,160,R,R,"Jun 16, 1957","Cordoba, Veracruz, MX",,,,Salome
8,Marty Barrett,24.075,Sep 6,"May 7, 1991",/4H,BOS,9.2,5-10,175,R,R,"Jun 23, 1958","Arcadia, CA, US",Drafted by the Boston Red Sox in the 1st round (1st pick) of the 1979 amateur draft (June Secondary).,"Mesa Community College (Mesa, AZ), Arizona State University (Tempe, AZ)",,Martin Glenn
9,Jose Barrios,24.301,Apr 23,"May 7, 1982",/3H,SFG,-0.2,6-4,195,R,R,"Jun 26, 1957","New York, NY, US",Drafted by the San Francisco Giants in the 3rd round of the 1975 amateur draft.,"Miami Dade College, Wolfson Campus (Miami, FL)","South HS (Miami, FL)",Jose Manuel
10,Kevin Bass,22.332,Apr 9,"Oct 1, 1995",H/98D,MIL,14.7,6-0,183,B,R,"May 12, 1959","Redwood City, CA, US",Drafted by the Milwaukee Brewers in the 2nd round of the 1977 amateur draft.,,"Menlo School (Atherton, CA)",Kevin Charles
11,Rafael Belliard,20.317,Sep 6,"Apr 9, 1998",/H6,PIT,-0.1,5-6,160,R,R,"Oct 24, 1961","Pueblo Nuevo, Valverde, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 1980.,,,Rafael Leonidas
12,Buddy Biancalana,22.222,Sep 12,"Oct 4, 1987",/6,KCR,-1.6,5-11,160,B,R,"Feb 2, 1960","Greenbrae, CA, US",Drafted by the Kansas City Royals in the 1st round (25th pick) of the 1978 amateur draft.,,"Redwood HS (Larkspur, CA)",Roland Americo
13,Terry Bogener,26.259,Jun 14,"Oct 3, 1982",8/H7D9,TEX,-0.3,6-0,193,L,L,"Sep 28, 1955","Hannibal, MO, US",Drafted by the Texas Rangers in the 6th round of the 1978 amateur draft.,"University of Oklahoma (Norman, OK)","Palmyra HS (Palmyra, MO)",Terry Wayne
14,Wade Boggs,23.299,Apr 10,"Aug 27, 1999",35H/D7,BOS,91.4,6-2,190,L,R,"Jun 15, 1958","Omaha, NE, US","Drafted by the Boston Red Sox in the 7th round of the 1976 amateur draft. Player signed June 10, 1976.",,"H. B. Plant HS (Tampa, FL)",Wade Anthony
