Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Justin Abdelkader,28,DET,LW,5,1,0,1,-3,35,1,0,0,0,0,0,0,9,11.1,96,19:09,3,18,0,1,0.0
2,Pontus Aberg,22,NSH,LW,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,6:43,0,2,0,0,
3,Karl Alzner,27,WSH,D,12,0,2,2,3,6,0,0,0,0,2,0,0,14,0.0,257,21:23,25,22,0,0,
4,Joakim Andersson,26,DET,C,5,0,1,1,-1,2,0,0,0,0,1,0,0,4,0.0,33,6:35,1,0,3,7,30.0
5,Andy Andreoff,24,LAK,LW,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,10,9:52,1,1,4,1,80.0
6,Artem Anisimov,27,CHI,C,7,3,0,3,1,2,2,1,0,0,0,0,0,14,21.4,124,17:44,3,4,43,63,40.6
7,Viktor Arvidsson,22,NSH,LW,14,1,1,2,-3,8,1,0,0,1,1,0,0,24,4.2,189,13:30,13,11,0,4,0.0
8,Andreas Athanasiou,21,DET,C,5,1,0,1,1,0,1,0,0,1,0,0,0,10,10.0,43,8:40,0,5,0,0,
9,David Backes,31,STL,C,20,7,7,14,1,8,4,3,0,3,6,1,0,36,19.4,373,18:40,17,93,101,115,46.8
10,Nicklas Backstrom,28,WSH,C,12,2,9,11,3,8,2,0,0,1,3,6,0,24,8.3,240,20:02,8,15,109,120,47.6
11,Josh Bailey,26,NYI,RW,9,2,1,3,-4,2,1,1,0,0,1,0,0,17,11.8,146,16:10,4,9,2,6,25.0
12,Aleksander Barkov,20,FLA,C,6,2,1,3,-2,2,2,0,0,0,1,0,0,28,7.1,155,25:54,6,11,80,71,53.0
13,Cody Bass,29,NSH,C,6,0,0,0,-2,2,0,0,0,0,0,0,0,3,0.0,37,6:13,2,15,12,14,46.2
14,Jay Beagle,30,WSH,RW,12,3,0,3,1,2,2,1,0,0,0,0,0,16,18.8,158,13:12,9,20,94,80,54.0
15,Pierre-Edouard Bellemare,30,PHI,LW,5,0,1,1,-1,15,0,0,0,0,1,0,0,3,0.0,71,14:11,4,11,31,31,50.0
16,Jamie Benn,26,DAL,LW,13,5,10,15,2,10,5,0,0,1,6,4,0,32,15.6,278,21:22,6,31,16,12,57.1
17,Jordie Benn,28,DAL,D,1,0,0,0,2,4,0,0,0,0,0,0,0,0,,12,12:21,2,0,0,0,
18,Beau Bennett,24,PIT,RW,1,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,11,11:18,0,0,0,0,
19,Patrik Berglund,27,STL,C,20,4,5,9,4,4,4,0,0,0,5,0,0,37,10.8,295,14:46,9,31,48,54,47.1
20,Steve Bernier,30,NYI,RW,6,0,0,0,-2,0,0,0,0,0,0,0,0,6,0.0,77,12:45,2,25,1,0,100.0
21,Kevin Bieksa,34,ANA,D,6,0,1,1,1,2,0,0,0,0,1,0,0,11,0.0,118,19:43,8,8,0,0,
22,Anthony Bitetto,25,NSH,D,14,0,0,0,1,6,0,0,0,0,0,0,0,10,0.0,161,11:30,18,35,0,0,
23,Nick Bjugstad,23,FLA,C,5,2,2,4,6,2,2,0,0,1,2,0,0,21,9.5,96,19:08,1,14,44,51,46.3
24,Mike Blunden,29,TBL,RW,7,0,0,0,-2,4,0,0,0,0,0,0,0,5,0.0,41,5:49,5,15,0,0,
25,Nick Bonino,27,PIT,C,24,4,14,18,9,12,4,0,0,2,10,3,1,41,9.8,413,17:12,50,16,199,211,48.5
26,Robert Bortuzzo,26,STL,D,5,0,1,1,1,2,0,0,0,0,1,0,0,5,0.0,57,11:23,5,12,0,0,
27,Jay Bouwmeester,32,STL,D,20,0,4,4,-1,24,0,0,0,0,4,0,0,20,0.0,493,24:38,34,28,0,0,
28,Johnny Boychuk,32,NYI,D,11,0,0,0,-7,4,0,0,0,0,0,0,0,21,0.0,241,21:56,25,49,0,0,
29,Brian Boyle,31,TBL,C,17,5,0,5,-1,20,5,0,0,1,0,0,0,29,17.2,263,15:28,12,42,106,110,49.1
30,Dan Boyle,39,NYR,D,4,0,1,1,0,0,0,0,0,0,1,0,0,5,0.0,78,19:36,2,3,0,0,
31,Derick Brassard,28,NYR,C,5,1,3,4,-1,0,1,0,0,0,1,2,0,11,9.1,84,16:47,1,13,46,42,52.3
32,Justin Braun,28,SJS,D,24,2,5,7,7,6,2,0,0,0,5,0,0,28,7.1,513,21:23,53,27,0,0,
33,Jonas Brodin,22,MIN,D,6,1,2,3,3,0,1,0,0,0,2,0,0,1,100.0,124,20:36,15,2,0,0,
34,Kyle Brodziak,31,STL,C,20,2,0,2,-2,6,1,0,1,1,0,0,0,12,16.7,173,8:38,11,17,52,45,53.6
35,Troy Brouwer,30,STL,RW,20,8,5,13,-1,26,5,3,0,1,4,1,0,35,22.9,380,18:59,15,80,2,3,40.0
36,Dustin Brown,31,LAK,RW,5,0,1,1,-2,4,0,0,0,0,1,0,0,3,0.0,81,16:09,4,26,0,0,
37,J.T. Brown,25,TBL,RW,9,0,2,2,0,2,0,0,0,0,2,0,0,6,0.0,95,10:35,4,21,1,0,100.0
38,Andre Burakovsky,20,WSH,LW,12,1,0,1,-1,6,1,0,0,0,0,0,0,16,6.3,150,12:32,3,10,2,2,50.0
39,Brent Burns,30,SJS,D,24,7,17,24,11,12,3,4,0,0,11,6,0,77,9.1,603,25:07,42,49,0,0,
40,Ryan Callahan,30,TBL,RW,16,2,2,4,-3,29,1,1,0,0,2,0,0,29,6.9,281,17:32,17,63,3,6,33.3
41,Brian Campbell,36,FLA,D,6,0,1,1,-3,0,0,0,0,0,0,1,0,8,0.0,154,25:39,7,6,0,0,
42,Matt Carle,31,TBL,D,14,0,5,5,1,4,0,0,0,0,5,0,0,7,0.0,211,15:04,16,15,0,0,
43,John Carlson,26,WSH,D,12,5,7,12,-2,4,1,4,0,1,3,4,0,49,10.2,323,26:54,26,24,0,0,
44,Jeff Carter,31,LAK,C,5,2,0,2,-5,4,1,1,0,0,0,0,0,13,15.4,93,18:39,4,20,44,45,49.4
45,Ryan Carter,32,MIN,LW,2,0,0,0,-1,10,0,0,0,0,0,0,0,1,0.0,20,10:04,2,6,0,1,0.0
46,Jason Chimera,36,WSH,LW,12,1,1,2,-1,12,1,0,0,1,1,0,0,17,5.9,156,13:00,2,23,1,0,100.0
47,Taylor Chorney,28,WSH,D,7,0,1,1,-1,4,0,0,0,0,1,0,0,2,0.0,88,12:34,9,9,0,0,
48,Casey Cizikas,24,NYI,C,11,0,3,3,-1,16,0,0,0,0,3,0,0,12,0.0,163,14:51,3,30,77,70,52.4
49,Kyle Clifford,25,LAK,LW,4,0,1,1,1,0,0,0,0,0,1,0,0,0,,34,8:31,0,12,0,0,
50,Cal Clutterbuck,28,NYI,RW,11,2,1,3,-2,12,2,0,0,0,1,0,0,19,10.5,149,13:35,5,39,0,1,0.0
51,Braydon Coburn,30,TBL,D,17,0,2,2,0,12,0,0,0,0,2,0,0,14,0.0,317,18:38,32,21,0,0,
52,Andrew Cogliano,28,ANA,LW,7,2,2,4,-1,0,2,0,0,0,2,0,0,6,33.3,101,14:24,3,12,1,0,100.0
53,Ian Cole,26,PIT,D,24,1,2,3,6,14,1,0,0,0,2,0,0,16,6.3,389,16:13,52,49,0,0,
54,Erik Condra,29,TBL,RW,3,0,0,0,-1,0,0,0,0,0,0,0,0,0,,15,5:02,1,1,0,0,
55,Nick Cousins,22,PHI,C,6,0,0,0,0,2,0,0,0,0,0,0,0,4,0.0,66,10:59,1,8,22,15,59.5
56,Logan Couture,26,SJS,C,24,10,20,30,5,8,6,4,0,2,13,7,0,65,15.4,464,19:21,26,40,127,167,43.2
57,Sean Couturier,23,PHI,C,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,9,9:04,1,1,2,3,40.0
58,Charlie Coyle,23,MIN,C,6,1,1,2,-4,6,1,0,0,0,0,1,0,13,7.7,113,18:50,4,8,33,37,47.1
59,Sidney Crosby,28,PIT,C,24,6,13,19,-2,4,3,3,0,3,7,6,0,69,8.7,491,20:26,15,32,295,268,52.4
60,Matt Cullen,39,PIT,C,24,4,2,6,3,8,4,0,0,2,2,0,0,25,16.0,332,13:50,26,25,205,188,52.2
61,Trevor Daley,32,PIT,D,15,1,5,6,1,10,1,0,0,0,3,2,0,29,3.4,332,22:08,18,9,0,0,
62,Zac Dalpe,26,MIN,C,3,0,0,0,-1,0,0,0,0,0,0,0,0,0,,24,8:09,3,2,10,15,40.0
63,Pavel Datsyuk,37,DET,C,5,0,0,0,2,4,0,0,0,0,0,0,0,18,0.0,92,18:22,5,6,42,45,48.3
64,Calvin de Haan,24,NYI,D,11,0,2,2,-5,2,0,0,0,0,2,0,0,8,0.0,228,20:43,30,19,0,0,
65,Danny DeKeyser,25,DET,D,5,0,1,1,-3,4,0,0,0,0,1,0,0,5,0.0,109,21:49,12,13,0,0,
