Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Keith Acton,25,MNS,C,15,4,7,11,-1,12,3,1,0,1,,,,30,13.3,,
2,Greg Adams,23,WSH,LW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
3,Mike Allison,22,NYR,LW,5,0,1,1,1,6,0,0,0,0,,,,6,0.0,,
4,Ray Allison,24,PHI,RW,3,0,1,1,-2,4,0,0,0,0,,,,2,0.0,,
5,Glenn Anderson*,23,EDM,RW,19,6,11,17,6,33,5,1,0,1,,,,68,8.8,,
6,Perry Anderson,22,STL,LW,9,0,0,0,-2,27,0,0,0,0,,,,8,0.0,,
7,Kent-Erik Andersson,32,NYR,RW,5,0,1,1,0,0,0,0,0,0,,,,10,0.0,,
8,Peter Andersson,21,WSH,D,3,0,1,1,-1,2,0,0,0,0,,,,0,,,
9,Dave Andreychuk*,20,BUF,C,2,0,1,1,-2,2,0,0,0,0,,,,5,0.0,,
10,Scott Arniel,21,WIN,LW,2,0,0,0,-1,5,0,0,0,0,,,,3,0.0,,
11,Brent Ashton,23,MNS,LW,12,1,2,3,-2,22,1,0,0,0,,,,18,5.6,,
12,Pierre Aubry,23,DET,LW,3,0,0,0,0,2,0,0,0,0,,,,3,0.0,,
13,Dave Babych,22,WIN,D,3,1,1,2,-6,0,0,1,0,0,,,,13,7.7,,
14,Wayne Babych,25,STL,RW,10,1,4,5,-1,4,1,0,0,0,,,,7,14.3,,
15,Normand Baron,26,MTL,LW,3,0,0,0,0,22,0,0,0,0,,,,0,,,
16,John Barrett,25,DET,D,4,0,0,0,2,4,0,0,0,0,,,,4,0.0,,
17,Frank Bathe,29,PHI,D,1,0,0,0,0,7,0,0,0,0,,,,0,,,
18,Paul Baxter,28,CGY,D,11,0,2,2,-2,37,0,0,0,0,,,,10,0.0,,
19,Barry Beck,26,NYR,D,4,1,0,1,-2,6,1,0,0,0,,,,6,16.7,,
20,Eddy Beers,24,CGY,LW,11,2,5,7,5,12,2,0,0,0,,,,32,6.3,,
21,Neil Belland,22,VAN,D,4,1,2,3,1,7,1,0,0,1,,,,2,50.0,,
22,Brian Bellows,19,MNS,RW,16,2,12,14,-2,6,1,0,1,0,,,,33,6.1,,
23,Bo Berglund,28,QUE,RW,7,2,0,2,1,4,2,0,0,1,,,,10,20.0,,
24,Timo Blomqvist,23,WSH,D,8,0,0,0,-3,8,0,0,0,0,,,,10,0.0,,
25,John Blum,24,BOS,D,3,0,0,0,-1,4,0,0,0,0,,,,0,,,
26,Ivan Boldirev,34,DET,LW,4,0,5,5,1,4,0,0,0,0,,,,11,0.0,,
27,Danny Bolduc,30,CGY,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
28,Laurie Boschman,23,WIN,C,3,0,1,1,-1,5,0,0,0,0,,,,2,0.0,,
29,Mike Bossy*,27,NYI,RW,21,8,10,18,5,4,6,2,0,3,,,,62,12.9,,
30,Tim Bothwell,28,STL,D,11,0,2,2,1,14,0,0,0,0,,,,20,0.0,,
31,Charlie Bourgeois,24,CGY,D,8,0,1,1,-1,27,0,0,0,0,,,,5,0.0,,
32,Bob Bourne,29,NYI,LW,8,1,1,2,-2,7,1,0,0,1,,,,11,9.1,,
33,Ray Bourque*,23,BOS,D,3,0,2,2,-3,0,0,0,0,0,,,,10,0.0,,
