Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Júlio César,br BRA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Zanetti,ar ARG,"DF,MF",35,37,37,"3,330",37.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Maicon Sisenando,br BRA,DF,28,33,33,"2,970",33.0,6,10,6,0,0,7,1,0.18,0.30,0.48,0.18,0.48,Matches
Diego Milito,ar ARG,FW,30,35,33,"2,873",31.9,22,4,18,4,4,2,0,0.69,0.13,0.81,0.56,0.69,Matches
Lúcio,br BRA,DF,31,31,30,"2,735",30.4,1,1,1,0,0,5,1,0.03,0.03,0.07,0.03,0.07,Matches
Samuel Eto'o,cm CMR,FW,28,32,27,"2,495",27.7,12,5,10,2,2,5,0,0.43,0.18,0.61,0.36,0.54,Matches
Esteban Cambiasso,ar ARG,MF,28,30,26,"2,304",25.6,3,2,3,0,0,3,0,0.12,0.08,0.20,0.12,0.20,Matches
Walter Samuel,ar ARG,DF,31,28,25,"2,233",24.8,3,0,3,0,0,11,1,0.12,0.00,0.12,0.12,0.12,Matches
Dejan Stanković,rs SRB,MF,30,29,24,"2,113",23.5,3,4,3,0,0,10,0,0.13,0.17,0.30,0.13,0.30,Matches
Wesley Sneijder,nl NED,MF,25,26,24,"1,928",21.4,4,5,4,0,0,4,2,0.19,0.23,0.42,0.19,0.42,Matches
Thiago Motta,it ITA,MF,26,26,18,"1,440",16.0,4,2,4,0,0,7,0,0.25,0.12,0.37,0.25,0.37,Matches
Cristian Chivu,ro ROU,DF,28,20,16,"1,381",15.3,1,1,1,0,0,8,0,0.07,0.07,0.13,0.07,0.13,Matches
Sulley Muntari,gh GHA,MF,24,27,16,"1,199",13.3,2,1,2,0,0,7,1,0.15,0.08,0.23,0.15,0.23,Matches
Iván Córdoba,co COL,DF,32,21,15,"1,363",15.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Mario Balotelli,it ITA,FW,18,26,13,"1,390",15.4,9,5,9,0,0,7,0,0.58,0.32,0.91,0.58,0.91,Matches
Goran Pandev,mk MKD,FW,26,19,13,"1,125",12.5,3,3,3,0,0,2,0,0.24,0.24,0.48,0.24,0.48,Matches
Davide Santon,it ITA,DF,18,12,8,757,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Materazzi,it ITA,DF,35,12,7,657,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Vieira,fr FRA,MF,33,12,7,638,7.1,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Ricardo Quaresma,pt POR,"FW,MF",25,11,3,399,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
McDonald Mariga,ke KEN,MF,22,8,3,337,3.7,0,1,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Mancini,br BRA,"FW,MF",28,6,1,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rene Krhin,si SVN,"FW,MF",19,5,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Arnautović,at AUT,"FW,MF",20,3,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
