Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Dan Fouts*+,SDG,31,QB,9,9,6-3-0,204,330,61.8,2883,17,5.2,11,3.3,44,8.7,8.3,14.1,320.3,93.3,12,94,3.5,8.15,7.70,1,2
2,Joe Montana,SFO,26,QB,9,9,3-6-0,213,346,61.6,2613,17,4.9,11,3.2,55,7.6,7.1,12.3,290.3,88.0,20,166,5.5,6.69,6.26,2,2
3,Ken Anderson*,CIN,33,QB,9,9,7-2-0,218,309,70.6,2495,12,3.9,9,2.9,56,8.1,7.5,11.4,277.2,95.3,26,154,7.8,6.99,6.50,,
4,Danny White*,DAL,30,QB,9,9,6-3-0,156,247,63.2,2079,16,6.5,12,4.9,49,8.4,7.5,13.3,231.0,91.1,25,264,9.2,6.67,5.86,,
5,Ron Jaworski,PHI,31,QB,9,9,3-6-0,167,286,58.4,2076,12,4.2,12,4.2,57,7.3,6.2,12.4,230.7,77.5,31,244,9.8,5.78,4.83,2,2
6,Doug Williams,TAM,27,QB,9,9,5-4-0,164,307,53.4,2071,9,2.9,11,3.6,62,6.7,5.7,12.6,230.1,69.6,11,128,3.5,6.11,5.12,2,2
7,Tommy Kramer,MIN,27,QB,9,9,5-4-0,176,308,57.1,2037,15,4.9,12,3.9,65,6.6,5.8,11.6,226.3,77.3,21,130,6.4,5.80,5.07,1,2
8,Jim Plunkett,RAI,35,QB,9,9,8-1-0,152,261,58.2,2035,14,5.4,15,5.7,52,7.8,6.3,13.4,226.1,77.0,23,211,8.1,6.42,5.03,5,4
9,Joe Theismann*,WAS,33,QB,9,9,8-1-0,161,252,63.9,2033,13,5.2,9,3.6,78,8.1,7.5,12.6,225.9,91.3,30,223,10.6,6.42,5.90,2,2
10,Scott Brunner,NYG,25,QB,9,9,4-5-0,161,298,54.0,2017,10,3.4,9,3.0,47,6.8,6.1,12.5,224.1,73.9,17,130,5.4,5.99,5.34,2,2
11,Richard Todd,NYJ,29,QB,9,9,6-3-0,153,261,58.6,1961,14,5.4,8,3.1,56,7.5,7.2,12.8,217.9,87.3,23,206,8.1,6.18,5.90,,
12,Steve Bartkowski,ATL,30,QB,9,9,5-4-0,166,262,63.4,1905,8,3.1,11,4.2,86,7.3,6.0,11.5,211.7,77.9,20,177,7.1,6.13,4.94,1,1
13,Lynn Dickey,GNB,33,QB,9,9,5-3-1,124,218,56.9,1790,12,5.5,14,6.4,80,8.2,6.4,14.4,198.9,75.3,25,196,10.3,6.56,4.95,2,2
14,Terry Bradshaw,PIT,34,QB,9,9,6-3-0,127,240,52.9,1768,17,7.1,11,4.6,74,7.4,6.7,13.9,196.4,81.4,18,131,7.0,6.34,5.74,1,1
15,Vince Ferragamo,RAM,28,QB,7,5,1-4-0,118,209,56.5,1609,9,4.3,9,4.3,85,7.7,6.6,13.6,229.9,77.6,7,65,3.2,7.15,6.11,1,1
16,Joe Ferguson,BUF,32,QB,9,9,4-5-0,144,264,54.5,1597,7,2.7,16,6.1,47,6.0,3.9,11.1,177.4,56.3,11,105,4.0,5.43,3.32,1,1
17,Jim Zorn,SEA,29,QB,9,7,4-3-0,126,245,51.4,1540,7,2.9,11,4.5,50,6.3,4.8,12.2,171.1,61.9,20,152,7.5,5.24,3.90,1,1
18,Jim McMahon,CHI,23,QB,8,7,3-4-0,120,210,57.1,1501,9,4.3,7,3.3,50,7.1,6.5,12.5,187.6,79.9,27,196,11.4,5.51,4.94,0,1
19,Steve DeBerg,DEN,28,QB,9,5,1-4-0,131,223,58.7,1405,7,3.1,11,4.9,51,6.3,4.7,10.7,156.1,67.2,16,130,6.7,5.33,3.85,2,2
20,Neil Lomax,STL,23,QB,9,9,5-4-0,109,205,53.2,1367,5,2.4,6,2.9,42,6.7,5.8,12.5,151.9,70.1,31,234,13.1,4.80,4.08,1,1
21,Gary Danielson,DET,31,QB,8,5,2-3-0,100,197,50.8,1343,10,5.1,14,7.1,70,6.8,4.6,13.4,167.9,60.1,19,145,8.8,5.55,3.56,,
22,Ken Stabler,NOR,37,QB,8,8,4-4-0,117,189,61.9,1343,6,3.2,10,5.3,48,7.1,5.4,11.5,167.9,71.8,13,106,6.4,6.12,4.49,,
23,Mike Pagel,BAL,22,QB,9,9,0-8-1,111,221,50.2,1281,5,2.3,7,3.2,53,5.8,4.8,11.5,142.3,62.4,16,129,6.8,4.86,3.95,1,0
24,Bill Kenney,KAN,27,QB,7,6,3-3-0,95,169,56.2,1192,7,4.1,6,3.6,51,7.1,6.3,12.5,170.3,77.3,23,166,12.0,5.34,4.67,,
25,David Woodley,MIA,24,QB,9,9,7-2-0,98,179,54.7,1080,5,2.8,8,4.5,46,6.0,4.6,11.0,120.0,63.5,10,82,5.3,5.28,3.90,,
26,Brian Sipe,CLE,33,QB,6,6,2-4-0,101,185,54.6,1064,4,2.2,8,4.3,40,5.8,4.2,10.5,177.3,60.7,13,117,6.6,4.78,3.37,0,1
27,Gifford Nielsen,HOU,28,QB,9,4,1-3-0,87,161,54.0,1005,6,3.7,8,5.0,46,6.2,4.8,11.6,111.7,64.8,12,92,6.9,5.28,3.89,1,1
28,Paul McDonald,CLE,24,QB,9,3,2-1-0,73,149,49.0,993,5,3.4,8,5.4,56,6.7,4.9,13.6,110.3,59.5,13,95,8.0,5.54,3.94,1,1
29,Steve Grogan,NWE,29,QB,6,6,4-2-0,66,122,54.1,930,7,5.7,4,3.3,62,7.6,7.3,14.1,155.0,84.4,8,48,6.2,6.78,6.48,0,2
30,Archie Manning,2TM,33,QB,7,5,0-5-0,67,132,50.8,880,6,4.5,8,6.1,54,6.7,4.8,13.1,125.7,62.1,29,234,18.0,4.01,2.52,,
