Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,17,29.2,3.95,88,74,.543,3.67,162,162,144,18,4,4,48,1440.2,1412,640,588,132,540,47,895,23,10,34,6113,106,3.88,1.355,8.8,0.8,3.4,5.6,1.66,1151
Baltimore Orioles,14,28.2,4.02,98,64,.605,3.63,162,162,126,36,15,9,38,1452.1,1451,652,585,130,452,25,774,10,4,36,6105,109,3.81,1.310,9.0,0.8,2.8,4.8,1.71,1096
Boston Red Sox,12,26.8,4.78,78,84,.481,4.34,162,162,133,29,7,5,42,1446.1,1572,775,697,158,493,43,767,31,9,28,6255,101,4.20,1.428,9.8,1.0,3.1,4.8,1.56,1141
California Angels,16,32.5,4.81,70,92,.432,4.31,162,162,123,39,7,6,23,1474.0,1636,779,706,130,496,71,668,30,1,51,6393,94,4.07,1.446,10.0,0.8,3.0,4.1,1.35,1192
Chicago Cubs,18,29.5,4.44,71,91,.438,4.08,162,162,153,9,10,5,42,1428.2,1496,719,647,117,498,83,807,25,13,43,6110,93,3.79,1.396,9.4,0.7,3.1,5.1,1.62,1105
Chicago White Sox,15,28.7,4.01,99,63,.611,3.67,162,162,127,35,12,9,48,1445.1,1355,650,589,128,447,32,877,33,2,38,6019,114,3.69,1.247,8.4,0.8,2.8,5.5,1.96,1033
Cincinnati Reds,14,26.5,4.38,74,88,.457,3.98,162,162,128,34,5,5,29,1441.1,1365,710,638,135,627,60,934,20,9,27,6166,95,4.02,1.382,8.5,0.8,3.9,5.8,1.49,1132
Cleveland Indians,17,27.7,4.85,70,92,.432,4.43,162,162,128,34,8,8,25,1441.2,1531,785,710,120,529,61,794,31,6,54,6219,97,3.90,1.429,9.6,0.7,3.3,5.0,1.50,1109
Detroit Tigers,16,28.1,4.19,92,70,.568,3.80,162,162,120,42,9,7,28,1451.0,1318,679,613,170,522,48,875,29,7,59,6071,103,4.21,1.268,8.2,1.1,3.2,5.4,1.68,1039
Houston Astros,13,30.4,3.99,85,77,.525,3.45,162,162,140,22,14,8,48,1466.1,1276,646,562,94,570,49,904,27,14,49,6117,98,3.58,1.259,7.8,0.6,3.5,5.5,1.59,1072
Kansas City Royals,18,32.2,4.71,79,83,.488,4.25,163,163,144,19,8,2,49,1437.2,1535,767,679,133,471,23,593,27,3,40,6210,96,4.17,1.395,9.6,0.8,2.9,3.7,1.26,1130
Los Angeles Dodgers,16,27.1,3.74,91,71,.562,3.10,163,163,136,27,12,10,40,1464.0,1336,609,505,97,495,78,1000,20,12,38,6132,116,3.31,1.251,8.2,0.6,3.0,6.1,2.02,1131
Milwaukee Brewers,16,30.6,4.37,87,75,.537,4.02,162,162,127,35,10,7,43,1454.0,1513,708,650,133,491,32,689,28,9,29,6224,94,4.07,1.378,9.4,0.8,3.0,4.3,1.40,1154
Minnesota Twins,14,26.3,5.07,70,92,.432,4.66,162,162,142,20,5,3,39,1437.1,1559,822,745,163,580,54,748,35,13,41,6297,91,4.47,1.488,9.8,1.0,3.6,4.7,1.29,1163
Montreal Expos,15,27.8,3.96,82,80,.506,3.58,163,163,125,38,15,14,34,1471.0,1406,646,585,120,479,50,899,33,9,38,6151,100,3.64,1.281,8.6,0.7,2.9,5.5,1.88,1092
New York Mets,15,29.2,4.20,68,94,.420,3.68,162,162,144,18,7,5,33,1451.0,1384,680,593,97,615,82,717,21,14,46,6181,99,3.95,1.378,8.6,0.6,3.8,4.4,1.17,1148
New York Yankees,16,28.5,4.34,91,71,.562,3.86,162,162,115,47,12,9,32,1456.2,1449,703,624,116,455,24,892,20,7,36,6165,100,3.54,1.307,9.0,0.7,2.8,5.5,1.96,1092
Oakland Athletics,22,26.9,4.83,74,88,.457,4.34,162,162,140,22,12,7,33,1454.1,1462,782,702,135,626,44,719,31,9,43,6340,89,4.33,1.436,9.0,0.8,3.9,4.4,1.15,1195
