Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Barry Sanders*+,DET,29,RB,16,16,50,33,305,9.2,3,12,66,2.1,19.1,66.0%,6.1,335,2053,11,86,82,6.1,128.3,20.9,368,6.4,2358,14,3
2,Terrell Davis*+,DEN,25,RB,15,15,58,42,287,6.8,0,11,25,2.8,19.1,72.4%,4.9,369,1750,15,99,50,4.7,116.7,24.6,411,5.0,2037,15,4
3,Dorsey Levens*,GNB,27,RB,16,16,67,53,370,7.0,5,18,56,3.3,23.1,79.1%,5.5,329,1435,7,71,52,4.4,89.7,20.6,382,4.7,1805,12,5
4,Jerome Bettis*,PIT,25,RB,15,15,24,15,110,7.3,2,5,19,1.0,7.3,62.5%,4.6,375,1665,7,94,34,4.4,111.0,25.0,390,4.6,1775,9,6
5,Napoleon Kaufman,OAK,24,RB,16,16,50,40,403,10.1,2,13,70,2.5,25.2,80.0%,8.1,272,1294,6,55,83,4.8,80.9,17.0,312,5.4,1697,8,7
6,Rob Moore*+,ARI,29,WR,16,16,208,97,1584,16.3,8,68,47,6.1,99.0,46.6%,7.6,,,,0,,,,,97,16.3,1584,8,0
7,Ricky Watters,PHI,28,RB,16,16,73,48,440,9.2,0,20,37,3.0,27.5,65.8%,6.0,285,1110,7,53,28,3.9,69.4,17.8,333,4.7,1550,7,3
8,Marshall Faulk,IND,24,RB,16,16,73,47,471,10.0,1,15,58,2.9,29.4,64.4%,6.5,264,1054,7,64,45,4.0,65.9,16.5,311,4.9,1525,8,5
9,Robert Smith,MIN,25,RB,14,14,44,37,197,5.3,1,10,20,2.6,14.1,84.1%,4.5,232,1266,6,45,78,5.5,90.4,16.6,269,5.4,1463,7,0
10,Curtis Martin,NWE,24,RB,13,13,51,41,296,7.2,1,12,22,3.2,22.8,80.4%,5.8,274,1160,4,47,70,4.2,89.2,21.1,315,4.6,1456,5,3
11,Eddie George*,TEN,24,RB,16,16,12,7,44,6.3,1,3,15,0.4,2.8,58.3%,3.7,357,1399,6,65,30,3.9,87.4,22.3,364,4.0,1443,7,4
12,Warrick Dunn*,TAM,22,RB,16,10,56,39,462,11.8,3,19,59,2.4,28.9,69.6%,8.3,224,978,4,37,76,4.4,61.1,14.0,263,5.5,1440,7,4
13,Tim Brown*,OAK,31,WR,16,16,162,104,1408,13.5,5,66,59,6.5,88.0,64.2%,8.7,5,19,0,1,12,3.8,1.2,0.3,109,13.1,1427,5,1
14,Yancey Thigpen*,PIT,28,WR,16,15,149,79,1398,17.7,7,61,69,4.9,87.4,53.0%,9.4,1,3,0,0,3,3.0,0.2,0.1,80,17.5,1401,7,1
15,Corey Dillon,CIN,23,RB,16,6,33,27,259,9.6,0,8,28,1.7,16.2,81.8%,7.8,233,1129,10,58,75,4.8,70.6,14.6,260,5.3,1388,10,1
16,Jimmy Smith*,JAX,28,WR,16,16,152,82,1324,16.1,4,63,75,5.1,82.8,53.9%,8.7,,,,0,,,,,82,16.1,1324,4,1
17,Irving Fryar*,PHI,35,WR,16,16,153,86,1316,15.3,6,63,72,5.4,82.3,56.2%,8.6,,,,0,,,,,86,15.3,1316,6,1
18,Emmitt Smith,DAL,28,RB,16,16,48,40,234,5.9,0,6,24,2.5,14.6,83.3%,4.9,261,1074,4,52,44,4.1,67.1,16.3,301,4.3,1308,4,1
19,Herman Moore*+,DET,28,WR,16,16,170,104,1293,12.4,8,63,79,6.5,80.8,61.2%,7.6,,,,0,,,,,104,12.4,1293,8,0
20,Jamal Anderson,ATL,25,RB,16,15,37,29,284,9.8,3,14,47,1.8,17.8,78.4%,7.7,290,1002,7,54,39,3.5,62.6,18.1,319,4.0,1286,10,4
21,Antonio Freeman,GNB,25,WR,16,16,137,81,1243,15.3,12,62,58,5.1,77.7,59.1%,9.1,1,14,0,1,14,14.0,0.9,0.1,82,15.3,1257,12,1
22,Garrison Hearst,SFO,26,RB,13,13,27,21,194,9.2,2,8,69,1.6,14.9,77.8%,7.2,234,1019,4,41,51,4.4,78.4,18.0,255,4.8,1213,6,2
23,Rod Smith,DEN,27,WR,16,16,131,70,1180,16.9,12,52,78,4.4,73.8,53.4%,9.0,5,16,0,4,21,3.2,1.0,0.3,75,15.9,1196,12,3
24,Adrian Murrell,NYJ,27,RB,16,15,41,27,106,3.9,0,4,23,1.7,6.6,65.9%,2.6,300,1086,7,61,43,3.6,67.9,18.8,327,3.6,1192,7,4
25,Michael Irvin,DAL,31,WR,16,16,157,75,1180,15.7,9,59,55,4.7,73.8,47.8%,7.5,,,,0,,,,,75,15.7,1180,9,0
26,Keenan McCardell,JAX,27,WR,16,16,129,85,1164,13.7,5,56,60,5.3,72.8,65.9%,9.0,,,,0,,,,,85,13.7,1164,5,0
27,Karim Abdul-Jabbar,MIA,23,RB,16,14,49,29,261,9.0,1,10,36,1.8,16.3,59.2%,5.3,283,892,15,66,22,3.2,55.8,17.7,312,3.7,1153,16,3
28,Raymont Harris,CHI,27,RB,13,13,41,28,115,4.1,0,6,16,2.2,8.8,68.3%,2.8,275,1033,10,53,68,3.8,79.5,21.2,303,3.8,1148,10,1
29,Jake Reed,MIN,30,WR,16,16,118,68,1138,16.7,6,57,56,4.3,71.1,57.6%,9.6,,,,0,,,,,68,16.7,1138,6,0
