Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,20,27.4,3.75,90,54,.625,3.44,144,144,126,18,11,6,34,1291.2,1184,540,494,107,436,46,1087,32,4,38,5410,123,3.58,1.254,8.2,0.7,3.0,7.6,2.49,995
Baltimore Orioles,23,29.3,4.44,71,73,.493,4.31,144,144,125,19,10,7,29,1267.0,1165,640,607,149,523,40,930,37,9,30,5382,111,4.49,1.332,8.3,1.1,3.7,6.6,1.78,941
Boston Red Sox,26,29.1,4.85,86,58,.597,4.39,144,144,137,7,9,2,39,1292.2,1338,698,631,127,476,28,888,46,1,57,5600,111,4.22,1.403,9.3,0.9,3.3,6.2,1.87,1024
California Angels,20,30.7,4.81,78,67,.538,4.52,145,145,137,8,9,3,42,1284.1,1310,697,645,163,486,23,901,43,10,42,5571,104,4.59,1.398,9.2,1.1,3.4,6.3,1.85,1021
Chicago Cubs,21,27.8,4.66,73,71,.507,4.13,144,144,138,6,12,4,45,1301.0,1313,671,597,162,518,68,926,34,6,38,5664,99,4.57,1.407,9.1,1.1,3.6,6.4,1.79,1090
Chicago White Sox,26,27.6,5.23,68,76,.472,4.85,145,145,133,12,4,2,36,1284.2,1374,758,693,164,617,47,892,39,8,45,5734,93,4.91,1.550,9.6,1.1,4.3,6.2,1.45,1122
Cincinnati Reds,24,28.3,4.33,85,59,.590,4.03,144,144,136,8,10,2,38,1289.1,1270,623,578,131,424,32,903,31,10,58,5445,102,4.08,1.314,8.9,0.9,3.0,6.3,2.13,954
Cleveland Indians,20,30.6,4.22,100,44,.694,3.83,144,144,134,10,10,4,50,1301.0,1261,607,554,135,445,16,926,45,5,48,5512,123,4.16,1.311,8.7,0.9,3.1,6.4,2.08,1002
Colorado Rockies,20,28.6,5.44,77,67,.535,4.97,144,144,143,1,1,0,43,1288.1,1443,783,711,160,512,31,891,41,13,62,5706,108,4.62,1.517,10.1,1.1,3.6,6.2,1.74,1058
Detroit Tigers,22,27.8,5.86,60,84,.417,5.49,144,144,139,5,3,1,38,1275.0,1509,844,778,170,536,79,729,45,7,67,5774,88,5.06,1.604,10.7,1.2,3.8,5.1,1.36,1105
Florida Marlins,27,28.3,4.71,67,76,.469,4.27,143,143,131,12,7,5,29,1286.0,1299,673,610,139,562,54,994,46,5,36,5628,99,4.37,1.447,9.1,1.0,3.9,7.0,1.77,1097
