Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Leonardo Bonucci,it ITA,DF,32,35,35,"3,082",34.2,3,0,3,0,0,10,0,0.09,0.00,0.09,0.09,0.09,3.4,3.4,0.6,3.9,0.10,0.02,0.12,0.10,0.12,Matches
Cristiano Ronaldo,pt POR,FW,34,33,33,"2,917",32.4,31,5,19,12,13,3,0,0.96,0.15,1.11,0.59,0.74,28.6,18.4,6.4,24.7,0.88,0.20,1.08,0.57,0.76,Matches
Wojciech Szczęsny,pl POL,GK,29,29,29,"2,591",28.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Cuadrado,co COL,"DF,FW",31,33,28,"2,654",29.5,2,5,2,0,0,7,1,0.07,0.17,0.24,0.07,0.24,1.2,1.2,4.3,5.5,0.04,0.15,0.19,0.04,0.19,Matches
Miralem Pjanić,ba BIH,MF,29,30,28,"2,277",25.3,3,6,3,0,0,10,0,0.12,0.24,0.36,0.12,0.36,1.0,1.0,4.4,5.4,0.04,0.18,0.21,0.04,0.21,Matches
Alex Sandro,br BRA,DF,28,29,27,"2,385",26.5,1,3,1,0,0,4,0,0.04,0.11,0.15,0.04,0.15,0.8,0.8,2.1,2.8,0.03,0.08,0.11,0.03,0.11,Matches
Matthijs de Ligt,nl NED,DF,19,29,26,"2,450",27.2,4,0,4,0,0,5,0,0.15,0.00,0.15,0.15,0.15,2.4,2.4,0.2,2.6,0.09,0.01,0.10,0.09,0.10,Matches
Rodrigo Bentancur,uy URU,MF,22,30,25,"2,196",24.4,0,7,0,0,0,9,0,0.00,0.29,0.29,0.00,0.29,0.7,0.7,3.6,4.3,0.03,0.15,0.18,0.03,0.18,Matches
Paulo Dybala,ar ARG,"FW,MF",25,33,25,"2,155",23.9,11,6,10,1,1,5,0,0.46,0.25,0.71,0.42,0.67,9.4,8.6,6.7,15.3,0.39,0.28,0.67,0.36,0.64,Matches
Blaise Matuidi,fr FRA,MF,32,35,23,"2,237",24.9,0,2,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.9,0.9,1.6,2.5,0.04,0.07,0.10,0.04,0.10,Matches
Adrien Rabiot,fr FRA,MF,24,28,21,"1,912",21.2,1,1,1,0,0,7,1,0.05,0.05,0.09,0.05,0.09,1.5,1.5,1.2,2.7,0.07,0.06,0.13,0.07,0.13,Matches
Gonzalo Higuaín,ar ARG,FW,31,32,20,"1,866",20.7,8,4,8,0,0,2,0,0.39,0.19,0.58,0.39,0.58,9.7,9.7,4.3,14.0,0.47,0.21,0.68,0.47,0.68,Matches
Federico Bernardeschi,it ITA,"MF,FW",25,29,19,"1,571",17.5,1,1,1,0,0,6,0,0.06,0.06,0.11,0.06,0.11,4.4,4.4,3.4,7.9,0.25,0.20,0.45,0.25,0.45,Matches
Danilo,br BRA,DF,28,22,16,"1,440",16.0,2,0,2,0,0,4,1,0.12,0.00,0.12,0.12,0.12,0.9,0.9,0.7,1.7,0.06,0.05,0.10,0.06,0.10,Matches
Aaron Ramsey,wls WAL,MF,28,24,11,"1,051",11.7,3,1,3,0,0,2,0,0.26,0.09,0.34,0.26,0.34,2.5,2.5,1.1,3.6,0.22,0.09,0.31,0.22,0.31,Matches
Gianluigi Buffon,it ITA,GK,41,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Khedira,de GER,MF,32,12,9,681,7.6,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,1.2,1.2,0.8,2.0,0.16,0.10,0.27,0.16,0.27,Matches
Douglas Costa,br BRA,"FW,MF",28,23,7,802,8.9,1,4,1,0,0,1,0,0.11,0.45,0.56,0.11,0.56,0.7,0.7,3.8,4.5,0.08,0.43,0.51,0.08,0.51,Matches
Daniele Rugani,it ITA,DF,25,10,7,690,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.04,0.00,0.04,0.04,0.04,Matches
Mattia De Sciglio,it ITA,DF,26,9,6,471,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Merih Demiral,tr TUR,DF,21,6,5,418,4.6,1,1,1,0,0,1,0,0.22,0.22,0.43,0.22,0.43,0.3,0.3,0.2,0.6,0.07,0.05,0.12,0.07,0.12,Matches
