Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Greg Adams,31,DAL,LW,5,2,0,2,1,0,2,0,0,0,,,,14,14.3,,
2,Tommy Albelin,30,NJD,D,20,1,7,8,5,2,1,0,0,0,,,,17,5.9,,
3,Tony Amonte,24,CHI,RW,16,3,3,6,3,10,3,0,0,0,,,,32,9.4,,
4,Glenn Anderson*,34,STL,RW,6,1,1,2,0,49,1,0,0,0,,,,3,33.3,,
5,Dave Andreychuk*,31,TOR,LW,7,3,2,5,3,25,1,2,0,0,,,,19,15.8,,
6,Shawn Antoski,24,PHI,LW,13,0,1,1,1,10,0,0,0,0,,,,3,0.0,,
7,Mark Astley,25,BUF,D,2,0,0,0,-2,0,0,0,0,0,,,,0,,,
8,Adrian Aucoin,21,VAN,D,4,1,0,1,-1,0,0,1,0,0,,,,2,50.0,,
9,Donald Audette,25,BUF,RW,5,1,1,2,-2,4,0,1,0,0,,,,12,8.3,,
10,Dave Babych,33,VAN,D,11,2,2,4,-8,14,0,1,1,0,,,,16,12.5,,
11,Jamie Baker,28,SJS,C,11,2,2,4,-7,12,2,0,0,1,,,,20,10.0,,
12,Murray Baron,27,STL,D,7,1,1,2,2,2,1,0,0,0,,,,9,11.1,,
13,Len Barrie,25,PIT,C,4,1,0,1,-6,8,0,1,0,0,,,,2,50.0,,
14,Bob Bassen,29,QUE,C,5,2,4,6,2,0,2,0,0,0,,,,10,20.0,,
15,Josef Beranek,25,VAN,C,11,1,1,2,-7,12,1,0,0,0,,,,21,4.8,,
16,Drake Berehowsky,23,PIT,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
17,Bill Berg,27,TOR,LW,7,0,1,1,-3,4,0,0,0,0,,,,6,0.0,,
18,Craig Berube,29,WSH,LW,7,0,0,0,-3,29,0,0,0,0,,,,4,0.0,,
19,Jeff Beukeboom,29,NYR,D,9,0,0,0,1,10,0,0,0,0,,,,11,0.0,,
20,Doug Bodger,28,BUF,D,5,0,4,4,1,0,0,0,0,0,,,,12,0.0,,
21,Peter Bondra,26,WSH,RW,7,5,3,8,0,10,3,2,0,1,,,,23,21.7,,
22,Ray Bourque*,34,BOS,D,5,0,3,3,-5,0,0,0,0,0,,,,15,0.0,,
23,Zac Boyer,23,DAL,RW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
24,Rod Brind'Amour,24,PHI,C,15,6,9,15,5,8,3,2,1,1,,,,28,21.4,,
25,Neal Broten,35,NJD,C,20,7,12,19,13,6,6,1,0,4,,,,47,14.9,,
26,Paul Broten,29,DAL,RW,5,1,2,3,-2,2,1,0,0,0,,,,6,16.7,,
27,Dave Brown,32,PHI,RW,3,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
28,Doug Brown,30,DET,RW,18,4,8,12,14,2,3,0,1,1,,,,27,14.8,,
29,Jeff Brown,28,VAN,D,5,1,3,4,2,2,1,0,0,0,,,,11,9.1,,
30,Sergei Brylin,21,NJD,C,12,1,2,3,1,4,1,0,0,0,,,,11,9.1,,
31,Pavel Bure*,23,VAN,LW,11,7,6,13,-1,10,3,2,2,0,,,,39,17.9,,
32,Shawn Burr,28,DET,LW,16,0,2,2,-2,6,0,0,0,0,,,,20,0.0,,
33,Garth Butcher,32,TOR,D,7,0,0,0,0,8,0,0,0,0,,,,6,0.0,,
34,Guy Carbonneau*,34,STL,C,7,1,2,3,3,6,1,0,0,0,,,,6,16.7,,
35,Keith Carney,24,CHI,D,4,0,1,1,0,0,0,0,0,0,,,,1,0.0,,
36,Bob Carpenter,31,NJD,C,17,1,4,5,-1,6,0,1,0,0,,,,21,4.8,,
37,Paul Cavallini,29,DAL,D,5,0,2,2,2,6,0,0,0,0,,,,8,0.0,,
38,Shawn Chambers,28,NJD,D,20,4,5,9,2,2,2,2,0,0,,,,36,11.1,,
39,Denis Chasse,24,STL,RW,7,1,7,8,7,23,1,0,0,0,,,,10,10.0,,
40,Chris Chelios*,33,CHI,D,16,4,7,11,6,12,3,0,1,3,,,,49,8.2,,
