Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Adrian Peterson*+,MIN,23,RB,16,15,39,21,125,6.0,0,4,16,1.3,7.8,53.8%,3.2,363,1760,10,82,67,4.8,110.0,22.7,384,4.9,1885,10,9
2,Michael Turner*+,ATL,26,RB,16,16,9,6,41,6.8,0,2,18,0.4,2.6,66.7%,4.6,376,1699,17,85,70,4.5,106.2,23.5,382,4.6,1740,17,3
3,Matt Forte,CHI,23,RB,16,16,76,63,477,7.6,4,23,19,3.9,29.8,82.9%,6.3,316,1238,8,65,50,3.9,77.4,19.8,379,4.5,1715,12,1
4,Clinton Portis*,WAS,27,RB,16,16,35,28,218,7.8,0,11,29,1.8,13.6,80.0%,6.2,342,1487,9,78,31,4.3,92.9,21.4,370,4.6,1705,9,3
5,Steve Slaton,HOU,22,RB,16,15,59,50,377,7.5,1,14,46,3.1,23.6,84.7%,6.4,268,1282,9,62,71,4.8,80.1,16.8,318,5.2,1659,10,3
6,DeAngelo Williams,CAR,25,RB,16,16,30,22,121,5.5,2,8,25,1.4,7.6,73.3%,4.0,273,1515,18,65,69,5.5,94.7,17.1,295,5.5,1636,20,0
7,Andre Johnson*+,HOU,27,WR,16,16,171,115,1575,13.7,8,79,65,7.2,98.4,67.3%,9.2,,,,0,,,,,115,13.7,1575,8,1
8,LaDainian Tomlinson,SDG,29,RB,16,16,77,52,426,8.2,1,18,32,3.3,26.6,67.5%,5.5,292,1110,11,52,45,3.8,69.4,18.3,344,4.5,1536,12,1
9,Thomas Jones*,NYJ,30,RB,16,14,42,36,207,5.8,2,13,19,2.3,12.9,85.7%,4.9,290,1312,13,63,59,4.5,82.0,18.1,326,4.7,1519,15,2
10,Chris Johnson*,TEN,23,RB,15,14,62,43,260,6.0,1,11,25,2.9,17.3,69.4%,4.2,251,1228,9,54,66,4.9,81.9,16.7,294,5.1,1488,10,1
11,Steve Smith Sr.*,CAR,29,WR,14,14,129,78,1421,18.2,6,59,65,5.6,101.5,60.5%,11.0,5,40,0,3,23,8.0,2.9,0.4,83,17.6,1461,6,1
12,Larry Fitzgerald*+,ARI,25,WR,16,16,154,96,1431,14.9,12,66,78,6.0,89.4,62.3%,9.3,,,,0,,,,,96,14.9,1431,12,1
13,Steven Jackson,STL,25,RB,12,11,62,40,379,9.5,1,15,53,3.3,31.6,64.5%,6.1,253,1042,7,57,56,4.1,86.8,21.1,293,4.8,1421,8,5
14,Frank Gore,SFO,25,RB,14,14,66,43,373,8.7,2,13,26,3.1,26.6,65.2%,5.7,240,1036,6,44,41,4.3,74.0,17.1,283,5.0,1409,8,6
15,Derrick Ward,NYG,28,rb,16,3,55,41,384,9.4,0,14,48,2.6,24.0,74.5%,7.0,182,1025,2,53,51,5.6,64.1,11.4,223,6.3,1409,2,2
16,Maurice Jones-Drew,JAX,23,rb,16,3,75,62,565,9.1,2,28,26,3.9,35.3,82.7%,7.5,197,824,12,49,46,4.2,51.5,12.3,259,5.4,1389,14,6
17,Roddy White*,ATL,27,WR,16,15,148,88,1382,15.7,7,60,70,5.5,86.4,59.5%,9.3,2,4,0,0,2,2.0,0.3,0.1,90,15.4,1386,7,1
18,Brian Westbrook,PHI,29,RB,14,14,74,54,402,7.4,5,19,47,3.9,28.7,73.0%,5.4,233,936,9,49,39,4.0,66.9,16.6,287,4.7,1338,14,2
19,Marshawn Lynch*,BUF,22,RB,15,15,67,47,300,6.4,1,15,42,3.1,20.0,70.1%,4.5,250,1036,8,53,50,4.1,69.1,16.7,297,4.5,1336,9,2
20,Calvin Johnson,DET,23,WR,16,16,150,78,1331,17.1,12,52,96,4.9,83.2,52.0%,8.9,3,-1,0,1,7,-0.3,-0.1,0.2,81,16.4,1330,12,3
21,Ryan Grant,GNB,26,RB,16,14,22,18,116,6.4,1,3,17,1.1,7.3,81.8%,5.3,312,1203,4,54,57,3.9,75.2,19.5,330,4.0,1319,5,4
22,Marion Barber III,DAL,25,RB,15,13,61,52,417,8.0,2,18,70,3.5,27.8,85.2%,6.8,238,885,7,57,35,3.7,59.0,15.9,290,4.5,1302,9,7
23,Greg Jennings,GNB,25,WR,16,15,140,80,1292,16.2,9,55,63,5.0,80.8,57.1%,9.2,,,,0,,,,,80,16.2,1292,9,1
24,Antonio Bryant,TAM,27,WR,16,15,138,83,1248,15.0,7,58,71,5.2,78.0,60.1%,9.0,2,22,0,2,13,11.0,1.4,0.1,85,14.9,1270,7,1
25,Kevin Smith,DET,22,RB,16,12,54,39,286,7.3,0,9,27,2.4,17.9,72.2%,5.3,238,976,8,51,50,4.1,61.0,14.9,277,4.6,1262,8,2
26,Brandon Marshall*,DEN,24,WR,15,15,181,104,1265,12.2,6,67,47,6.9,84.3,57.5%,7.0,2,-4,0,0,7,-2.0,-0.3,0.1,106,11.9,1261,6,4
27,Wes Welker*,NWE,27,WR,16,14,149,111,1165,10.5,3,57,64,6.9,72.8,74.5%,7.8,3,26,0,1,19,8.7,1.6,0.2,114,10.4,1191,3,1
28,Jamal Lewis,CLE,29,RB,16,16,32,23,178,7.7,0,8,18,1.4,11.1,71.9%,5.6,279,1002,4,43,29,3.6,62.6,17.4,302,3.9,1180,4,2
29,Ronnie Brown*,MIA,27,RB,16,13,43,33,254,7.7,0,12,39,2.1,15.9,76.7%,5.9,214,916,10,49,62,4.3,57.3,13.4,247,4.7,1170,10,1
30,Vincent Jackson,SDG,25,WR,16,16,101,59,1098,18.6,7,52,60,3.7,68.6,58.4%,10.9,4,69,0,3,31,17.3,4.3,0.3,63,18.5,1167,7,1
31,Reggie Wayne*,IND,30,WR,16,16,131,82,1145,14.0,6,65,65,5.1,71.6,62.6%,8.7,,,,0,,,,,82,14.0,1145,6,0
32,Brandon Jacobs,NYG,26,RB,13,13,12,6,36,6.0,0,0,9,0.5,2.8,50.0%,3.0,219,1089,15,58,44,5.0,83.8,16.8,225,5.0,1125,15,3
33,Warrick Dunn,TAM,33,rb,15,6,68,47,330,7.0,0,11,36,3.1,22.0,69.1%,4.9,186,786,2,31,40,4.2,52.4,12.4,233,4.8,1116,2,0
34,Anquan Boldin*,ARI,28,WR,12,11,127,89,1038,11.7,11,56,79,7.4,86.5,70.1%,8.2,9,67,0,2,30,7.4,5.6,0.8,98,11.3,1105,11,4
35,Eddie Royal,DEN,22,WR,15,15,129,91,980,10.8,5,43,93,6.1,65.3,70.5%,7.6,11,109,0,4,71,9.9,7.3,0.7,102,10.7,1089,5,2
36,Terrell Owens,DAL,35,WR,16,16,140,69,1052,15.2,10,38,75,4.3,65.8,49.3%,7.5,7,33,0,2,8,4.7,2.1,0.4,76,14.3,1085,10,1
37,Santana Moss,WAS,29,WR,16,16,138,79,1044,13.2,6,50,67,4.9,65.3,57.2%,7.6,1,27,0,1,27,27.0,1.7,0.1,80,13.4,1071,6,1
38,Tony Gonzalez*+,KAN,32,TE,16,16,155,96,1058,11.0,10,66,35,6.0,66.1,61.9%,6.8,,,,0,,,,,96,11.0,1058,10,0
39,Hines Ward,PIT,32,WR,16,15,124,81,1043,12.9,7,55,49,5.1,65.2,65.3%,8.4,1,4,0,0,4,4.0,0.3,0.1,82,12.8,1047,7,1
40,Derrick Mason,BAL,34,WR,16,16,121,80,1037,13.0,5,60,54,5.0,64.8,66.1%,8.6,1,3,0,0,3,3.0,0.2,0.1,81,12.8,1040,5,2
41,Lee Evans,BUF,27,WR,16,16,102,63,1017,16.1,3,46,87,3.9,63.6,61.8%,10.0,1,22,0,1,22,22.0,1.4,0.1,64,16.2,1039,3,2
42,Le'Ron McClain*+,BAL,24,FB,16,16,30,19,123,6.5,1,7,25,1.2,7.7,63.3%,4.1,232,902,10,53,82,3.9,56.4,14.5,251,4.1,1025,11,4
43,Dwayne Bowe,KAN,24,WR,16,16,157,86,1022,11.9,7,49,36,5.4,63.9,54.8%,6.5,,,,0,,,,,86,11.9,1022,7,0
44,Donald Driver,GNB,33,WR,16,16,116,74,1012,13.7,5,45,71,4.6,63.3,63.8%,8.7,2,4,0,0,6,2.0,0.3,0.1,76,13.4,1016,5,0
45,Steve Breaston,ARI,25,WR,16,9,113,77,1006,13.1,3,44,58,4.8,62.9,68.1%,8.9,2,8,0,0,4,4.0,0.5,0.1,79,12.8,1014,3,1
46,DeSean Jackson,PHI,22,WR,16,15,120,62,912,14.7,2,43,60,3.9,57.0,51.7%,7.6,17,96,1,6,21,5.6,6.0,1.1,79,12.8,1008,3,4
47,Randy Moss,NWE,31,WR,16,16,125,69,1008,14.6,11,46,76,4.3,63.0,55.2%,8.1,2,0,0,0,2,0.0,0.0,0.1,71,14.2,1008,11,3
48,Kevin Faulk,NWE,32,RB,15,3,74,58,486,8.4,3,23,22,3.9,32.4,78.4%,6.6,83,507,3,24,41,6.1,33.8,5.5,141,7.0,993,6,0
49,Bernard Berrian,MIN,28,WR,16,13,95,48,964,20.1,7,35,99,3.0,60.3,50.5%,10.1,4,26,0,2,14,6.5,1.6,0.3,52,19.0,990,7,1
50,Jason Witten*,DAL,26,TE,16,16,121,81,952,11.8,4,49,42,5.1,59.5,66.9%,7.9,,,,0,,,,,81,11.8,952,4,0
51,Larry Johnson,KAN,29,RB,12,12,17,12,74,6.2,0,3,20,1.0,6.2,70.6%,4.4,193,874,5,44,65,4.5,72.8,16.1,205,4.6,948,5,5
