Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Tiki Barber*,NYG,29,RB,16,14,79,52,578,11.1,2,20,62,3.3,36.1,65.8%,7.3,322,1518,13,82,72,4.7,94.9,20.1,374,5.6,2096,15,5
2,Edgerrin James*,IND,26,RB,16,16,60,51,483,9.5,0,20,56,3.2,30.2,85.0%,8.1,334,1548,9,78,40,4.6,96.8,20.9,385,5.3,2031,9,6
3,Curtis Martin*+,NYJ,31,RB,16,16,49,41,245,6.0,2,12,22,2.6,15.3,83.7%,5.0,371,1697,12,93,25,4.6,106.1,23.2,412,4.7,1942,14,2
4,Shaun Alexander*,SEA,27,RB,16,16,38,23,170,7.4,4,9,24,1.4,10.6,60.5%,4.5,353,1696,16,78,44,4.8,106.0,22.1,376,5.0,1866,20,5
5,LaDainian Tomlinson*+,SDG,25,RB,15,15,66,53,441,8.3,1,16,74,3.5,29.4,80.3%,6.7,339,1335,17,74,42,3.9,89.0,22.6,392,4.5,1776,18,6
6,Domanick Williams,HOU,24,RB,15,15,84,68,588,8.6,1,27,38,4.5,39.2,81.0%,7.0,302,1188,13,57,44,3.9,79.2,20.1,370,4.8,1776,14,4
7,Corey Dillon*,NWE,30,RB,15,14,21,15,103,6.9,1,3,20,1.0,6.9,71.4%,4.9,345,1635,12,84,44,4.7,109.0,23.0,360,4.8,1738,13,5
8,Fred Taylor,JAX,28,RB,14,14,58,36,345,9.6,1,18,64,2.6,24.6,62.1%,5.9,260,1224,2,49,46,4.7,87.4,18.6,296,5.3,1569,3,3
9,Clinton Portis,WAS,23,RB,15,15,57,40,235,5.9,2,10,18,2.7,15.7,70.2%,4.1,343,1315,5,67,64,3.8,87.7,22.9,383,4.0,1550,7,5
10,Rudi Johnson*,CIN,25,RB,16,16,28,15,84,5.6,0,2,30,0.9,5.3,53.6%,3.0,361,1454,12,74,52,4.0,90.9,22.6,376,4.1,1538,12,4
11,Brian Westbrook*,PHI,25,RB,13,12,87,73,703,9.6,6,30,50,5.6,54.1,83.9%,8.1,177,812,3,41,50,4.6,62.5,13.6,250,6.1,1515,9,1
12,Reuben Droughns,DEN,26,RB,16,15,44,32,241,7.5,2,14,23,2.0,15.1,72.7%,5.5,275,1240,6,72,51,4.5,77.5,17.2,307,4.8,1481,8,5
13,Ahman Green*,GNB,27,RB,15,15,51,40,275,6.9,1,18,48,2.7,18.3,78.4%,5.4,259,1163,7,58,90,4.5,77.5,17.3,299,4.8,1438,8,7
14,Muhsin Muhammad*+,CAR,31,WR,16,16,160,93,1405,15.1,16,74,51,5.8,87.8,58.1%,8.8,3,15,0,1,13,5.0,0.9,0.2,96,14.8,1420,16,3
15,Warrick Dunn,ATL,29,RB,16,16,39,29,294,10.1,0,9,59,1.8,18.4,74.4%,7.5,265,1106,9,47,60,4.2,69.1,16.6,294,4.8,1400,9,3
16,Joe Horn*,NOR,32,WR,16,16,153,94,1399,14.9,11,73,57,5.9,87.4,61.4%,9.1,,,,0,,,,,94,14.9,1399,11,0
17,Javon Walker*,GNB,26,WR,16,12,144,89,1382,15.5,12,63,79,5.6,86.4,61.8%,9.6,,,,0,,,,,89,15.5,1382,12,2
18,Thomas Jones,CHI,26,RB,14,14,72,56,427,7.6,0,17,45,4.0,30.5,77.8%,5.9,240,948,7,49,54,4.0,67.7,17.1,296,4.6,1375,7,2
19,Torry Holt*,STL,28,WR,16,16,135,94,1372,14.6,10,59,75,5.9,85.8,69.6%,10.2,,,,0,,,,,94,14.6,1372,10,3
20,Michael Pittman,TAM,29,RB,13,13,65,41,391,9.5,3,13,68,3.2,30.1,63.1%,6.0,219,926,7,41,78,4.2,71.2,16.8,260,5.1,1317,10,6
21,Chad Johnson*,CIN,26,WR,16,16,170,95,1274,13.4,9,63,53,5.9,79.6,55.9%,7.5,4,39,0,1,18,9.8,2.4,0.3,99,13.3,1313,9,1
22,Kevin Jones,DET,22,RB,15,14,41,28,180,6.4,1,8,34,1.9,12.0,68.3%,4.4,241,1133,5,59,74,4.7,75.5,16.1,269,4.9,1313,6,2
23,Deuce McAllister,NOR,26,RB,14,14,48,34,228,6.7,0,5,20,2.4,16.3,70.8%,4.8,269,1074,9,54,71,4.0,76.7,19.2,303,4.3,1302,9,5
24,Willis McGahee,BUF,23,RB,16,11,36,22,169,7.7,0,8,16,1.4,10.6,61.1%,4.7,284,1128,13,65,41,4.0,70.5,17.8,306,4.2,1297,13,4
25,Isaac Bruce,STL,32,WR,16,16,148,89,1292,14.5,6,64,56,5.6,80.8,60.1%,8.7,,,,0,,,,,89,14.5,1292,6,5
26,Tony Gonzalez*,KAN,28,TE,16,16,148,102,1258,12.3,7,70,32,6.4,78.6,68.9%,8.5,1,5,0,0,5,5.0,0.3,0.1,103,12.3,1263,7,0
27,Drew Bennett,TEN,26,WR,16,16,144,80,1247,15.6,11,62,48,5.0,77.9,55.6%,8.7,1,12,0,1,12,12.0,0.8,0.1,81,15.5,1259,11,3
28,Michael Clayton,TAM,22,WR,16,13,122,80,1193,14.9,7,56,75,5.0,74.6,65.6%,9.8,5,30,0,3,15,6.0,1.9,0.3,85,14.4,1223,7,1
29,Nick Goings,CAR,26,RB,16,8,61,45,394,8.8,1,17,37,2.8,24.6,73.8%,6.5,217,821,6,42,57,3.8,51.3,13.6,262,4.6,1215,7,1
30,Chris Brown,TEN,23,RB,11,11,33,20,147,7.4,0,6,21,1.8,13.4,60.6%,4.5,220,1067,6,40,52,4.9,97.0,20.0,240,5.1,1214,6,6
31,Donald Driver,GNB,29,WR,16,11,137,84,1208,14.4,9,61,50,5.3,75.5,61.3%,8.8,3,4,0,0,14,1.3,0.3,0.2,87,13.9,1212,9,2
32,Reggie Wayne,IND,26,WR,16,16,115,77,1210,15.7,12,59,71,4.8,75.6,67.0%,10.5,1,-4,0,0,-4,-4.0,-0.3,0.1,78,15.5,1206,12,0
33,Darrell Jackson,SEA,26,WR,16,16,156,87,1199,13.8,7,59,56,5.4,74.9,55.8%,7.7,,,,0,,,,,87,13.8,1199,7,2
34,Terrell Owens*+,PHI,31,WR,14,14,127,77,1200,15.6,14,51,59,5.5,85.7,60.6%,9.4,3,-5,0,1,6,-1.7,-0.4,0.2,80,14.9,1195,14,2
35,Rod Smith,DEN,34,WR,16,16,136,79,1144,14.5,7,52,85,4.9,71.5,58.1%,8.4,5,33,0,2,14,6.6,2.1,0.3,84,14.0,1177,7,4
36,Jimmy Smith,JAX,35,WR,16,16,137,74,1172,15.8,6,52,65,4.6,73.3,54.0%,8.6,,,,0,,,,,74,15.8,1172,6,2
37,Derrick Mason,TEN,30,WR,16,16,158,96,1168,12.2,7,67,37,6.0,73.0,60.8%,7.4,1,-3,0,0,-3,-3.0,-0.2,0.1,97,12.0,1165,7,2
38,Andre Johnson*,HOU,23,WR,16,16,138,79,1142,14.5,6,53,54,4.9,71.4,57.2%,8.3,4,12,0,2,14,3.0,0.8,0.3,83,13.9,1154,6,1
39,Jamal Lewis,BAL,25,RB,12,12,12,10,116,11.6,0,5,46,0.8,9.7,83.3%,9.7,235,1006,7,51,75,4.3,83.8,19.6,245,4.6,1122,7,2
40,Marvin Harrison*,IND,32,WR,16,16,139,86,1113,12.9,15,63,59,5.4,69.6,61.9%,8.0,,,,0,,,,,86,12.9,1113,15,1
