Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marcel Schmelzer,de GER,DF,22,34,34,"3,060",34.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Roman Weidenfeller,de GER,GK,29,33,33,"2,970",33.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mats Hummels,de GER,DF,21,32,32,"2,831",31.5,5,1,5,0,0,2,0,0.16,0.03,0.19,0.16,0.19,Matches
Kevin Großkreutz,de GER,"DF,FW",22,34,32,"2,584",28.7,8,6,8,0,0,3,0,0.28,0.21,0.49,0.28,0.49,Matches
Neven Subotić,rs SRB,DF,21,31,31,"2,772",30.8,1,0,1,0,0,7,1,0.03,0.00,0.03,0.03,0.03,Matches
Nuri Şahin,tr TUR,MF,21,30,30,"2,585",28.7,6,8,6,0,2,4,0,0.21,0.28,0.49,0.21,0.49,Matches
Łukasz Piszczek,pl POL,"DF,MF",25,33,29,"2,666",29.6,0,4,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Mario Götze,de GER,"FW,MF",18,33,29,"2,530",28.1,6,11,6,0,0,1,0,0.21,0.39,0.60,0.21,0.60,Matches
Lucas Barrios,py PAR,FW,25,32,29,"2,468",27.4,16,2,16,0,1,3,0,0.58,0.07,0.66,0.58,0.66,Matches
Sven Bender,de GER,"DF,MF",21,31,29,"2,439",27.1,1,2,1,0,0,2,0,0.04,0.07,0.11,0.04,0.11,Matches
Shinji Kagawa,jp JPN,"FW,MF",21,18,17,"1,362",15.1,8,1,8,0,0,2,0,0.53,0.07,0.59,0.53,0.59,Matches
Robert Lewandowski,pl POL,FW,21,33,15,"1,591",17.7,8,1,8,0,0,4,0,0.45,0.06,0.51,0.45,0.51,Matches
Jakub Błaszczykowski,pl POL,MF,24,29,15,"1,530",17.0,3,2,3,0,0,0,0,0.18,0.12,0.29,0.18,0.29,Matches
Antônio da Silva,br BRA,MF,32,22,5,760,8.4,1,2,1,0,0,1,0,0.12,0.24,0.36,0.12,0.36,Matches
Felipe Santana,br BRA,DF,24,13,5,530,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Owomoyela,de GER,"DF,MF",30,6,5,447,5.0,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Sebastian Kehl,de GER,"DF,MF",30,6,3,229,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mitchell Langerak,au AUS,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Zidan,eg EGY,FW,28,8,0,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
