Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Lenny Wilkens,ATL,,3,23,,82,46,36,246,145,101,1864,1014,850,.544,,10,4,6,24,9,15,134,64,70
M.L. Carr,BOS,,1,1,,82,33,49,82,33,49,82,33,49,.402,,,,,,,,,,
Allan Bristow,CHH,,5,5,,82,41,41,410,207,203,410,207,203,.505,,,,,13,5,8,13,5,8
Phil Jackson,CHI,,7,7,,82,72,10,574,414,160,574,414,160,.721,,18,15,3,112,81,31,112,81,31
Mike Fratello,CLE,,3,11,,82,47,35,246,137,109,823,461,362,.560,,3,0,3,10,1,9,50,19,31
Dick Motta,DAL,,9,24,,82,26,56,738,329,409,1883,918,965,.488,,,,,28,11,17,126,56,70
Bernie Bickerstaff,DEN,,2,7,,82,35,47,114,55,59,524,257,267,.490,,,,,3,0,3,30,12,18
Doug Collins,DET,,1,4,,82,46,36,82,46,36,328,183,145,.558,,3,0,3,3,0,3,33,13,20
Rick Adelman,GSW,,1,7,,82,36,46,82,36,46,527,327,200,.620,,,,,,,,69,36,33
Rudy Tomjanovich,HOU,,5,5,,82,48,34,358,224,134,358,224,134,.626,,8,3,5,65,39,26,65,39,26
Larry Brown,IND,,3,17,,82,52,30,246,151,95,1358,814,544,.599,,5,2,3,38,22,16,125,61,64
Bill Fitch,LAC,,2,23,,82,29,53,164,46,118,1886,891,995,.472,,,,,,,,106,55,51
Del Harris,LAL,,2,11,,82,53,29,164,101,63,837,433,404,.517,,4,1,3,14,6,8,66,27,39
Pat Riley,MIA,,1,14,,82,42,40,82,42,40,1137,798,339,.702,,3,0,3,3,0,3,215,137,78
Mike Dunleavy,MIL,,4,6,,82,25,57,328,107,221,492,208,284,.423,,,,,,,,23,13,10
Bill Blair,MIN,,2,3,,20,6,14,102,27,75,108,29,79,.269,,,,,,,,2,0,2
Flip Saunders,MIN,,1,1,,62,20,42,62,20,42,62,20,42,.323,,,,,,,,,,
Butch Beard,NJN,,2,2,,82,30,52,164,60,104,164,60,104,.366,,,,,,,,,,
Don Nelson,NYK,,1,19,,59,34,25,59,34,25,1480,851,629,.575,,,,,,,,112,51,61
Jeff Van Gundy,NYK,,1,1,,23,13,10,23,13,10,23,13,10,.565,,8,4,4,8,4,4,8,4,4
Brian Hill,ORL,,3,3,,82,60,22,246,167,79,246,167,79,.679,,12,7,5,36,18,18,36,18,18
John Lucas,PHI,,2,4,,82,18,64,164,42,122,307,136,171,.443,,,,,,,,14,6,8
Paul Westphal,PHO,,4,4,,33,14,19,279,191,88,279,191,88,.685,,,,,44,25,19,44,25,19
Cotton Fitzsimmons,PHO,,7,20,,49,27,22,541,341,200,1599,832,767,.520,,4,1,3,44,22,22,84,35,49
P.J. Carlesimo,POR,,2,2,,82,44,38,164,88,76,164,88,76,.537,,5,2,3,8,2,6,8,2,6
Garry St. Jean,SAC,,4,4,,82,39,43,328,131,197,328,131,197,.399,,4,1,3,4,1,3,4,1,3
Bob Hill,SAS,,2,6,,82,59,23,164,121,43,451,254,197,.563,,10,5,5,25,14,11,37,17,20
George Karl,SEA,,5,9,,82,64,18,370,266,104,665,385,280,.579,,21,13,8,58,30,28,72,35,37
Brendan Malone,TOR,,1,1,,82,21,61,82,21,61,82,21,61,.256,,,,,,,,,,
Jerry Sloan,UTA,,8,11,,82,55,27,639,419,220,854,513,341,.601,,18,10,8,77,37,40,83,39,44
Brian Winters,VAN,,1,1,,82,15,67,82,15,67,82,15,67,.183,,,,,,,,,,
Jim Lynam,WSB,,2,9,,82,39,43,164,60,104,674,306,368,.454,,,,,,,,21,8,13
