Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Mike Budenholzer,ATL,,2,2,,82,60,22,164,98,66,164,98,66,.598,,16,8,8,23,11,12,23,11,12
Brad Stevens,BOS,,2,2,,82,40,42,164,65,99,164,65,99,.396,,4,0,4,4,0,4,4,0,4
Lionel Hollins,BRK,,1,8,,82,38,44,82,38,44,497,252,245,.507,,6,2,4,6,2,4,41,20,21
Tom Thibodeau,CHI,,5,5,,82,50,32,394,255,139,394,255,139,.647,,12,6,6,51,23,28,51,23,28
Steve Clifford,CHO,,2,2,,82,33,49,164,76,88,164,76,88,.463,,,,,4,0,4,4,0,4
David Blatt,CLE,,1,1,,82,53,29,82,53,29,82,53,29,.646,,20,14,6,20,14,6,20,14,6
Rick Carlisle,DAL,,7,13,,82,50,32,558,338,220,1050,619,431,.590,,5,1,4,53,27,26,115,57,58
Brian Shaw,DEN,,2,2,,59,20,39,141,56,85,141,56,85,.397,,,,,,,,,,
Melvin Hunt,DEN,,1,1,,23,10,13,23,10,13,23,10,13,.435,,,,,,,,,,
Stan Van Gundy,DET,,1,9,,82,32,50,82,32,50,661,403,258,.610,,,,,,,,87,48,39
Steve Kerr,GSW,,1,1,,82,67,15,82,67,15,82,67,15,.817,,21,16,5,21,16,5,21,16,5
Kevin McHale,HOU,,4,6,,82,56,26,312,189,123,406,228,178,.562,,17,9,8,29,13,16,29,13,16
Frank Vogel,IND,,5,5,,82,38,44,349,205,144,349,205,144,.587,,,,,54,28,26,54,28,26
Doc Rivers,LAC,,2,16,,82,56,26,164,113,51,1224,700,524,.572,,14,7,7,27,13,14,148,77,71
Byron Scott,LAL,,1,14,,82,21,61,82,21,61,1019,437,582,.429,,,,,,,,57,33,24
Dave Joerger,MEM,,2,2,,82,55,27,164,105,59,164,105,59,.640,,11,6,5,18,9,9,18,9,9
Erik Spoelstra,MIA,,7,7,,82,37,45,558,351,207,558,351,207,.629,,,,,99,63,36,99,63,36
Jason Kidd,MIL,,1,2,,82,41,41,82,41,41,164,85,79,.518,,6,2,4,6,2,4,18,7,11
Flip Saunders,MIN,,11,17,,82,16,66,819,427,392,1246,654,592,.525,,,,,47,17,30,98,47,51
Monty Williams,NOP,,5,5,,82,45,37,394,173,221,394,173,221,.439,,4,0,4,10,2,8,10,2,8
Derek Fisher,NYK,,1,1,,82,17,65,82,17,65,82,17,65,.207,,,,,,,,,,
Scott Brooks,OKC,,7,7,,82,45,37,545,338,207,545,338,207,.620,,,,,73,39,34,73,39,34
Jacque Vaughn,ORL,,3,3,,52,15,37,216,58,158,216,58,158,.269,,,,,,,,,,
James Borrego,ORL,,1,1,,30,10,20,30,10,20,30,10,20,.333,,,,,,,,,,
Brett Brown,PHI,,2,2,,82,18,64,164,37,127,164,37,127,.226,,,,,,,,,,
Jeff Hornacek,PHO,,2,2,,82,39,43,164,87,77,164,87,77,.530,,,,,,,,,,
Terry Stotts,POR,,3,7,,82,51,31,246,138,108,529,253,276,.478,,5,1,4,16,6,10,21,7,14
Michael Malone,SAC,,2,2,,24,11,13,106,39,67,106,39,67,.368,,,,,,,,,,
Tyrone Corbin,SAC,,1,5,,28,7,21,28,7,21,286,119,167,.416,,,,,,,,4,0,4
George Karl,SAC,,1,26,,30,11,19,30,11,19,1917,1142,775,.596,,,,,,,,185,80,105
Gregg Popovich,SAS,,19,19,,82,55,27,1492,1022,470,1492,1022,470,.685,,7,3,4,246,152,94,246,152,94
Dwane Casey,TOR,,4,6,,82,49,33,312,154,158,434,207,227,.477,,4,0,4,11,3,8,11,3,8
Quin Snyder,UTA,,1,1,,82,38,44,82,38,44,82,38,44,.463,,,,,,,,,,
Randy Wittman,WAS,,4,9,,82,46,36,295,137,158,602,237,365,.394,,10,6,4,21,12,9,21,12,9
