Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Murray Bannerman,26,CBH,56,,23,29,4,188,1664,1476,.887,3.39,2,10.6,3326,,,,89,22.96,0,4,4,17
2,Marco Baron,24,LAK,21,,3,14,4,87,628,541,.861,4.33,0,2.8,1206,,,,109,-7.38,0,2,2,10
3,Tom Barrasso,18,BUF,42,,26,12,3,117,1096,979,.893,2.85,2,7.5,2466,,,,84,21.95,0,2,2,20
4,Don Beaupre,22,MNS,33,,16,13,2,123,969,846,.873,4.15,0,5.2,1777,,,,100,-0.15,0,0,0,17
5,Marc Behrend,23,WIN,6,,2,4,0,32,184,152,.826,5.50,0,0.4,349,,,,,,0,0,0,0
6,Allan Bester,19,TOR,32,,11,16,4,134,1143,1009,.883,4.36,0,6.9,1843,,,,92,10.91,0,0,0,6
7,Mike Blake,27,LAK,29,,9,11,5,118,890,772,.867,4.34,0,4.4,1631,,,,105,-5.16,0,1,1,6
8,Dan Bouchard,33,QUE,57,,29,18,8,180,1522,1342,.882,3.21,1,9.1,3368,,,,93,12.96,0,3,3,19
9,Richard Brodeur,31,VAN,36,,10,21,5,141,1061,920,.867,4.03,1,5.2,2099,,,,105,-6.48,0,2,2,0
10,Frank Caprice,21,VAN,19,,8,8,2,62,526,464,.882,3.40,1,3.2,1094,,,,93,4.69,0,0,0,2
11,Jon Casey,21,MNS,2,,1,0,0,6,59,53,.898,4.31,0,0.4,84,,,,,,0,0,0,0
12,Jim Craig,26,MNS,3,,1,1,0,9,56,47,.839,4.92,0,0.2,110,,,,,,0,0,0,0
13,Michel Dion,29,PIT,30,,2,19,4,138,933,795,.852,5.34,0,3.6,1551,,,,117,-19.71,0,1,1,2
14,Bruce Dowie,21,TOR,2,,0,1,0,4,43,39,.907,3.33,0,0.3,72,,,,,,0,0,0,0
15,Don Edwards,28,CGY,41,,13,19,5,157,1214,1057,.871,4.10,0,6.3,2300,,,,102,-3.09,0,2,2,2
16,Tony Esposito*,40,CBH,18,,5,10,3,88,620,532,.858,4.84,1,2.6,1090,,,,112,-9.40,0,3,3,0
17,Brian Ford,22,QUE,3,,1,1,0,13,70,57,.814,6.34,0,0.1,123,,,,,,0,0,0,0
18,Bob Froese,25,PHI,48,,28,13,7,150,1324,1174,.887,3.15,2,8.4,2855,,,,89,17.86,0,2,2,10
19,Grant Fuhr*,21,EDM,45,,30,10,4,171,1462,1291,.883,3.91,1,8.9,2623,,,,92,14.35,0,14,14,6
20,John Garrett,32,VAN,29,,14,10,2,113,755,642,.850,4.12,0,2.8,1647,,,,118,-17.28,0,0,0,9
21,Mario Gosselin,20,QUE,3,,2,0,0,3,67,64,.955,1.21,1,0.8,148,,,,,,0,0,0,2
22,Glen Hanlon,26,NYR,50,,28,14,4,166,1515,1349,.890,3.52,1,10.0,2828,,,,86,26.07,0,2,2,30
23,Brian Hayward,23,WIN,28,,7,18,2,124,858,734,.855,4.87,0,3.5,1527,,,,114,-15.22,0,1,1,2
24,Rick Heinz,28,STL,22,,7,7,3,80,539,459,.852,4.30,0,2.0,1115,,,,117,-11.66,0,0,0,4
25,Denis Herron,31,PIT,38,,8,24,2,138,1193,1055,.884,4.10,1,7.4,2017,,,,91,13.25,0,0,0,21
26,Mark Holden,26,MTL,1,,0,1,0,4,17,13,.765,4.64,0,0.0,52,,,,,,0,0,0,0
27,Ken Holland*,28,DET,3,,0,1,1,10,51,41,.804,4.12,0,0.0,146,,,,,,0,0,0,0
28,Kelly Hrudey,23,NYI,12,,7,2,0,28,289,261,.903,3.16,0,2.2,532,,,,,,0,0,0,0
29,Bob Janecyk,26,CBH,8,,2,3,1,28,237,209,.882,4.10,0,1.4,410,,,,,,0,0,0,2
30,Al Jensen,25,WSH,43,,25,13,3,117,981,864,.881,2.92,4,5.8,2408,,,,94,7.37,0,0,0,22
31,Doug Keans,26,BOS,33,,19,8,3,92,789,697,.883,3.11,2,4.8,1777,,,,92,8.03,0,0,0,2
32,Michel Larocque,31,STL,5,,0,5,0,31,163,132,.810,6.22,0,0.1,299,,,,,,0,0,0,2
33,Gary Laskoski,24,LAK,13,,4,7,1,55,319,264,.828,4.98,0,0.7,663,,,,,,0,0,0,0
34,Reggie Lemelin,29,CGY,51,,21,12,9,150,1406,1256,.893,3.52,0,9.6,2559,,,,84,28.26,0,3,3,6
35,Mario Lessard,29,LAK,6,,0,4,1,26,158,132,.835,5.88,0,0.4,265,,,,,,0,0,0,0
36,Pelle Lindbergh,24,PHI,36,,16,13,3,135,963,828,.860,4.07,1,4.2,1990,,,,111,-12.91,0,1,1,6
37,Mike Liut,28,STL,58,,25,29,4,197,1691,1494,.884,3.47,3,10.3,3411,,,,92,17.39,0,4,4,0
38,Ron Low,33,NJD,44,,8,25,4,161,1132,971,.858,4.37,0,4.8,2211,,,,112,-17.48,0,0,0,4
39,Clint Malarchuk,22,QUE,22,,10,9,2,80,591,511,.865,3.97,0,2.8,1211,,,,107,-5.07,0,1,1,9
40,Bob Mason,22,WSH,2,,2,0,0,3,46,43,.935,1.50,0,0.5,120,,,,,,0,0,0,0
41,Markus Mattsson,26,LAK,19,,7,8,2,79,529,450,.851,4.32,1,2.0,1096,,,,118,-11.93,0,0,0,0
42,Roland Melanson,23,NYI,37,,20,11,2,110,1128,1018,.902,3.27,0,8.4,2018,,,,77,33.01,0,2,2,10
43,Gilles Meloche,33,MNS,52,,21,17,8,201,1521,1320,.868,4.18,2,7.6,2884,,,,104,-8.17,0,1,1,2
44,Corrado Micalef,22,DET,14,,5,8,1,52,357,305,.854,3.89,0,1.4,802,,,,115,-6.74,0,1,1,2
45,Greg Millen,26,HAR,60,,21,30,9,221,1811,1590,.878,3.71,2,10.3,3576,,,,96,8.60,0,3,3,10
46,Eddie Mio,30,DET,24,,7,11,3,95,674,579,.859,4.42,1,2.9,1289,,,,111,-9.55,0,1,1,6
47,Mike Moffat,21,BOS,4,,1,1,1,15,81,66,.815,4.84,0,0.1,186,,,,,,0,0,0,0
48,Andy Moog,23,EDM,38,,27,8,1,139,1177,1038,.882,3.78,1,7.0,2207,,,,93,10.22,0,1,1,4
49,Mike Palmateer,30,TOR,34,,9,17,4,149,983,834,.848,4.91,0,3.5,1822,,,,120,-24.37,0,2,2,28
50,Dave Parro,26,WSH,1,,0,0,0,0,0,0,,0.00,0,0.0,0,,,,,,0,0,0,0
51,Pete Peeters,26,BOS,49,,29,16,2,151,1221,1070,.876,3.16,0,6.8,2865,,,,98,3.80,0,0,0,16
52,Steve Penney,22,MTL,4,,0,4,0,19,115,96,.835,4.76,0,0.3,239,,,,,,0,0,0,0
53,Glenn Resch,35,NJD,51,,9,31,3,184,1423,1239,.871,4.19,1,7.4,2632,,,,102,-3.59,0,2,2,12
54,Pat Riggin,24,WSH,41,,21,14,2,102,923,821,.889,2.67,4,6.0,2294,,,,87,15.02,0,0,0,4
55,Roberto Romano,21,PIT,18,,6,11,0,78,629,551,.876,4.60,1,3.5,1018,,,,98,1.75,0,0,0,0
56,Bob Sauve,28,BUF,40,,22,13,4,138,1049,911,.868,3.49,0,5.3,2370,,,,104,-5.01,0,0,0,2
57,Ron Scott,23,NYR,9,,2,3,3,29,253,224,.885,3.60,0,1.6,483,,,,,,0,0,0,0
58,Richard Sevigny,26,MTL,40,,16,18,2,124,943,819,.869,3.39,1,4.7,2196,,,,104,-4.44,0,0,0,12
59,Billy Smith*,33,NYI,42,,23,13,2,130,1253,1123,.896,3.43,2,8.8,2276,,,,82,28.86,0,2,2,23
60,Doug Soetaert,28,WIN,47,,18,15,7,181,1378,1197,.869,4.29,0,6.9,2531,,,,104,-6.29,0,3,3,14
61,Rick St. Croix,29,TOR,20,,5,10,0,80,529,449,.849,5.13,0,1.9,936,,,,119,-12.93,0,0,0,0
62,Ed Staniowski,28,TOT,19,,6,9,1,82,581,499,.859,4.56,0,2.5,1079,,,,111,-8.34,0,1,1,2
62,Ed Staniowski,28,HAR,18,,6,9,1,74,561,487,.868,4.27,0,2.8,1039,,,,104,-2.88,0,,,2
62,Ed Staniowski,28,WIN,1,,0,0,0,8,20,12,.600,12.00,0,-0.3,40,,,,,,0,,,0
63,Greg Stefan,22,DET,50,,19,22,2,152,1218,1066,.875,3.52,2,6.7,2590,,,,98,2.42,0,3,3,14
64,Vincent Tremblay,24,PIT,4,,0,4,0,24,141,117,.830,6.02,0,0.3,239,,,,,,0,0,0,2
65,John Vanbiesbrouck,20,NYR,3,,2,1,0,10,84,74,.881,3.35,0,0.5,179,,,,,,0,0,0,2
66,Mike Veisor,31,TOT,12,,5,4,2,46,286,240,.839,4.19,0,0.8,659,,,,,,0,0,0,0
66,Mike Veisor,31,WIN,8,,4,1,2,26,172,146,.849,3.72,0,0.6,419,,,,,,0,,,0
66,Mike Veisor,31,HAR,4,,1,3,0,20,114,94,.825,5.00,0,0.2,240,,,,,,0,,,0
67,Mike Vernon,20,CGY,1,,0,1,0,4,6,2,.333,21.88,0,-0.2,11,,,,,,0,0,0,0
68,Rick Wamsley,24,MTL,42,,19,17,3,144,977,833,.853,3.71,2,3.8,2326,,,,116,-20.13,0,3,3,6
69,Steve Weeks,25,NYR,26,,10,11,2,90,663,573,.864,3.98,0,3.1,1358,,,,107,-5.94,0,0,0,4
70,Ken Wregget,19,TOR,3,,1,1,1,14,128,114,.891,5.09,0,0.8,165,,,,,,0,0,0,0
