Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,New Jersey Devils,23,16,7,0,1,1,.696,61,39,22
2,Dallas Stars,23,14,9,0,2,1,.609,52,46,6
3,Colorado Avalanche,17,11,6,0,1,1,.647,43,32,11
4,Philadelphia Flyers,18,11,7,0,2,1,.611,44,40,4
5,Pittsburgh Penguins,11,6,5,0,1,2,.545,31,23,8
6,Toronto Maple Leafs,12,6,6,0,1,0,.500,26,26,0
7,Detroit Red Wings,9,5,4,0,0,1,.556,23,19,4
8,San Jose Sharks,12,5,7,0,0,0,.417,27,37,-10
9,St. Louis Blues,7,3,4,0,0,0,.429,22,20,2
10,Ottawa Senators,6,2,4,0,0,1,.333,10,17,-7
11,Edmonton Oilers,5,1,4,0,0,0,.200,11,14,-3
12,Phoenix Coyotes,5,1,4,0,0,0,.200,10,17,-7
13,Buffalo Sabres,5,1,4,0,1,0,.200,8,14,-6
14,Washington Capitals,5,1,4,0,0,1,.200,8,17,-9
15,Los Angeles Kings,4,0,4,0,0,0,.000,6,15,-9
16,Florida Panthers,4,0,4,0,0,0,.000,6,12,-6
,League Average,10.4,5.2,5.2,0.0,0.9,0.9,.500,24.3,24.3,0
