Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Manuel Neuer,de GER,GK,26,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dante,br BRA,DF,28,29,29,"2,610",29.0,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,Matches
Philipp Lahm,de GER,"DF,MF",28,29,28,"2,501",27.8,0,11,0,0,0,0,0,0.00,0.40,0.40,0.00,0.40,Matches
Bastian Schweinsteiger,de GER,"DF,MF",27,28,27,"2,352",26.1,7,3,7,0,0,4,0,0.27,0.11,0.38,0.27,0.38,Matches
Jérôme Boateng,de GER,DF,23,26,25,"2,245",24.9,2,2,2,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Thomas Müller,de GER,"FW,MF",22,28,25,"2,091",23.2,13,11,11,2,2,0,0,0.56,0.47,1.03,0.47,0.95,Matches
Franck Ribéry,fr FRA,"FW,MF",29,27,24,"2,110",23.4,10,14,10,0,0,2,0,0.43,0.60,1.02,0.43,1.02,Matches
Toni Kroos,de GER,MF,22,24,23,"1,915",21.3,6,8,6,0,0,2,0,0.28,0.38,0.66,0.28,0.66,Matches
David Alaba,at AUT,"DF,MF",20,23,22,"1,993",22.1,3,3,1,2,3,0,0,0.14,0.14,0.27,0.05,0.18,Matches
Mario Mandžukić,hr CRO,"FW,MF",26,24,22,"1,725",19.2,15,1,15,0,0,2,0,0.78,0.05,0.83,0.78,0.83,Matches
Javi Martínez,es ESP,"DF,MF",23,26,19,"1,747",19.4,3,3,3,0,0,3,0,0.15,0.15,0.31,0.15,0.31,Matches
Luiz Gustavo,br BRA,"DF,MF",25,22,16,"1,454",16.2,4,1,4,0,0,6,0,0.25,0.06,0.31,0.25,0.31,Matches
Xherdan Shaqiri,ch SUI,"FW,MF",20,26,13,"1,376",15.3,4,5,4,0,0,1,0,0.26,0.33,0.59,0.26,0.59,Matches
Holger Badstuber,de GER,DF,23,12,12,981,10.9,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Daniel Van Buyten,be BEL,DF,34,13,11,"1,067",11.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
