Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Rio Ferdinand,eng ENG,DF,28,35,35,"3,045",33.8,2,1,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,Matches
Wes Brown,eng ENG,DF,27,36,34,"3,030",33.7,1,2,1,0,0,8,0,0.03,0.06,0.09,0.03,0.09,Matches
Patrice Evra,fr FRA,DF,26,33,33,"2,820",31.3,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Nemanja Vidić,rs SRB,DF,25,32,32,"2,665",29.6,1,1,1,0,0,5,0,0.03,0.03,0.07,0.03,0.07,Matches
Cristiano Ronaldo,pt POR,"FW,MF",22,34,31,"2,747",30.5,31,6,27,4,5,5,1,1.02,0.20,1.21,0.88,1.08,Matches
Carlos Tevez,ar ARG,"FW,MF",23,34,31,"2,676",29.7,14,6,14,0,0,1,0,0.47,0.20,0.67,0.47,0.67,Matches
Edwin van der Sar,nl NED,GK,36,29,29,"2,565",28.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Giggs,wls WAL,"FW,MF",33,31,26,"2,233",24.8,3,4,3,0,0,1,0,0.12,0.16,0.28,0.12,0.28,Matches
Wayne Rooney,eng ENG,"FW,MF",21,27,25,"2,181",24.2,12,10,12,0,1,8,0,0.50,0.41,0.91,0.50,0.91,Matches
Michael Carrick,eng ENG,MF,26,31,24,"2,203",24.5,2,2,2,0,0,2,0,0.08,0.08,0.16,0.08,0.16,Matches
Paul Scholes,eng ENG,MF,32,24,22,"1,836",20.4,1,4,1,0,0,3,0,0.05,0.20,0.25,0.05,0.25,Matches
Nani,pt POR,"FW,MF",20,26,16,"1,573",17.5,3,9,3,0,0,2,1,0.17,0.51,0.69,0.17,0.69,Matches
Owen Hargreaves,eng ENG,MF,26,23,16,"1,528",17.0,2,2,2,0,0,2,0,0.12,0.12,0.24,0.12,0.24,Matches
Anderson,br BRA,MF,19,24,16,"1,484",16.5,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
John O'Shea,ie IRL,"DF,MF",26,28,10,"1,147",12.7,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Tomasz Kuszczak,pl POL,GK,25,9,8,765,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Park Ji-sung,kr KOR,MF,26,12,8,631,7.0,1,1,1,0,0,0,0,0.14,0.14,0.29,0.14,0.29,Matches
Louis Saha,fr FRA,FW,28,17,6,741,8.2,5,0,3,2,2,0,0,0.61,0.00,0.61,0.36,0.36,Matches
Darren Fletcher,sct SCO,MF,23,16,5,653,7.3,0,2,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches
