,GP,W,L,T,PTS,PTS%,GF,GA,SRS,SOS
Chicago Black Hawks*,80,47,23,10,104,.650,338,268,0.75,-0.12
Minnesota North Stars*,80,40,24,16,96,.600,321,290,0.31,-0.08
Toronto Maple Leafs*,80,28,40,12,68,.425,293,330,-0.46,0.00
St. Louis Blues*,80,25,40,15,65,.406,285,316,-0.40,-0.01
Detroit Red Wings,80,21,44,15,57,.356,263,344,-0.96,0.05
Edmonton Oilers*,80,47,21,12,106,.663,424,315,1.26,-0.10
Calgary Flames*,80,32,34,14,78,.488,321,317,0.07,0.02
Vancouver Canucks*,80,30,35,15,75,.469,303,309,-0.04,0.03
Winnipeg Jets*,80,33,39,8,74,.463,311,333,-0.23,0.05
Los Angeles Kings,80,27,41,12,66,.413,308,365,-0.62,0.09
Boston Bruins*,80,50,20,10,110,.688,327,228,1.18,-0.06
Montreal Canadiens*,80,42,24,14,98,.613,350,286,0.78,-0.02
Buffalo Sabres*,80,38,29,13,89,.556,318,285,0.43,0.02
Quebec Nordiques*,80,34,34,12,80,.500,343,336,0.14,0.05
Hartford Whalers,80,19,54,7,45,.281,261,403,-1.56,0.22
Philadelphia Flyers*,80,49,23,8,106,.663,326,240,0.96,-0.12
New York Islanders*,80,42,26,12,96,.600,302,226,0.84,-0.11
Washington Capitals*,80,39,25,16,94,.588,306,283,0.23,-0.05
New York Rangers*,80,35,35,10,80,.500,306,287,0.19,-0.05
New Jersey Devils,80,17,49,14,48,.300,230,338,-1.27,0.08
Pittsburgh Penguins,80,18,53,9,45,.281,257,394,-1.61,0.11
