Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Dida,br BRA,GK,29,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pirlo,it ITA,MF,24,32,31,"2,698",30.0,6,7,3,3,4,2,0,0.20,0.23,0.43,0.10,0.33,Matches
Andriy Shevchenko,ua UKR,FW,26,32,30,"2,683",29.8,24,3,23,1,1,2,0,0.81,0.10,0.91,0.77,0.87,Matches
Paolo Maldini,it ITA,DF,35,30,30,"2,639",29.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Gattuso,it ITA,MF,25,33,29,"2,566",28.5,1,2,1,0,0,2,0,0.04,0.07,0.11,0.04,0.11,Matches
Cafú,br BRA,DF,33,28,26,"2,256",25.1,1,5,1,0,0,3,0,0.04,0.20,0.24,0.04,0.24,Matches
Alessandro Nesta,it ITA,DF,27,26,26,"2,248",25.0,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Clarence Seedorf,nl NED,MF,27,29,26,"2,087",23.2,3,6,3,0,0,2,0,0.13,0.26,0.39,0.13,0.39,Matches
Kaká,br BRA,"FW,MF",21,30,25,"2,244",24.9,10,5,10,0,0,5,0,0.40,0.20,0.60,0.40,0.60,Matches
Rui Costa,pt POR,MF,31,27,19,"1,590",17.7,3,7,3,0,0,1,0,0.17,0.40,0.57,0.17,0.57,Matches
Alessandro Costacurta,it ITA,DF,37,22,18,"1,727",19.2,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Giuseppe Pancaro,it ITA,DF,31,21,17,"1,564",17.4,1,3,1,0,0,2,1,0.06,0.17,0.23,0.06,0.23,Matches
Jon Dahl Tomasson,dk DEN,"FW,MF",26,26,17,"1,539",17.1,12,5,11,1,1,0,0,0.70,0.29,0.99,0.64,0.94,Matches
Filippo Inzaghi,it ITA,FW,29,14,11,951,10.6,3,1,3,0,0,0,0,0.28,0.09,0.38,0.28,0.38,Matches
Massimo Ambrosini,it ITA,MF,26,20,9,985,10.9,1,0,1,0,0,3,1,0.09,0.00,0.09,0.09,0.09,Matches
Serginho,br BRA,"DF,MF",32,20,7,771,8.6,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Dario Šimić,hr CRO,DF,27,10,6,576,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kakha Kaladze,ge GEO,"DF,MF",25,6,5,441,4.9,0,1,0,0,0,0,1,0.00,0.20,0.20,0.00,0.20,Matches
Martin Laursen,dk DEN,DF,26,10,4,418,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Redondo,ar ARG,MF,34,8,2,268,3.0,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Cristian Brocchi,it ITA,MF,27,11,2,219,2.4,0,1,0,0,0,0,0,0.00,0.41,0.41,0.00,0.41,Matches
Christian Abbiati,it ITA,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Borriello,it ITA,FW,21,4,0,66,0.7,0,1,0,0,0,1,0,0.00,1.36,1.36,0.00,1.36,Matches
Mancini,br BRA,"FW,MF",22,33,33,"2,968",33.0,8,10,8,0,0,3,0,0.24,0.30,0.55,0.24,0.55,Matches
Emerson,br BRA,MF,27,33,33,"2,966",33.0,3,1,3,0,0,4,0,0.09,0.03,0.12,0.09,0.12,Matches
Antonio Cassano,it ITA,FW,21,33,33,"2,690",29.9,14,8,14,0,0,3,0,0.47,0.27,0.74,0.47,0.74,Matches
Francisco Lima,br BRA,MF,32,32,32,"2,737",30.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Pelizzoli,it ITA,GK,22,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Totti,it ITA,"FW,MF",26,31,31,"2,769",30.8,20,7,14,6,7,5,0,0.65,0.23,0.88,0.46,0.68,Matches
Walter Samuel,ar ARG,DF,25,30,30,"2,698",30.0,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Olivier Dacourt,fr FRA,MF,28,27,27,"2,283",25.4,1,2,1,0,0,11,1,0.04,0.08,0.12,0.04,0.12,Matches
Christian Panucci,it ITA,DF,30,24,24,"2,086",23.2,2,2,2,0,0,1,0,0.09,0.09,0.17,0.09,0.17,Matches
Cristian Chivu,ro ROU,DF,22,22,22,"1,925",21.4,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Jonathan Zebina,fr FRA,DF,25,23,22,"1,837",20.4,1,0,1,0,0,10,1,0.05,0.00,0.05,0.05,0.05,Matches
John Carew,no NOR,FW,23,19,10,871,9.7,6,1,5,1,1,1,0,0.62,0.10,0.72,0.52,0.62,Matches
Vincent Candela,fr FRA,"DF,MF",29,12,8,708,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Traianos Dellas,gr GRE,DF,27,14,7,843,9.4,0,1,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Damiano Tommasi,it ITA,MF,29,20,7,758,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano D'Agostino,it ITA,MF,21,16,6,645,7.2,1,3,1,0,0,2,0,0.14,0.42,0.56,0.14,0.56,Matches
Vincenzo Montella,it ITA,FW,29,11,5,494,5.5,5,0,5,0,0,2,0,0.91,0.00,0.91,0.91,0.91,Matches
Daniele De Rossi,it ITA,"DF,MF",20,17,4,519,5.8,0,4,0,0,0,3,0,0.00,0.69,0.69,0.00,0.69,Matches
Marco Delvecchio,it ITA,FW,30,16,3,411,4.6,3,1,3,0,0,1,0,0.66,0.22,0.88,0.66,0.88,Matches
Carlo Zotti,it ITA,GK,20,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Corvia,it ITA,FW,18,3,1,102,1.1,0,1,0,0,0,0,0,0.00,0.88,0.88,0.00,0.88,Matches
Gianluca Galasso,it ITA,DF,19,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Adewale Wahab,ng NGA,MF,18,1,1,87,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alessio Cerci,it ITA,"FW,MF",16,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Akande Ajide,ng NGA,"FW,MF",17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluigi Buffon,it ITA,GK,25,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Zambrotta,it ITA,DF,26,30,29,"2,586",28.7,1,6,1,0,0,3,0,0.03,0.21,0.24,0.03,0.24,Matches
Pavel Nedvěd,cz CZE,MF,30,30,28,"2,445",27.2,6,8,6,0,0,5,0,0.22,0.29,0.52,0.22,0.52,Matches
Stephen Appiah,gh GHA,MF,22,30,25,"2,251",25.0,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Lilian Thuram,fr FRA,DF,31,23,23,"2,013",22.4,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
David Trezeguet,fr FRA,FW,25,25,23,"2,012",22.4,16,4,15,1,2,1,0,0.72,0.18,0.89,0.67,0.85,Matches
Alessio Tacchinardi,it ITA,MF,28,24,22,"1,917",21.3,0,5,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,Matches
Mauro Camoranesi,it ITA,MF,26,26,22,"1,771",19.7,3,5,3,0,0,3,0,0.15,0.25,0.41,0.15,0.41,Matches
Nicola Legrottaglie,it ITA,DF,26,21,21,"1,749",19.4,2,1,2,0,0,2,0,0.10,0.05,0.15,0.10,0.15,Matches
Alessandro Del Piero,it ITA,"FW,MF",28,22,18,"1,469",16.3,8,4,6,2,3,2,0,0.49,0.25,0.74,0.37,0.61,Matches
Paolo Montero,uy URU,DF,31,19,17,"1,449",16.1,1,0,1,0,0,4,2,0.06,0.00,0.06,0.06,0.06,Matches
Marco Di Vaio,it ITA,FW,27,29,15,"1,510",16.8,11,2,10,1,1,0,0,0.66,0.12,0.77,0.60,0.72,Matches
Ciro Ferrara,it ITA,DF,36,17,15,"1,325",14.7,1,0,1,0,0,3,1,0.07,0.00,0.07,0.07,0.07,Matches
Alessandro Birindelli,it ITA,DF,28,19,14,"1,312",14.6,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Enzo Maresca,it ITA,MF,23,20,13,"1,131",12.6,3,4,3,0,0,0,0,0.24,0.32,0.56,0.24,0.56,Matches
Mark Iuliano,it ITA,DF,29,18,13,"1,103",12.3,2,0,2,0,0,2,1,0.16,0.00,0.16,0.16,0.16,Matches
Fabrizio Miccoli,it ITA,FW,24,25,11,"1,111",12.3,8,4,7,1,1,1,0,0.65,0.32,0.97,0.57,0.89,Matches
Antonio Conte,it ITA,MF,34,16,11,"1,033",11.5,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Gianluca Pessotto,it ITA,"DF,MF",32,18,9,807,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Tudor,hr CRO,DF,25,15,7,961,10.7,2,0,2,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Edgar Davids,nl NED,MF,30,5,4,333,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Chimenti,it ITA,GK,33,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Viktor Budyanskiy,ru RUS,MF,19,2,0,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Zalayeta,uy URU,FW,24,2,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Chiumiento,ch SUI,MF,18,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Zanetti,ar ARG,"DF,MF",29,34,34,"3,034",33.7,0,3,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Francesco Toldo,it ITA,GK,31,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Córdoba,co COL,DF,26,31,30,"2,665",29.6,1,1,1,0,0,7,1,0.03,0.03,0.07,0.03,0.07,Matches
Fabio Cannavaro,it ITA,DF,29,22,22,"1,927",21.4,2,1,2,0,0,2,0,0.09,0.05,0.14,0.09,0.14,Matches
Daniele Adani,it ITA,DF,29,23,20,"1,785",19.8,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Cristiano Zanetti,it ITA,MF,26,19,19,"1,580",17.6,1,1,1,0,0,8,0,0.06,0.06,0.11,0.06,0.11,Matches
Christian Vieri,it ITA,FW,30,22,18,"1,651",18.3,13,1,11,2,2,4,0,0.71,0.05,0.76,0.60,0.65,Matches
Kily González,ar ARG,"FW,MF",28,21,17,"1,481",16.5,0,3,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Julio Ricardo Cruz,ar ARG,FW,28,22,17,"1,296",14.4,7,3,7,0,0,2,0,0.49,0.21,0.69,0.49,0.69,Matches
Emre Belözoğlu,tr TUR,MF,22,21,15,"1,367",15.2,0,3,0,0,0,4,1,0.00,0.20,0.20,0.00,0.20,Matches
Marco Materazzi,it ITA,DF,29,14,14,"1,215",13.5,3,0,3,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Dejan Stanković,rs SRB,MF,24,14,14,"1,179",13.1,4,,4,0,0,1,1,0.31,,,0.31,,Matches
Thomas Helveg,dk DEN,DF,32,22,13,"1,276",14.2,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Adriano,br BRA,FW,21,16,13,"1,187",13.2,9,,8,1,1,0,0,0.68,,,0.61,,Matches
Javier Farinós,es ESP,MF,25,16,12,"1,071",11.9,1,1,1,0,0,8,0,0.08,0.08,0.17,0.08,0.17,Matches
Álvaro Recoba,uy URU,"FW,MF",27,19,12,921,10.2,8,5,7,1,1,0,0,0.78,0.49,1.27,0.68,1.17,Matches
Obafemi Martins,ng NGA,FW,18,24,11,"1,291",14.3,7,6,7,0,0,1,0,0.49,0.42,0.91,0.49,0.91,Matches
Giovanni Pasquale,it ITA,DF,21,14,11,988,11.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy van der Meyde,nl NED,"FW,MF",23,14,11,758,8.4,1,1,1,0,0,0,0,0.12,0.12,0.24,0.12,0.24,Matches
Carlos Gamarra,py PAR,DF,32,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Almeyda,ar ARG,"DF,MF",29,11,8,761,8.5,0,1,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,Matches
Sabri Lamouchi,fr FRA,MF,31,15,6,647,7.2,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Mohamed Kallon,sl SLE,FW,23,5,4,246,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Coco,it ITA,DF,26,3,3,246,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Bréchet,fr FRA,"DF,MF",23,9,2,364,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgos Karagounis,gr GRE,MF,26,9,2,329,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Fontana,it ITA,GK,36,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Okan Buruk,tr TUR,MF,29,3,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Ferrari,it ITA,DF,23,33,33,"2,970",33.0,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Sébastien Frey,fr FRA,GK,23,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Barone,it ITA,MF,25,33,33,"2,926",32.5,3,1,3,0,0,6,0,0.09,0.03,0.12,0.09,0.12,Matches
Marcello Castellini,it ITA,DF,30,32,32,"2,857",31.7,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Mark Bresciano,au AUS,MF,23,33,32,"2,425",26.9,8,5,8,0,0,1,0,0.30,0.19,0.48,0.30,0.48,Matches
Marco Marchionni,it ITA,MF,23,32,30,"2,499",27.8,5,8,5,0,1,5,1,0.18,0.29,0.47,0.18,0.47,Matches
Alberto Gilardino,it ITA,FW,21,34,27,"2,491",27.7,23,4,19,4,4,3,0,0.83,0.14,0.98,0.69,0.83,Matches
Daniele Bonera,it ITA,DF,22,24,24,"2,059",22.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Donadel,it ITA,MF,20,23,19,"1,733",19.3,0,1,0,0,0,6,1,0.00,0.05,0.05,0.00,0.05,Matches
Domenico Morfeo,it ITA,"FW,MF",27,23,16,"1,483",16.5,4,6,4,0,1,2,0,0.24,0.36,0.61,0.24,0.61,Matches
Paolo Cannavaro,it ITA,DF,22,16,14,"1,330",14.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Manuele Blasi,it ITA,MF,22,12,12,"1,058",11.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Benito Carbone,it ITA,FW,31,19,12,"1,043",11.6,4,5,4,0,0,1,0,0.35,0.43,0.78,0.35,0.78,Matches
Anthony Šerić,hr CRO,DF,24,16,12,998,11.1,0,1,0,0,0,6,1,0.00,0.09,0.09,0.00,0.09,Matches
Adriano,br BRA,FW,21,9,8,720,8.0,8,,7,1,1,0,0,1.00,,,0.87,,Matches
Alessandro Potenza,it ITA,DF,19,13,6,686,7.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Filippini,it ITA,MF,30,12,5,577,6.4,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Ianis Zicu,ro ROU,"FW,MF",19,7,2,205,2.3,0,1,0,0,0,2,0,0.00,0.44,0.44,0.00,0.44,Matches
Antonio Benarrivo,it ITA,DF,34,5,2,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Degano,it ITA,FW,20,6,1,173,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Cardone,it ITA,DF,29,1,1,89,1.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Cammarata,it ITA,FW,27,8,0,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Rosina,it ITA,MF,19,5,0,83,0.9,0,1,0,0,0,1,0,0.00,1.08,1.08,0.00,1.08,Matches
Gabriel Oyola,ar ARG,DF,20,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano Grieco,it ITA,FW,20,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Bolaño,co COL,MF,26,2,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Fiore,it ITA,MF,28,32,30,"2,704",30.0,8,5,8,0,0,2,0,0.27,0.17,0.43,0.27,0.43,Matches
Jaap Stam,nl NED,DF,31,29,29,"2,459",27.3,2,0,2,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Giuseppe Favalli,it ITA,DF,31,29,28,"2,334",25.9,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Bernardo Corradi,it ITA,FW,27,32,27,"2,546",28.3,9,6,9,0,0,5,0,0.32,0.21,0.53,0.32,0.53,Matches
Angelo Peruzzi,it ITA,GK,33,27,27,"2,350",26.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Siniša Mihajlović,rs SRB,DF,34,25,25,"2,095",23.3,1,3,1,0,0,9,1,0.04,0.13,0.17,0.04,0.17,Matches
Massimo Oddo,it ITA,DF,27,31,22,"2,312",25.7,1,3,1,0,0,1,0,0.04,0.12,0.16,0.04,0.16,Matches
Fabio Liverani,it ITA,MF,27,26,21,"1,983",22.0,2,0,2,0,0,7,2,0.09,0.00,0.09,0.09,0.09,Matches
