Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Lynn Dickey,GNB,34,QB,16,16,8-8-0,289,484,59.7,4458,32,6.6,29,6.0,75,9.2,7.8,15.4,278.6,87.3,40,307,7.6,7.92,6.65,3,4
2,Bill Kenney*,KAN,28,QB,16,16,6-10-0,346,603,57.4,4348,24,4.0,18,3.0,53,7.2,6.7,12.6,271.8,80.8,41,284,6.4,6.31,5.80,0,1
3,Danny White,DAL,31,QB,16,16,12-4-0,334,533,62.7,3980,29,5.4,23,4.3,80,7.5,6.6,11.9,248.8,85.6,37,314,6.5,6.43,5.63,2,2
4,Joe Montana*,SFO,27,QB,16,16,10-6-0,332,515,64.5,3910,26,5.0,12,2.3,77,7.6,7.6,11.8,244.4,94.6,33,224,6.0,6.73,6.69,2,1
5,Joe Theismann*+,WAS,34,QB,16,16,14-2-0,276,459,60.1,3714,29,6.3,11,2.4,84,8.1,8.3,13.5,232.1,97.0,34,242,6.9,7.04,7.22,2,4
6,Brian Sipe,CLE,34,QB,15,14,8-6-0,291,496,58.7,3566,26,5.2,23,4.6,66,7.2,6.2,12.3,237.7,79.1,27,233,5.2,6.37,5.39,1,2
7,Richard Todd,NYJ,30,QB,16,16,7-9-0,308,518,59.5,3478,18,3.5,26,5.0,64,6.7,5.2,11.3,217.4,70.3,42,314,7.5,5.65,4.20,0,1
8,Ron Jaworski,PHI,32,QB,16,16,5-11-0,235,446,52.7,3315,20,4.5,18,4.0,83,7.4,6.5,14.1,207.2,75.1,53,385,10.6,5.87,5.05,2,3
9,Vince Ferragamo,RAM,29,QB,16,16,9-7-0,274,464,59.1,3276,22,4.7,23,5.0,61,7.1,5.8,12.0,204.8,75.9,21,178,4.3,6.39,5.16,3,3
10,Steve Bartkowski,ATL,31,QB,14,14,6-8-0,274,432,63.4,3167,22,5.1,5,1.2,76,7.3,7.8,11.6,226.2,97.6,51,348,10.6,5.84,6.28,3,3
11,Joe Ferguson,BUF,33,QB,16,16,8-8-0,281,508,55.3,2995,26,5.1,25,4.9,43,5.9,4.7,10.7,187.2,69.3,27,266,5.0,5.10,3.97,3,3
12,Dan Fouts*,SDG,32,QB,10,10,5-5-0,215,340,63.2,2975,20,5.9,15,4.4,59,8.8,7.9,13.8,297.5,92.5,14,107,4.0,8.10,7.32,2,1
13,Jim Plunkett,RAI,36,QB,14,13,10-3-0,230,379,60.7,2935,20,5.3,18,4.7,99,7.7,6.7,12.8,209.6,82.7,42,363,10.0,6.11,5.14,3,4
14,Jack Thompson,TAM,27,QB,14,13,2-11-0,249,423,58.9,2906,18,4.3,21,5.0,80,6.9,5.5,11.7,207.6,73.3,39,289,8.4,5.66,4.40,,
15,Steve Dils,MIN,28,QB,16,12,5-7-0,239,444,53.8,2840,11,2.5,16,3.6,68,6.4,5.3,11.9,177.5,66.8,37,254,7.7,5.38,4.34,1,3
16,Neil Lomax,STL,24,QB,13,13,7-5-1,209,354,59.0,2636,24,6.8,11,3.1,71,7.4,7.4,12.6,202.8,92.0,43,315,10.8,5.85,5.81,1,1
17,Eric Hipple,DET,26,QB,16,16,9-7-0,204,387,52.7,2577,12,3.1,18,4.7,80,6.7,5.2,12.6,161.1,64.7,37,274,8.7,5.43,4.09,1,1
18,Cliff Stoudt,PIT,28,QB,16,15,9-6-0,197,381,51.7,2553,12,3.1,21,5.5,52,6.7,4.9,13.0,159.6,60.6,51,339,11.8,5.13,3.49,2,2
19,Scott Brunner,NYG,26,QB,16,12,3-9-0,190,386,49.2,2516,9,2.3,22,5.7,62,6.5,4.4,13.2,157.3,54.3,31,218,7.4,5.51,3.57,0,1
20,Steve Grogan,NWE,30,QB,12,12,6-6-0,168,303,55.4,2411,15,5.0,12,4.0,76,8.0,7.2,14.4,200.9,81.4,29,195,8.7,6.67,5.95,2,2
21,Mike Pagel,BAL,23,QB,15,15,7-8-0,163,328,49.7,2353,12,3.7,17,5.2,72,7.2,5.6,14.4,156.9,64.0,40,278,10.9,5.64,4.21,3,4
22,Ken Anderson,CIN,34,QB,13,13,5-8-0,198,297,66.7,2333,12,4.0,13,4.4,80,7.9,6.7,11.8,179.5,85.6,25,187,7.8,6.66,5.59,,
23,Dan Marino*,MIA,22,QB,11,9,7-2-0,173,296,58.4,2210,20,6.8,6,2.0,85,7.5,7.9,12.8,200.9,96.0,10,80,3.3,6.96,7.39,1,2
24,Jim McMahon,CHI,24,QB,14,13,7-6-0,175,295,59.3,2184,12,4.1,13,4.4,87,7.4,6.2,12.5,156.0,77.6,42,266,12.5,5.69,4.67,1,1
25,Dave Krieg,SEA,25,QB,9,8,5-3-0,147,243,60.5,2139,18,7.4,11,4.5,50,8.8,8.2,14.6,237.7,95.0,38,279,13.5,6.62,6.14,1,1
26,Ken Stabler,NOR,38,QB,14,14,7-7-0,176,311,56.6,1988,9,2.9,18,5.8,48,6.4,4.4,11.3,142.0,61.4,18,159,5.5,5.56,3.64,2,4
27,Ed Luther,SDG,26,QB,16,6,1-5-0,151,287,52.6,1875,7,2.4,17,5.9,46,6.5,4.4,12.4,117.2,56.6,13,120,4.3,5.85,3.77,0,2
28,John Elway,DEN,23,QB,11,10,4-6-0,123,259,47.5,1663,7,2.7,14,5.4,49,6.4,4.5,13.5,151.2,54.9,28,218,9.8,5.03,3.33,1,1
29,Steve DeBerg,DEN,29,QB,10,5,4-1-0,119,215,55.3,1617,9,4.2,7,3.3,54,7.5,6.9,13.6,161.7,79.9,25,201,10.4,5.90,5.34,3,4
30,Oliver Luck,HOU,23,QB,7,6,2-4-0,124,217,57.1,1375,8,3.7,13,6.0,66,6.3,4.4,11.1,196.4,63.4,16,138,6.9,5.31,3.48,0,1
31,Jeff Rutledge,NYG,26,QB,4,4,0-3-1,87,174,50.0,1208,3,1.7,8,4.6,54,6.9,5.2,13.9,302.0,59.3,15,110,7.9,5.81,4.22,0,0
32,Jim Zorn,SEA,30,QB,16,8,4-4-0,103,205,50.2,1166,7,3.4,7,3.4,43,5.7,4.8,11.3,72.9,64.8,9,64,4.2,5.15,4.33,,
33,Turk Schonert,CIN,26,QB,9,3,2-1-0,92,156,59.0,1159,2,1.3,5,3.2,54,7.4,6.2,12.6,128.8,73.1,15,122,8.8,6.06,4.98,1,0
34,Gifford Nielsen,HOU,29,QB,7,7,0-7-0,90,175,51.4,1125,5,2.9,8,4.6,48,6.4,4.9,12.5,160.7,62.2,22,163,11.2,4.88,3.56,,
35,Vince Evans,CHI,28,QB,9,3,1-2-0,76,145,52.4,1108,5,3.4,7,4.8,72,7.6,6.2,14.6,123.1,69.0,11,92,7.1,6.51,5.13,0,1
