Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Dallas Stars,23,16,7,0,4,4,.696,64,44,20
2,Buffalo Sabres,21,14,7,0,2,1,.667,59,49,10
3,Colorado Avalanche,19,11,8,0,3,1,.579,56,54,2
4,Toronto Maple Leafs,17,9,8,0,3,0,.529,43,46,-3
5,Detroit Red Wings,10,6,4,0,1,0,.600,31,27,4
6,Boston Bruins,12,6,6,0,1,1,.500,30,27,3
7,Pittsburgh Penguins,13,6,7,0,1,2,.462,35,36,-1
8,St. Louis Blues,13,6,7,0,4,3,.462,31,33,-2
9,New Jersey Devils,7,3,4,0,0,1,.429,18,21,-3
10,Phoenix Coyotes,7,3,4,0,1,2,.429,16,19,-3
11,Carolina Hurricanes,6,2,4,0,1,1,.333,10,16,-6
12,Philadelphia Flyers,6,2,4,0,0,1,.333,11,9,2
13,San Jose Sharks,6,2,4,0,0,2,.333,17,19,-2
14,Edmonton Oilers,4,0,4,0,0,1,.000,7,11,-4
15,Mighty Ducks of Anaheim,4,0,4,0,0,0,.000,6,17,-11
16,Ottawa Senators,4,0,4,0,0,1,.000,6,12,-6
,League Average,10.8,5.4,5.4,0.0,1.4,1.4,.500,27.5,27.5,0
