Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Craig Adams,24,CAR,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,8,7:41
2,Kevyn Adams,27,CAR,C,23,1,0,1,-1,4,1,0,0,0,,,,23,4.3,172,7:29
3,Tommy Albelin,37,NJD,D,6,0,0,0,-4,0,0,0,0,0,,,,6,0.0,85,14:11
4,Daniel Alfredsson*,29,OTT,RW,12,7,6,13,6,4,4,3,0,3,,,,55,12.7,261,21:43
5,Jason Allison,26,LAK,C,7,3,3,6,2,4,3,0,0,1,,,,15,20.0,157,22:26
6,Tony Amonte,31,CHI,RW,5,0,1,1,1,4,0,0,0,0,,,,9,0.0,94,18:43
7,Tyler Arnason,22,CHI,C,3,0,0,0,-1,0,0,0,0,0,,,,2,0.0,23,7:43
8,Magnus Arvedson,30,OTT,LW,12,2,1,3,-2,4,2,0,0,0,,,,16,12.5,204,17:00
9,Arron Asham,23,MTL,RW,3,0,1,1,1,0,0,0,0,0,,,,3,0.0,17,5:39
10,Adrian Aucoin,28,NYI,D,7,2,5,7,-1,4,0,2,0,0,,,,16,12.5,226,32:19
11,Donald Audette,32,MTL,RW,12,6,4,10,-2,10,4,2,0,2,,,,25,24.0,186,15:32
12,P.J. Axelsson,26,BOS,LW,6,2,1,3,2,6,1,0,1,1,,,,9,22.2,101,16:48
13,Murray Baron,34,VAN,D,6,0,1,1,-3,10,0,0,0,0,,,,2,0.0,75,12:30
14,Shawn Bates,26,NYI,LW,7,2,4,6,-5,11,1,1,0,1,,,,18,11.1,143,20:27
15,Bates Battaglia,26,CAR,LW,23,5,9,14,2,14,4,1,0,1,,,,44,11.4,476,20:42
16,Jaroslav Bednar,25,LAK,RW,3,0,0,0,0,0,0,0,0,0,,,,6,0.0,35,11:48
17,Wade Belak,25,TOR,D,16,1,0,1,4,18,1,0,0,0,,,,6,16.7,120,7:28
18,Eric Belanger,24,LAK,C,7,0,0,0,-5,4,0,0,0,0,,,,7,0.0,91,12:57
19,Mark Bell,21,CHI,LW,5,0,0,0,-2,8,0,0,0,0,,,,7,0.0,46,9:18
20,Drake Berehowsky,30,PHX,D,5,0,1,1,-3,4,0,0,0,0,,,,4,0.0,65,13:00
21,Sergei Berezin,30,MTL,LW,6,1,1,2,2,0,0,1,0,0,,,,11,9.1,84,14:02
22,Aki Berg,24,TOR,D,20,0,1,1,0,37,0,0,0,0,,,,10,0.0,368,18:25
23,Marc Bergevin,36,STL,D,7,0,0,0,0,4,0,0,0,0,,,,2,0.0,102,14:36
24,Christian Berglund,21,NJD,LW,3,0,0,0,0,2,0,0,0,0,,,,6,0.0,35,11:31
25,Todd Bertuzzi,26,VAN,RW,6,2,2,4,-1,14,1,1,0,0,,,,16,12.5,131,21:50
26,Jason Blake,28,NYI,C,7,0,1,1,-2,13,0,0,0,0,,,,15,0.0,86,12:13
27,Rob Blake*,32,COL,D,20,6,6,12,-1,16,5,1,0,0,,,,67,9.0,533,26:38
28,Eric Boguniecki,26,STL,C,1,0,1,1,1,0,0,0,0,0,,,,1,0.0,8,8:01
29,Radek Bonk,26,OTT,C,12,3,7,10,-3,6,1,2,0,1,,,,26,11.5,227,18:53
30,Dennis Bonvie,28,BOS,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,3,3:07
31,Philippe Boucher,28,LAK,D,5,0,1,1,2,2,0,0,0,0,,,,4,0.0,98,19:31
32,Nick Boynton,23,BOS,D,6,1,2,3,2,8,1,0,0,0,,,,20,5.0,129,21:30
33,Matt Bradley,23,SJS,RW,10,0,0,0,0,0,0,0,0,0,,,,4,0.0,53,5:16
34,Donald Brashear,30,PHI,LW,5,0,0,0,-1,19,0,0,0,0,,,,2,0.0,50,9:55
35,Pavel Brendl,20,PHI,RW,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,23,11:28
36,Daniel Briere,24,PHX,C,5,2,1,3,-4,2,1,1,0,1,,,,12,16.7,82,16:25
37,Rod Brind'Amour,31,CAR,C,23,4,8,12,-3,16,1,2,1,1,,,,48,8.3,572,24:52
38,Patrice Brisebois,31,MTL,D,10,1,1,2,-4,2,1,0,0,0,,,,16,6.3,221,22:05
39,Sean Brown,25,BOS,D,4,0,0,0,0,2,0,0,0,0,,,,1,0.0,23,5:49
40,Benoit Brunet,33,OTT,LW,12,0,3,3,8,0,0,0,0,0,,,,12,0.0,208,17:22
41,Sergei Brylin,28,NJD,LW,6,0,2,2,3,2,0,0,0,0,,,,15,0.0,114,19:05
42,Kelly Buchberger,35,LAK,LW,7,0,0,0,-3,7,0,0,0,0,,,,2,0.0,62,8:48
43,Jan Bulis,23,MTL,LW,6,0,0,0,-6,6,0,0,0,0,,,,6,0.0,75,12:25
44,Eric Cairns,27,NYI,D,7,0,0,0,-2,15,0,0,0,0,,,,4,0.0,97,13:54
45,Kyle Calder,23,CHI,LW,5,2,0,2,0,2,1,1,0,0,,,,10,20.0,84,16:45
46,Andrew Cassels,32,VAN,C,6,2,1,3,-4,0,1,1,0,0,,,,12,16.7,102,16:55
47,Zdeno Chara,24,OTT,D,10,0,1,1,4,12,0,0,0,0,,,,17,0.0,261,26:07
48,Brad Chartrand,27,LAK,C,7,1,1,2,0,2,1,0,0,1,,,,6,16.7,78,11:07
49,Vladimir Chebaturkin,26,CHI,D,3,0,0,0,-2,2,0,0,0,0,,,,1,0.0,35,11:39
50,Chris Chelios*,40,DET,D,23,1,13,14,15,44,0,1,0,0,,,,28,3.6,606,26:22
51,Artem Chubarov,22,VAN,C,6,0,1,1,0,0,0,0,0,0,,,,8,0.0,88,14:44
52,Erik Cole,23,CAR,RW,23,6,3,9,-2,30,5,1,0,1,,,,68,8.8,425,18:27
