Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Derrick Brooks*,TAM,25,RLB,16,16,1,25,0,25,,2,0,0,0,0,0.0,158,123,35,,,
2,Chad Brown*+,SEA,28,RLB,16,16,1,11,0,11,,1,0,1,0,0,7.5,149,117,32,,,
3,Greg Biekert,OAK,29,MLB,16,16,,,,,,2,0,1,0,0,3.0,146,115,31,,,
4,Marvcus Patton,WAS,31,MLB,16,16,,,,,,,,,,,3.0,143,115,28,,,
5,Ray Lewis*,BAL,23,MLB,14,14,2,25,0,26,,1,0,0,0,0,3.0,120,101,19,,,
6,Micheal Barrow,CAR,28,RILB,16,16,1,10,0,10,,1,0,2,0,0,4.0,129,97,32,,,
7,Takeo Spikes,CIN,22,RILB,16,16,,,,,,,,,,,2.0,112,95,17,,,
8,Ed McDaniel*,MIN,29,MLB,16,16,,,,,,3,0,2,5,0,7.0,128,93,35,,,
9,John Mobley,DEN,25,LLB,16,15,1,-2,0,-2,,0,0,1,0,0,1.0,112,93,19,,,
10,Ken Norton Jr.,SFO,32,RLB,16,16,,,,,,2,0,3,12,0,2.0,115,93,22,,,
11,Junior Seau*+,SDG,29,RLB,16,16,,,,,,1,0,2,0,0,3.5,115,92,23,,,
12,Rodney Harrison*+,SDG,26,SS,16,16,3,42,0,21,,1,0,0,0,0,4.0,114,89,25,,,
13,Marty Carter,CHI,29,SS,16,16,,,,,,0,0,2,0,0,0.0,111,88,23,,,
14,Kevin Hardy,JAX,25,RLB,16,16,2,40,0,24,,1,0,1,0,0,1.5,112,87,25,,,
15,Zach Thomas+,MIA,25,MLB,16,16,3,21,2,17,,2,0,0,0,0,2.0,137,86,51,,,
16,Mark Fields,NOR,26,RLB,15,15,,,,,,1,0,1,36,1,6.0,109,82,27,,,
17,Jamir Miller,ARI,25,LLB,16,16,,,,,,2,0,2,0,0,3.0,113,82,31,,,
18,Billy Jenkins,STL,24,SS,16,13,2,31,0,25,,1,0,0,0,0,3.0,98,81,17,,,
19,Barry Minter,CHI,28,MLB,16,16,1,17,0,17,,2,0,1,11,0,1.0,104,81,23,,,
20,Jay Bellamy,SEA,26,SS,16,16,3,40,0,24,,2,0,2,0,0,1.0,98,80,18,,,
21,Donnie Edwards,KAN,25,RILB,15,15,,,,,,1,0,1,0,0,6.0,124,80,44,,,
22,Levon Kirkland,PIT,29,LILB,16,16,1,1,0,1,,3,0,0,0,0,2.5,117,79,38,,,
23,Lawyer Milloy*,NWE,25,SS,16,16,6,54,1,30,,0,0,1,0,0,1.0,120,79,41,,,
24,Dwayne Rudd,MIN,22,RLB,15,15,,,,,,0,0,3,157,2,2.0,93,79,14,,,
25,Dewayne Washington,PIT,26,RCB,16,16,5,178,2,78,,0,0,2,0,0,0.0,93,79,14,,,
26,Lee Flowers,PIT,25,SS,16,16,1,2,0,2,,3,0,2,0,0,1.0,101,78,23,,,
27,Derek Smith,WAS,23,RLB,16,15,,,,,,1,0,1,0,0,0.5,103,78,25,,,
28,Reggie Tongue,KAN,25,SS,15,15,,,,,,1,0,1,0,0,2.0,98,78,20,,,
29,Brian Williams,GNB,26,RLB,16,15,,,,,,2,0,0,0,0,2.0,108,77,31,,,
30,Jason Belser,IND,28,FS/SS,16,16,1,19,0,19,,1,0,1,0,0,1.0,96,76,20,,,
31,Jeff Brady,CAR,30,LILB,16,16,4,85,0,43,,1,1,1,0,0,4.0,104,76,28,,,
32,Rod Woodson,BAL,33,LCB,16,16,6,108,2,60,,,,,,,0.0,88,76,12,,,
33,Jessie Armstead*,NYG,28,LLB,16,16,2,4,0,4,,3,0,0,0,0,5.0,101,75,26,,,
