Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jens Lehmann,de GER,GK,33,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Henry,fr FRA,FW,25,37,37,"3,330",37.0,30,6,23,7,7,3,0,0.81,0.16,0.97,0.62,0.78,Matches
Kolo Touré,ci CIV,DF,22,37,36,"3,184",35.4,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Sol Campbell,eng ENG,"DF,FW",28,35,35,"3,085",34.3,1,1,1,0,0,2,1,0.03,0.03,0.06,0.03,0.06,Matches
Robert Pirès,fr FRA,"FW,MF",29,36,33,"2,845",31.6,14,8,14,0,0,0,0,0.44,0.25,0.70,0.44,0.70,Matches
Ashley Cole,eng ENG,DF,22,32,32,"2,821",31.3,0,3,0,0,0,5,1,0.00,0.10,0.10,0.00,0.10,Matches
Lauren,cm CMR,DF,26,32,30,"2,744",30.5,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Gilberto Silva,br BRA,"DF,MF",26,32,29,"2,546",28.3,4,4,4,0,0,2,0,0.14,0.14,0.28,0.14,0.28,Matches
Patrick Vieira,fr FRA,MF,27,29,29,"2,536",28.2,3,4,3,0,0,10,1,0.11,0.14,0.25,0.11,0.25,Matches
Freddie Ljungberg,se SWE,"FW,MF",26,30,28,"2,232",24.8,4,5,4,0,0,2,0,0.16,0.20,0.36,0.16,0.36,Matches
Dennis Bergkamp,nl NED,FW,34,28,21,"1,766",19.6,4,7,4,0,0,2,0,0.20,0.36,0.56,0.20,0.56,Matches
Ray Parlour,eng ENG,MF,30,25,16,"1,521",16.9,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Gaspar,br BRA,MF,25,30,13,"1,483",16.5,2,2,2,0,0,3,0,0.12,0.12,0.24,0.12,0.24,Matches
Pascal Cygan,fr FRA,DF,29,18,10,987,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Wiltord,fr FRA,"FW,MF",29,12,8,648,7.2,3,1,3,0,0,0,0,0.42,0.14,0.56,0.42,0.56,Matches
Gaël Clichy,fr FRA,DF,18,12,7,657,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Antonio Reyes,es ESP,MF,19,13,7,655,7.3,2,1,2,0,0,0,0,0.27,0.14,0.41,0.27,0.41,Matches
Nwankwo Kanu,ng NGA,FW,26,10,3,427,4.7,1,2,1,0,0,0,0,0.21,0.42,0.63,0.21,0.63,Matches
Martin Keown,eng ENG,"DF,MF",37,10,3,341,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Aliadière,fr FRA,"FW,MF",20,10,3,260,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bentley,eng ENG,MF,18,1,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Justin Hoyte,tt TRI,DF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Lampard,eng ENG,MF,25,38,38,"3,374",37.5,10,5,8,2,2,3,0,0.27,0.13,0.40,0.21,0.35,Matches
John Terry,eng ENG,DF,22,33,33,"2,965",32.9,2,2,2,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Wayne Bridge,eng ENG,DF,22,33,33,"2,964",32.9,1,4,1,0,0,1,0,0.03,0.12,0.15,0.03,0.15,Matches
Claude Makélélé,fr FRA,MF,30,30,26,"2,398",26.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Cudicini,it ITA,GK,29,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
William Gallas,fr FRA,DF,25,29,23,"2,091",23.2,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Jimmy Floyd Hasselbaink,nl NED,FW,31,30,22,"1,990",22.1,13,5,11,2,2,6,0,0.59,0.23,0.81,0.50,0.72,Matches
