Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Víctor Valdés,es ESP,GK,23,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carles Puyol,es ESP,DF,27,35,35,"3,133",34.8,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,Matches
Samuel Eto'o,cm CMR,FW,24,34,34,"3,015",33.5,26,5,25,1,2,1,0,0.78,0.15,0.93,0.75,0.90,Matches
Oleguer Presas,es ESP,DF,25,33,31,"2,725",30.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronaldinho,br BRA,"FW,MF",25,29,29,"2,523",28.0,17,14,10,7,8,5,0,0.61,0.50,1.11,0.36,0.86,Matches
Deco,pt POR,MF,27,29,28,"2,373",26.4,3,7,3,0,0,7,1,0.11,0.27,0.38,0.11,0.38,Matches
Rafael Márquez,mx MEX,"DF,MF",26,25,25,"1,976",22.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Edmílson,br BRA,"DF,MF",29,28,24,"2,192",24.4,0,2,0,0,0,10,1,0.00,0.08,0.08,0.00,0.08,Matches
Sylvinho,br BRA,DF,31,26,22,"2,024",22.5,2,4,2,0,0,5,0,0.09,0.18,0.27,0.09,0.27,Matches
Ludovic Giuly,fr FRA,"FW,MF",29,30,21,"1,752",19.5,5,5,5,0,0,1,0,0.26,0.26,0.51,0.26,0.51,Matches
Juliano Belletti,br BRA,"DF,MF",29,27,20,"1,712",19.0,0,1,0,0,0,9,0,0.00,0.05,0.05,0.00,0.05,Matches
Mark van Bommel,nl NED,MF,28,24,17,"1,555",17.3,2,2,2,0,0,4,0,0.12,0.12,0.23,0.12,0.23,Matches
Giovanni van Bronckhorst,nl NED,"DF,MF",30,19,15,"1,392",15.5,0,2,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Andrés Iniesta,es ESP,MF,21,33,14,"1,662",18.5,0,4,0,0,0,3,0,0.00,0.22,0.22,0.00,0.22,Matches
Henrik Larsson,se SWE,FW,33,28,14,"1,345",14.9,10,1,10,0,0,0,0,0.67,0.07,0.74,0.67,0.74,Matches
Xavi,es ESP,MF,25,16,14,"1,215",13.5,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Lionel Messi,ar ARG,"FW,MF",18,17,11,911,10.1,6,3,6,0,0,2,0,0.59,0.30,0.89,0.59,0.89,Matches
Thiago Motta,it ITA,MF,22,15,11,908,10.1,1,1,1,0,0,3,1,0.10,0.10,0.20,0.10,0.20,Matches
Gabri García,es ESP,"DF,MF",26,11,4,428,4.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Ezquerro,es ESP,FW,28,12,3,475,5.3,2,0,2,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Albert Jorquera,es ESP,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodri,es ESP,DF,20,4,3,254,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxi López,ar ARG,FW,21,6,2,272,3.0,0,1,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,Matches
Ludovic Sylvestre,gp GLP,MF,21,2,1,107,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jesús Olmo,es ESP,DF,20,1,1,90,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Andrea Orlandi,es ESP,"FW,MF",20,1,1,73,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pitu,es ESP,MF,21,1,0,29,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paco Montañés,es ESP,"FW,MF",18,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francisco Martos,es ESP,"DF,MF",21,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ramón Masó,es ESP,MF,17,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Iker Casillas,es ESP,GK,24,37,37,"3,320",36.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Carlos,br BRA,DF,32,35,35,"3,061",34.0,5,6,3,2,2,6,1,0.15,0.18,0.32,0.09,0.26,Matches
Sergio Ramos,es ESP,DF,19,34,33,"2,965",32.9,4,0,4,0,0,10,3,0.12,0.00,0.12,0.12,0.12,Matches
Robinho,br BRA,"FW,MF",21,37,31,"2,634",29.3,8,2,8,0,1,5,0,0.27,0.07,0.34,0.27,0.34,Matches
David Beckham,eng ENG,MF,30,31,30,"2,520",28.0,3,11,3,0,0,7,2,0.11,0.39,0.50,0.11,0.50,Matches
Guti,es ESP,"FW,MF",28,33,28,"2,605",28.9,4,6,4,0,0,10,1,0.14,0.21,0.35,0.14,0.35,Matches
Míchel Salgado,es ESP,DF,29,27,26,"2,254",25.0,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Júlio Baptista,br BRA,"FW,MF",23,32,25,"2,234",24.8,8,2,7,1,1,1,1,0.32,0.08,0.40,0.28,0.36,Matches
Zinédine Zidane,fr FRA,MF,33,29,24,"2,182",24.2,9,9,7,2,3,5,0,0.37,0.37,0.74,0.29,0.66,Matches
Ronaldo,br BRA,FW,28,23,21,"1,796",20.0,14,2,12,2,2,1,0,0.70,0.10,0.80,0.60,0.70,Matches
Raúl,es ESP,FW,28,26,20,"1,768",19.6,5,3,5,0,0,0,0,0.25,0.15,0.41,0.25,0.41,Matches
Iván Helguera,es ESP,"DF,MF",30,19,18,"1,571",17.5,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Pablo García,uy URU,"DF,MF",28,22,17,"1,380",15.3,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Cicinho,br BRA,DF,25,19,15,"1,434",15.9,2,3,2,0,0,3,0,0.13,0.19,0.31,0.13,0.31,Matches
Álvaro Mejía,es ESP,DF,23,17,13,"1,350",15.0,1,0,1,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Thomas Gravesen,dk DEN,MF,29,17,10,795,8.8,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Pavón,es ESP,DF,25,10,9,692,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Bravo,es ESP,DF,24,15,8,751,8.3,2,0,2,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Carlos Diogo,uy URU,"DF,MF",22,13,7,673,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Woodgate,eng ENG,DF,25,9,7,607,6.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Cassano,it ITA,FW,23,12,3,380,4.2,1,2,1,0,0,1,0,0.24,0.47,0.71,0.24,0.71,Matches
Roberto Soldado,es ESP,FW,20,11,1,318,3.5,2,0,2,0,0,0,0,0.57,0.00,0.57,0.57,0.57,Matches
Diego López,es ESP,GK,23,2,1,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Balboa,gq EQG,"FW,MF",20,2,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén de la Red,es ESP,MF,20,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Jurado,es ESP,MF,19,3,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Santiago Cañizares,es ESP,GK,35,36,36,"3,240",36.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
