Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Roberto Carlos,br BRA,DF,27,36,36,"3,065",34.1,5,7,5,0,0,8,1,0.15,0.21,0.35,0.15,0.35,Matches
Raúl,es ESP,FW,23,36,34,"3,081",34.2,24,2,24,0,1,3,0,0.70,0.06,0.76,0.70,0.76,Matches
Iker Casillas,es ESP,GK,19,34,34,"3,038",33.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luís Figo,pt POR,"FW,MF",27,34,33,"2,945",32.7,9,17,8,1,2,12,0,0.28,0.52,0.79,0.24,0.76,Matches
Aitor Karanka,es ESP,DF,26,35,33,"2,943",32.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Claude Makélélé,fr FRA,MF,27,33,32,"2,644",29.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Helguera,es ESP,"DF,MF",25,32,29,"2,588",28.8,4,1,4,0,0,11,0,0.14,0.03,0.17,0.14,0.17,Matches
Fernando Hierro,es ESP,"DF,MF",32,29,28,"2,397",26.6,6,1,3,3,5,13,1,0.23,0.04,0.26,0.11,0.15,Matches
Míchel Salgado,es ESP,DF,24,27,26,"2,261",25.1,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Steve McManaman,eng ENG,MF,28,28,22,"1,959",21.8,2,3,2,0,0,3,0,0.09,0.14,0.23,0.09,0.23,Matches
Guti,es ESP,"FW,MF",23,32,22,"1,865",20.7,14,4,14,0,0,0,0,0.68,0.19,0.87,0.68,0.87,Matches
Sávio,br BRA,MF,26,26,17,"1,601",17.8,3,7,3,0,0,1,0,0.17,0.39,0.56,0.17,0.56,Matches
Fernando Morientes,es ESP,FW,24,22,13,"1,071",11.9,6,2,6,0,0,1,0,0.50,0.17,0.67,0.50,0.67,Matches
Geremi,cm CMR,"DF,MF",21,16,12,"1,125",12.5,0,2,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Albert Celades,es ESP,MF,24,17,10,"1,031",11.5,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Pedro Munitis,es ESP,FW,25,29,9,"1,196",13.3,2,3,2,0,0,3,0,0.15,0.23,0.38,0.15,0.38,Matches
Flávio Conceição,br BRA,MF,26,14,8,769,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Campo,es ESP,"DF,MF",26,10,8,682,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Solari,ar ARG,MF,23,14,6,568,6.3,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
César Sánchez,es ESP,GK,28,5,4,382,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Sanchís,es ESP,DF,35,5,2,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tote,es ESP,"FW,MF",21,3,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Rivera,es ESP,MF,22,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Pablo,es ESP,DF,24,37,37,"3,321",36.9,1,4,1,0,0,4,0,0.03,0.11,0.14,0.03,0.14,Matches
José Molina,es ESP,GK,29,32,32,"2,782",30.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Silva,br BRA,MF,32,31,31,"2,701",30.0,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Enrique Romero,es ESP,DF,29,29,28,"2,458",27.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Donato,es ESP,"DF,MF",37,29,28,"2,457",27.3,3,0,3,0,0,12,1,0.11,0.00,0.11,0.11,0.11,Matches
Víctor Sánchez,es ESP,MF,24,32,26,"2,215",24.6,5,3,4,1,2,7,0,0.20,0.12,0.33,0.16,0.28,Matches
Fran,es ESP,MF,31,27,26,"1,952",21.7,2,6,2,0,0,1,0,0.09,0.28,0.37,0.09,0.37,Matches
Noureddine Naybet,ma MAR,DF,30,26,25,"2,151",23.9,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,Matches
Diego Tristán,es ESP,FW,24,29,22,"1,835",20.4,19,1,17,2,2,6,0,0.93,0.05,0.98,0.83,0.88,Matches
Roy Makaay,nl NED,FW,25,29,21,"1,909",21.2,16,4,16,0,0,2,0,0.75,0.19,0.94,0.75,0.94,Matches
Emerson,br BRA,MF,28,28,20,"1,858",20.6,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Juan Carlos Valerón,es ESP,MF,25,31,20,"1,788",19.9,4,6,4,0,0,2,0,0.20,0.30,0.50,0.20,0.50,Matches
Hélder,pt POR,DF,29,21,18,"1,628",18.1,0,1,0,0,0,10,0,0.00,0.06,0.06,0.00,0.06,Matches
Djalminha,br BRA,"FW,MF",29,21,17,"1,318",14.6,9,6,8,1,1,7,2,0.61,0.41,1.02,0.55,0.96,Matches
Lionel Scaloni,ar ARG,"DF,MF",22,25,11,"1,306",14.5,3,1,3,0,0,10,0,0.21,0.07,0.28,0.21,0.28,Matches
Joan Capdevila,es ESP,DF,22,16,11,"1,028",11.4,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
César Martín,es ESP,DF,23,11,8,775,8.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
César Sampaio,br BRA,MF,32,10,8,721,8.0,0,1,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Walter Pandiani,uy URU,FW,24,25,7,"1,012",11.2,7,1,7,0,0,2,1,0.62,0.09,0.71,0.62,0.71,Matches
Fernando,es ESP,MF,28,14,7,712,7.9,3,1,3,0,0,2,1,0.38,0.13,0.51,0.38,0.51,Matches
José Oscar Flores,ar ARG,FW,29,14,7,590,6.6,0,1,0,0,1,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Jacques Songo'o,cm CMR,GK,36,9,6,634,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
