Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1981-08-29,,First Division,Matchweek 1,Sat,Away,L,0,1,Wolves,,,,,,Match Report,
1981-09-01,,First Division,Matchweek 2,Tue,Home,D,1,1,Middlesbrough,,,,,,Match Report,
1981-09-05,,First Division,Matchweek 3,Sat,Home,W,2,0,Arsenal,,,,,,Match Report,
1981-09-12,,First Division,Matchweek 4,Sat,Away,L,0,2,Ipswich Town,,,,,,Match Report,
1981-09-19,,First Division,Matchweek 5,Sat,Home,D,0,0,Aston Villa,,,,,,Match Report,
1981-09-22,,First Division,Matchweek 6,Tue,Away,W,2,1,Coventry City,,,,,,Match Report,
1981-09-26,,First Division,Matchweek 7,Sat,Away,D,1,1,West Ham,,,,,,Match Report,
1981-10-03,,First Division,Matchweek 8,Sat,Home,D,2,2,Swansea City,,,,,,Match Report,
1981-10-10,,First Division,Matchweek 9,Sat,Home,W,3,0,Leeds United,,,,,,Match Report,
1981-10-17,,First Division,Matchweek 10,Sat,Away,D,3,3,Brighton,,,,,,Match Report,
1981-10-24,,First Division,Matchweek 11,Sat,Home,L,1,2,Manchester Utd,,,,,,Match Report,
1981-10-31,,First Division,Matchweek 12,Sat,Away,W,2,0,Sunderland,,,,,,Match Report,
1981-11-07,,First Division,Matchweek 13,Sat,Home,W,3,1,Everton,,,,,,Match Report,
1981-11-21,,First Division,Matchweek 15,Sat,Away,D,1,1,West Brom,,,,,,Match Report,
1981-11-28,,First Division,Matchweek 17,Sat,Home,L,0,1,Southampton,,,,,,Match Report,
1981-12-05,,First Division,Matchweek 18,Sat,Away,W,2,0,Nott'ham Forest,,,,,,Match Report,
1981-12-26,,First Division,Matchweek 21,Sat,Home,L,1,3,Manchester City,,,,,,Match Report,
1982-01-05,,First Division,Matchweek 28,Tue,Home,W,3,0,West Ham,,,,,,Match Report,
1982-01-16,,First Division,Matchweek 24,Sat,Home,W,2,1,Wolves,,,,,,Match Report,
1982-01-26,,First Division,Matchweek 14,Tue,Away,W,4,0,Notts County,,,,,,Match Report,
1982-01-30,,First Division,Matchweek 25,Sat,Away,W,3,0,Aston Villa,,,,,,Match Report,
1982-02-06,,First Division,Matchweek 26,Sat,Home,W,4,0,Ipswich Town,,,,,,Match Report,
1982-02-16,,First Division,Matchweek 27,Tue,Away,L,0,2,Swansea City,,,,,,Match Report,
1982-02-20,,First Division,Matchweek 40,Sat,Home,W,4,0,Coventry City,,,,,,Match Report,
1982-02-27,,First Division,Matchweek 29,Sat,Away,W,2,0,Leeds United,,,,,,Match Report,
1982-03-06,,First Division,Matchweek 30,Sat,Home,L,0,1,Brighton,,,,,,Match Report,
1982-03-09,,First Division,Matchweek 22,Tue,Away,W,5,1,Stoke City,,,,,,Match Report,
1982-03-20,,First Division,Matchweek 32,Sat,Home,W,1,0,Sunderland,,,,,,Match Report,
1982-03-27,,First Division,Matchweek 33,Sat,Away,W,3,1,Everton,,,,,,Match Report,
1982-03-30,,First Division,Matchweek 19,Tue,Home,W,3,1,Birmingham City,,,,,,Match Report,
1982-04-02,,First Division,Matchweek 34,Fri,Home,W,1,0,Notts County,,,,,,Match Report,
1982-04-07,,First Division,Matchweek 31,Wed,Away,W,1,0,Manchester Utd,,,,,,Match Report,
1982-04-10,,First Division,Matchweek 35,Sat,Away,W,5,0,Manchester City,,,,,,Match Report,
1982-04-13,,First Division,Matchweek 36,Tue,Home,W,2,0,Stoke City,,,,,,Match Report,
1982-04-17,,First Division,Matchweek 37,Sat,Home,W,1,0,West Brom,,,,,,Match Report,
1982-04-24,,First Division,Matchweek 38,Sat,Away,W,3,2,Southampton,,,,,,Match Report,
1982-05-01,,First Division,Matchweek 39,Sat,Home,W,2,0,Nott'ham Forest,,,,,,Match Report,
1982-05-03,,First Division,Matchweek 20,Mon,Away,D,2,2,Tottenham,,,,,,Match Report,
1982-05-08,,First Division,Matchweek 41,Sat,Away,W,1,0,Birmingham City,,,,,,Match Report,
1982-05-11,,First Division,Matchweek 23,Tue,Away,D,1,1,Arsenal,,,,,,Match Report,
1982-05-15,,First Division,Matchweek 42,Sat,Home,W,3,1,Tottenham,,,,,,Match Report,
1982-05-18,,First Division,Matchweek 16,Tue,Away,D,0,0,Middlesbrough,,,,,,Match Report,
1981-08-29,,First Division,Matchweek 1,Sat,Home,D,3,3,Sunderland,,,,,,Match Report,
1981-09-01,,First Division,Matchweek 2,Tue,Away,D,1,1,Birmingham City,,,,,,Match Report,
1981-09-05,,First Division,Matchweek 3,Sat,Away,W,2,1,Manchester Utd,,,,,,Match Report,
1981-09-12,,First Division,Matchweek 4,Sat,Home,W,2,0,Liverpool,,,,,,Match Report,
