Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Curro Torres,es ESP,DF,24,34,34,"3,039",33.8,0,2,0,0,0,10,0,0.00,0.06,0.06,0.00,0.06,Matches
Santiago Cañizares,es ESP,GK,31,32,32,"2,818",31.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
David Albelda,es ESP,"DF,MF",23,32,32,"2,759",30.7,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,Matches
Amedeo Carboni,it ITA,DF,36,33,32,"2,731",30.3,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pellegrino,ar ARG,DF,29,30,30,"2,588",28.8,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Roberto Ayala,ar ARG,DF,28,29,29,"2,604",28.9,2,0,2,0,0,11,0,0.07,0.00,0.07,0.07,0.07,Matches
Francisco Rufete,es ESP,MF,24,32,27,"2,239",24.9,5,2,5,0,0,3,0,0.20,0.08,0.28,0.20,0.28,Matches
Pablo Aimar,ar ARG,MF,21,33,23,"2,118",23.5,4,7,4,0,0,4,0,0.17,0.30,0.47,0.17,0.47,Matches
Vicente Rodríguez,es ESP,"FW,MF",20,31,22,"1,920",21.3,2,6,2,0,0,6,0,0.09,0.28,0.37,0.09,0.37,Matches
Miguel Ángel Angulo,es ESP,"FW,MF",24,26,21,"1,739",19.3,4,0,4,0,0,5,2,0.21,0.00,0.21,0.21,0.21,Matches
Salva Ballesta,es ESP,FW,26,22,19,"1,568",17.4,5,3,5,0,1,4,1,0.29,0.17,0.46,0.29,0.46,Matches
Kily González,ar ARG,"FW,MF",26,26,15,"1,561",17.3,3,7,3,0,0,5,0,0.17,0.40,0.58,0.17,0.58,Matches
Rubén Baraja,es ESP,MF,26,17,15,"1,246",13.8,7,0,6,1,1,7,0,0.51,0.00,0.51,0.43,0.43,Matches
Miroslav Đukić,rs SRB,DF,35,16,14,"1,302",14.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Sánchez,es ESP,FW,29,24,12,"1,220",13.6,4,2,4,0,0,0,0,0.30,0.15,0.44,0.30,0.44,Matches
Carlos Marchena,es ESP,"DF,MF",22,16,12,"1,131",12.6,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Gonzalo de los Santos,uy URU,MF,25,13,12,"1,029",11.4,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Mista,es ESP,FW,22,25,10,"1,131",12.6,5,0,5,0,0,4,0,0.40,0.00,0.40,0.40,0.40,Matches
John Carew,no NOR,FW,21,15,6,726,8.1,1,1,1,0,0,2,0,0.12,0.12,0.25,0.12,0.25,Matches
Fábio Aurélio,br BRA,"DF,MF",21,14,6,693,7.7,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Andrés Palop,es ESP,GK,27,7,6,602,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Ilie,ro ROU,"FW,MF",27,10,6,466,5.2,2,1,2,0,0,1,0,0.39,0.19,0.58,0.39,0.58,Matches
Jocelyn Angloma,fr FRA,"DF,MF",35,3,2,178,2.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Navarro,es ESP,DF,21,2,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Garrido,es ESP,DF,22,1,0,53,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dennis Șerban,ro ROU,MF,25,3,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jandro,es ESP,MF,22,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
José Molina,es ESP,GK,30,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos Valerón,es ESP,MF,26,36,32,"2,562",28.5,3,9,3,0,0,2,0,0.11,0.32,0.42,0.11,0.42,Matches
Sergio,es ESP,MF,24,38,28,"2,478",27.5,4,2,4,0,0,5,0,0.15,0.07,0.22,0.15,0.22,Matches
Víctor Sánchez,es ESP,MF,25,29,25,"2,237",24.9,3,11,3,0,0,4,0,0.12,0.44,0.56,0.12,0.56,Matches
Mauro Silva,br BRA,MF,33,27,25,"2,157",24.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Tristán,es ESP,FW,25,33,25,"2,080",23.1,21,4,19,2,3,4,0,0.91,0.17,1.08,0.82,1.00,Matches
Noureddine Naybet,ma MAR,DF,31,24,24,"2,156",24.0,2,0,2,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches
Enrique Romero,es ESP,DF,30,24,23,"2,134",23.7,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Roy Makaay,nl NED,FW,26,30,22,"1,959",21.8,12,1,11,1,1,0,0,0.55,0.05,0.60,0.51,0.55,Matches
Fran,es ESP,MF,32,24,22,"1,633",18.1,5,4,5,0,0,1,0,0.28,0.22,0.50,0.28,0.50,Matches
Lionel Scaloni,ar ARG,"DF,MF",23,25,21,"1,909",21.2,2,2,2,0,0,7,0,0.09,0.09,0.19,0.09,0.19,Matches
Aldo Duscher,ar ARG,MF,22,21,18,"1,652",18.4,1,0,1,0,0,9,0,0.05,0.00,0.05,0.05,0.05,Matches
Joan Capdevila,es ESP,DF,23,20,18,"1,644",18.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Berenguel,es ESP,DF,26,21,18,"1,635",18.2,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Donato,es ESP,"DF,MF",38,17,17,"1,453",16.1,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
José Amavisca,es ESP,"FW,MF",30,28,16,"1,621",18.0,3,3,3,0,0,5,0,0.17,0.17,0.33,0.17,0.33,Matches
César Martín,es ESP,DF,24,17,15,"1,286",14.3,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Goran Đorović,rs SRB,DF,29,10,8,631,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hélder,pt POR,DF,30,9,7,626,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Djalminha,br BRA,"FW,MF",30,18,5,759,8.4,1,2,1,0,0,2,0,0.12,0.24,0.36,0.12,0.36,Matches
Manuel Pablo,es ESP,DF,25,5,5,413,4.6,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,Matches
Walter Pandiani,uy URU,FW,25,18,3,525,5.8,5,0,4,1,1,3,0,0.86,0.00,0.86,0.69,0.69,Matches
Emerson,br BRA,MF,29,15,3,473,5.3,0,1,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,Matches
Nuno,pt POR,GK,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel,es ESP,MF,27,4,0,80,0.9,0,0,0,0,1,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel Salgado,es ESP,DF,25,35,35,"2,985",33.2,0,2,0,0,0,12,0,0.00,0.06,0.06,0.00,0.06,Matches
Raúl,es ESP,FW,24,35,34,"3,086",34.3,15,5,15,0,0,2,0,0.44,0.15,0.58,0.44,0.58,Matches
