Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Edmonton Oilers,19,16,2,1,2,0,.868,87,56,31
2,Boston Bruins,23,12,10,1,0,2,.543,85,72,13
3,New Jersey Devils,20,11,9,0,1,2,.550,67,71,-4
4,Detroit Red Wings,16,9,7,0,0,2,.563,69,57,12
5,Washington Capitals,14,7,7,0,1,1,.500,54,50,4
6,St. Louis Blues,10,5,5,0,0,0,.500,35,38,-3
7,Montreal Canadiens,11,5,6,0,0,0,.455,33,35,-2
8,Calgary Flames,9,4,5,0,0,1,.444,41,36,5
9,Philadelphia Flyers,7,3,4,0,1,1,.429,25,31,-6
10,Buffalo Sabres,6,2,4,0,1,0,.333,22,28,-6
11,Toronto Maple Leafs,6,2,4,0,1,0,.333,20,32,-12
12,Hartford Whalers,6,2,4,0,0,0,.333,20,23,-3
13,New York Islanders,6,2,4,0,2,0,.333,18,23,-5
14,Los Angeles Kings,5,1,4,0,0,0,.200,18,30,-12
15,Winnipeg Jets,5,1,4,0,0,0,.200,17,25,-8
16,Chicago Blackhawks,5,1,4,0,0,0,.200,17,21,-4
,League Average,10.5,5.2,5.2,0.1,0.9,0.9,.500,39.3,39.3,0
