Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Steven Jackson*,STL,23,RB,16,16,110,90,806,9.0,3,32,64,5.6,50.4,81.8%,7.3,346,1528,13,73,59,4.4,95.5,21.6,436,5.4,2334,16,4
2,LaDainian Tomlinson*+,SDG,27,RB,16,16,80,56,508,9.1,3,23,51,3.5,31.8,70.0%,6.4,348,1815,28,83,85,5.2,113.4,21.8,404,5.8,2323,31,2
3,Larry Johnson*+,KAN,27,RB,16,16,66,41,410,10.0,2,21,78,2.6,25.6,62.1%,6.2,416,1789,17,91,47,4.3,111.8,26.0,457,4.8,2199,19,2
4,Frank Gore*,SFO,23,RB,16,16,86,61,485,8.0,1,23,39,3.8,30.3,70.9%,5.6,312,1695,8,67,72,5.4,105.9,19.5,373,5.8,2180,9,6
5,Tiki Barber*,NYG,31,RB,16,16,75,58,465,8.0,0,24,28,3.6,29.1,77.3%,6.2,327,1662,5,79,55,5.1,103.9,20.4,385,5.5,2127,5,3
6,Brian Westbrook,PHI,27,RB,15,14,105,77,699,9.1,4,30,52,5.1,46.6,73.3%,6.7,240,1217,7,60,71,5.1,81.1,16.0,317,6.0,1916,11,2
7,Willie Parker*,PIT,26,RB,16,16,42,31,222,7.2,3,12,25,1.9,13.9,73.8%,5.3,337,1494,13,72,76,4.4,93.4,21.1,368,4.7,1716,16,7
8,Ladell Betts,WAS,27,RB,16,9,64,53,445,8.4,1,22,34,3.3,27.8,82.8%,7.0,245,1154,4,60,26,4.7,72.1,15.3,298,5.4,1599,5,6
9,Chester Taylor,MIN,27,RB,15,15,51,42,288,6.9,0,17,24,2.8,19.2,82.4%,5.6,303,1216,6,54,95,4.0,81.1,20.2,345,4.4,1504,6,5
10,Rudi Johnson,CIN,27,RB,16,15,31,23,124,5.4,0,5,18,1.4,7.8,74.2%,4.0,341,1309,12,70,22,3.8,81.8,21.3,364,3.9,1433,12,6
11,Ahman Green,GNB,29,RB,14,14,63,46,373,8.1,1,14,20,3.3,26.6,73.0%,5.9,266,1059,5,55,70,4.0,75.6,19.0,312,4.6,1432,6,4
12,Joseph Addai,IND,23,rb,16,0,50,40,325,8.1,1,20,21,2.5,20.3,80.0%,6.5,226,1081,7,67,41,4.8,67.6,14.1,266,5.3,1406,8,2
13,Chad Johnson*+,CIN,28,WR,16,16,152,87,1369,15.7,7,67,74,5.4,85.6,57.2%,9.0,6,24,0,0,8,4.0,1.5,0.4,93,15.0,1393,7,1
14,Fred Taylor,JAX,30,RB,15,15,28,23,242,10.5,1,8,36,1.5,16.1,82.1%,8.6,231,1146,5,47,76,5.0,76.4,15.4,254,5.5,1388,6,3
15,Maurice Jones-Drew,JAX,21,rb,16,1,62,46,436,9.5,2,17,51,2.9,27.3,74.2%,7.0,166,941,13,46,74,5.7,58.8,10.4,212,6.5,1377,15,1
16,Edgerrin James,ARI,28,RB,16,16,61,38,217,5.7,0,10,14,2.4,13.6,62.3%,3.6,337,1159,6,61,18,3.4,72.4,21.1,375,3.7,1376,6,3
17,Marvin Harrison*+,IND,34,WR,16,16,148,95,1366,14.4,12,78,68,5.9,85.4,64.2%,9.2,,,,0,,,,,95,14.4,1366,12,1
18,Thomas Jones,CHI,28,RB,16,16,47,36,154,4.3,0,6,21,2.3,9.6,76.6%,3.3,296,1210,6,63,30,4.1,75.6,18.5,332,4.1,1364,6,1
19,Roy Williams*,DET,25,WR,16,16,151,82,1310,16.0,7,66,60,5.1,81.9,54.3%,8.7,2,2,0,0,2,1.0,0.1,0.1,84,15.6,1312,7,2
20,Donald Driver*,GNB,31,WR,16,16,173,92,1295,14.1,8,54,82,5.8,80.9,53.2%,7.5,7,16,0,2,16,2.3,1.0,0.4,99,13.2,1311,8,1
21,Warrick Dunn,ATL,31,RB,16,16,28,22,170,7.7,1,10,18,1.4,10.6,78.6%,6.1,286,1140,4,48,90,4.0,71.3,17.9,308,4.3,1310,5,1
22,Reggie Wayne*,IND,28,WR,16,16,137,86,1310,15.2,9,72,51,5.4,81.9,62.8%,9.6,,,,0,,,,,86,15.2,1310,9,1
23,Reggie Bush,NOR,21,rb,16,8,121,88,742,8.4,2,34,74,5.5,46.4,72.7%,6.1,155,565,6,28,18,3.6,35.3,9.7,243,5.4,1307,8,2
24,Lee Evans,BUF,25,WR,16,15,137,82,1292,15.8,8,54,83,5.1,80.8,59.9%,9.4,,,,0,,,,,82,15.8,1292,8,1
25,Travis Henry,TEN,28,RB,14,13,25,18,78,4.3,0,2,12,1.3,5.6,72.0%,3.1,270,1211,7,50,70,4.5,86.5,19.3,288,4.5,1289,7,3
26,Ronnie Brown,MIA,25,RB,13,12,38,33,276,8.4,0,12,24,2.5,21.2,86.8%,7.3,241,1008,5,50,47,4.2,77.5,18.5,274,4.7,1284,5,4
27,Deuce McAllister,NOR,28,RB,15,13,36,30,198,6.6,0,9,24,2.0,13.2,83.3%,5.5,244,1057,10,53,57,4.3,70.5,16.3,274,4.6,1255,10,3
28,Jamal Lewis,BAL,27,RB,16,16,26,18,115,6.4,0,5,15,1.1,7.2,69.2%,4.4,314,1132,9,48,52,3.6,70.8,19.6,332,3.8,1247,9,4
29,Anquan Boldin*,ARI,26,WR,16,16,152,83,1203,14.5,4,55,64,5.2,75.2,54.6%,7.9,5,28,0,2,18,5.6,1.8,0.3,88,14.0,1231,4,1
30,Steve Smith Sr.*,CAR,27,WR,14,14,139,83,1166,14.0,8,52,72,5.9,83.3,59.7%,8.4,8,61,1,3,24,7.6,4.4,0.6,91,13.5,1227,9,2
31,Julius Jones,DAL,25,RB,16,16,15,9,142,15.8,0,7,39,0.6,8.9,60.0%,9.5,267,1084,4,48,77,4.1,67.8,16.7,276,4.4,1226,4,1
32,Kevin Jones,DET,24,RB,12,12,78,61,520,8.5,2,26,26,5.1,43.3,78.2%,6.7,181,689,6,31,52,3.8,57.4,15.1,242,5.0,1209,8,5
33,Javon Walker,DEN,28,WR,16,16,126,69,1084,15.7,8,53,83,4.3,67.8,54.8%,8.6,9,123,1,4,72,13.7,7.7,0.6,78,15.5,1207,9,0
34,Torry Holt*,STL,30,WR,16,16,179,93,1188,12.8,10,66,67,5.8,74.3,52.0%,6.6,,,,0,,,,,93,12.8,1188,10,2
35,Terrell Owens,DAL,33,WR,16,15,150,85,1180,13.9,13,63,56,5.3,73.8,56.7%,7.9,,,,0,,,,,85,13.9,1180,13,0
36,Andre Johnson*,HOU,25,WR,16,16,163,103,1147,11.1,5,56,53,6.4,71.7,63.2%,7.0,3,14,0,1,18,4.7,0.9,0.2,106,11.0,1161,5,1
37,Willis McGahee,BUF,25,RB,14,14,28,18,156,8.7,0,4,56,1.3,11.1,64.3%,5.6,259,990,6,50,57,3.8,70.7,18.5,277,4.1,1146,6,4
38,Tatum Bell,DEN,25,RB,13,13,31,24,115,4.8,0,5,16,1.8,8.8,77.4%,3.7,233,1025,2,47,51,4.4,78.8,17.9,257,4.4,1140,2,5
39,Laveranues Coles,NYJ,29,WR,16,16,152,91,1098,12.1,6,53,58,5.7,68.6,59.9%,7.2,2,14,0,1,15,7.0,0.9,0.1,93,12.0,1112,6,1
40,Isaac Bruce,STL,34,WR,16,13,126,74,1098,14.8,3,54,45,4.6,68.6,58.7%,8.7,,,,0,,,,,74,14.8,1098,3,0
41,T.J. Houshmandzadeh,CIN,29,WR,14,13,132,90,1081,12.0,9,58,40,6.4,77.2,68.2%,8.2,3,6,0,1,13,2.0,0.4,0.2,93,11.7,1087,9,0
42,Mike Furrey,DET,29,WR,16,14,146,98,1086,11.1,6,55,31,6.1,67.9,67.1%,7.4,,,,0,,,,,98,11.1,1086,6,1
43,Joey Galloway,TAM,35,WR,16,14,143,62,1057,17.0,7,44,64,3.9,66.1,43.4%,7.4,2,9,0,0,7,4.5,0.6,0.1,64,16.7,1066,7,0
44,Terry Glenn,DAL,32,WR,15,14,111,70,1047,15.0,6,47,54,4.7,69.8,63.1%,9.4,3,11,0,1,22,3.7,0.7,0.2,73,14.5,1058,6,0
45,DeShaun Foster,CAR,26,RB,14,14,46,32,159,5.0,0,3,14,2.3,11.4,69.6%,3.5,227,897,3,49,43,4.0,64.1,16.2,259,4.1,1056,3,4
46,Michael Vick,ATL,26,QB,16,16,1,1,1,1.0,0,0,1,0.1,0.1,100.0%,1.0,123,1039,2,56,51,8.4,64.9,7.7,124,8.4,1040,2,9
47,Marques Colston,NOR,23,WR,14,12,115,70,1038,14.8,8,51,86,5.0,74.1,60.9%,9.0,,,,0,,,,,70,14.8,1038,8,0
48,Hines Ward,PIT,30,WR,14,14,126,74,975,13.2,6,51,70,5.3,69.6,58.7%,7.7,2,30,0,0,21,15.0,2.1,0.1,76,13.2,1005,6,2
49,Cadillac Williams,TAM,24,RB,14,14,44,30,196,6.5,0,4,21,2.1,14.0,68.2%,4.5,225,798,1,32,38,3.5,57.0,16.1,255,3.9,994,1,3
50,Plaxico Burress,NYG,29,WR,15,15,116,63,988,15.7,10,43,55,4.2,65.9,54.3%,8.5,,,,0,,,,,63,15.7,988,10,2
