Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Art Monk*+,WAS,27,WR,16,16,106,1372,12.9,7,72,,6.6,85.8,1
2,Ozzie Newsome*+,CLE,28,TE,16,15,89,1001,11.2,5,52,,5.6,62.6,0
3,James Wilder*,TAM,26,RB,16,16,85,685,8.1,0,50,,5.3,42.8,10
4,Todd Christensen*,RAI,28,TE,16,16,80,1007,12.6,7,38,,5.0,62.9,1
5,John Stallworth*,PIT,32,WR,16,16,80,1395,17.4,11,51,,5.0,87.2,1
6,Roy Green*+,STL,27,WR,16,16,78,1555,19.9,12,83,,4.9,97.2,1
7,James Jones,DET,23,FB,16,16,77,662,8.6,5,39,,4.8,41.4,6
8,Kevin House,TAM,27,WR,16,16,76,1005,13.2,5,55,,4.8,62.8,0
9,Steve Largent*,SEA,30,WR,16,16,74,1164,15.7,12,65,,4.6,72.8,1
10,Mark Clayton*,MIA,23,WR,15,15,73,1389,19.0,18,65,,4.9,92.6,2
11,Roger Craig,SFO,24,FB,16,16,71,675,9.5,3,64,,4.4,42.2,3
12,Mark Duper*,MIA,25,WR,16,16,71,1306,18.4,8,80,,4.4,81.6,0
13,Ottis Anderson,STL,27,RB,15,15,70,611,8.7,2,57,,4.7,40.7,8
14,Byron Franklin,BUF,26,WR,16,16,69,862,12.5,4,64,,4.3,53.9,4
15,Tim Smith,HOU,27,WR,16,14,69,1141,16.5,4,75,,4.3,71.3,0
16,Steve Watson,DEN,27,WR,16,16,69,1170,17.0,7,73,,4.3,73.1,0
17,Mickey Shuler,NYJ,28,TE,16,16,68,782,11.5,6,49,,4.3,48.9,1
18,Stacey Bailey,ATL,24,WR,16,16,67,1138,17.0,6,61,,4.2,71.1,1
19,Derrick Ramsey,NWE,28,TE,16,13,66,792,12.0,7,34,,4.1,49.5,0
20,John Spagnola,PHI,27,TE,16,16,65,701,10.8,1,34,,4.1,43.8,2
21,Marcus Allen*,RAI,24,RB,16,16,64,758,11.8,5,92,,4.0,47.4,8
22,Cris Collinsworth,CIN,25,WR,15,14,64,989,15.5,6,57,,4.3,65.9,0
23,James Lofton*,GNB,28,WR,16,16,62,1361,22.0,7,79,,3.9,85.1,1
24,Henry Marshall,KAN,30,WR,16,16,62,912,14.7,4,37,,3.9,57.0,2
25,Charlie Joiner,SDG,37,WR,16,16,61,793,13.0,6,41,,3.8,49.6,0
26,Tony Nathan,MIA,28,RB,16,12,61,579,9.5,2,26,,3.8,36.2,3
27,Mike Quick*,PHI,25,WR,14,14,61,1052,17.2,9,90,,4.4,75.1,0
28,Gerald Carter,TAM,27,WR,16,9,60,816,13.6,5,74,,3.8,51.0,1
