Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
1,Jamal Anderson*+,ATL,26,RB,16,16,410,1846,14,94,48,4.5,115.4,5
2,Terrell Davis*+,DEN,26,RB,16,16,392,2008,21,101,70,5.1,125.5,2
3,Curtis Martin*,NYJ,25,RB,15,15,369,1287,8,70,60,3.5,85.8,5
4,Eddie George*,TEN,25,RB,16,16,348,1294,5,75,37,3.7,80.9,7
5,Barry Sanders*,DET,30,RB,16,16,343,1491,4,65,73,4.3,93.2,3
6,Marshall Faulk*,IND,25,RB,16,15,324,1319,6,62,68,4.1,82.4,3
7,Emmitt Smith*,DAL,29,RB,16,16,319,1332,13,90,32,4.2,83.3,3
8,Ricky Watters,SEA,29,RB,16,16,319,1239,9,76,39,3.9,77.4,4
9,Jerome Bettis,PIT,26,RB,15,15,316,1185,3,61,42,3.8,79.0,2
10,Garrison Hearst*,SFO,27,RB,16,16,310,1570,7,73,96,5.1,98.1,4
11,Antowain Smith,BUF,26,RB,16,14,300,1124,8,61,30,3.7,70.3,5
12,Robert Edwards,NWE,24,RB,16,15,291,1115,9,50,53,3.8,69.7,5
13,Adrian Murrell,ARI,28,RB,15,14,274,1042,8,46,32,3.8,69.5,6
14,Karim Abdul-Jabbar,MIA,24,RB,15,15,270,960,6,48,45,3.6,64.0,2
15,Fred Taylor,JAX,22,RB,15,12,264,1223,14,57,77,4.6,81.5,3
16,Corey Dillon,CIN,24,RB,15,15,262,1130,4,57,66,4.3,75.3,2
17,Duce Staley,PHI,23,RB,16,13,258,1065,5,55,64,4.1,66.6,2
18,Robert Smith*,MIN,26,RB,14,14,249,1187,6,46,74,4.8,84.8,1
19,Gary Brown,NYG,29,RB,16,11,247,1063,5,54,45,4.3,66.4,1
20,Warrick Dunn,TAM,23,RB,16,14,245,1026,2,45,50,4.2,64.1,1
21,Priest Holmes,BAL,25,RB,16,13,233,1008,7,54,56,4.3,63.0,3
22,Napoleon Kaufman,OAK,25,RB,13,13,217,921,2,41,80,4.2,70.8,2
23,Mike Alstott*+,TAM,25,FB,16,16,215,846,8,49,37,3.9,52.9,5
24,Natrone Means,SDG,26,RB,10,10,212,883,5,42,72,4.2,88.3,2
25,Fred Lane,CAR,23,RB,14,11,205,717,5,36,31,3.5,51.2,4
26,Edgar Bennett,CHI,29,RB,16,13,173,611,2,28,43,3.5,38.2,2
27,Terrell Fletcher,SDG,25,RB,12,5,153,543,5,36,21,3.5,45.3,1
28,Terry Allen,WAS,30,RB,10,10,148,700,2,28,45,4.7,70.0,4
29,Donnell Bennett,KAN,26,RB,16,10,148,527,5,30,26,3.6,32.9,4
30,John Avery,MIA,22,RB,16,0,143,503,2,24,44,3.5,31.4,5
31,Lamar Smith,NOR,28,RB,14,9,138,457,1,21,33,3.3,32.6,4
32,Curtis Enis,CHI,22,RB,9,1,133,497,0,21,29,3.7,55.2,1
33,Bam Morris,2TM,26,RB,12,5,132,489,8,0,38,3.7,40.8,3
34,Harvey Williams,OAK,31,RB,16,3,128,496,2,30,25,3.9,31.0,3
