Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Murray Bannerman,24,CBH,10,,5,4,35,307,272,.886,3.79,0,,554,,,,99,0.46,0,1,1,4
2,Don Beaupre,20,MNS,2,,0,1,4,28,24,.857,4.04,0,,59,,,,,,0,0,0,2
3,Dan Bouchard,31,QUE,11,,4,7,38,359,321,.894,3.37,0,,676,,,,92,3.47,0,0,0,4
4,Richard Brodeur,29,VAN,17,,11,6,49,594,545,.918,2.71,0,,1086,,,,71,19.62,0,0,0,0
5,John Davidson,28,NYR,1,,0,0,3,15,12,.800,5.43,0,,33,,,,,,0,0,0,0
6,Michel Dion,27,PIT,5,,2,3,22,183,161,.880,4.25,0,,310,,,,104,-0.86,0,0,0,0
7,Don Edwards,26,BUF,4,,1,3,16,105,89,.848,4.50,0,,213,,,,132,-3.87,0,0,0,0
8,Tony Esposito*,38,CBH,7,,3,3,16,191,175,.916,2.54,1,,379,,,,73,6.06,0,0,0,0
9,Grant Fuhr*,19,EDM,5,,2,3,26,177,151,.853,5.05,0,,309,,,,127,-5.55,0,1,1,0
10,John Garrett,30,QUE,5,,3,2,21,158,137,.867,3.91,0,,323,,,,115,-2.75,0,0,0,0
11,Glen Hanlon,24,STL,3,,0,2,9,58,49,.845,4.97,0,,109,,,,,,0,0,0,0
12,Paul Harrison,26,BUF,1,,0,0,1,8,7,.875,2.35,0,,26,,,,,,0,0,0,0
13,Doug Keans,24,LAK,2,,0,1,1,5,4,.800,1.96,0,,31,,,,,,0,0,0,0
14,Mario Lessard,27,LAK,10,,4,5,41,311,270,.868,4.24,0,,580,,,,114,-5.07,0,2,2,2
15,Mike Liut,26,STL,10,,5,3,27,251,224,.892,3.29,0,,493,,,,93,1.99,0,0,0,0
16,Roland Melanson,21,NYI,3,,0,1,5,29,24,.828,4.77,0,,63,,,,,,0,0,0,0
17,Gilles Meloche,31,MNS,4,,1,2,8,88,80,.909,2.63,0,,182,,,,79,2.17,0,0,0,2
18,Eddie Mio,28,NYR,8,,4,3,28,223,195,.874,3.80,0,,442,,,,109,-2.24,0,0,0,0
19,Mike Moffat,19,BOS,11,,6,5,38,290,252,.869,3.45,0,,662,,,,113,-4.50,0,1,1,8
20,Pete Peeters,24,PHI,4,,1,2,17,106,89,.840,4.65,0,,219,,,,139,-4.76,0,0,0,0
21,Pat Riggin,22,CGY,3,,0,3,10,98,88,.898,3.14,0,,191,,,,88,1.32,0,0,0,0
22,Billy Smith*,31,NYI,18,,15,3,47,498,451,.906,2.51,1,,1125,,,,82,10.53,0,0,0,6
23,Doug Soetaert,26,WIN,2,,1,1,8,62,54,.871,4.00,0,,120,,,,,,0,0,0,0
24,Rick St. Croix,27,PHI,1,,0,1,1,8,7,.875,3.11,0,,19,,,,,,0,0,0,0
25,Ed Staniowski,26,WIN,2,,0,2,12,42,30,.714,6.05,0,,119,,,,,,0,0,0,0
26,Rogie Vachon*,36,BOS,1,,0,0,1,3,2,.667,3.00,0,,20,,,,,,0,0,0,0
27,Rick Wamsley,22,MTL,5,,2,3,11,103,92,.893,2.21,0,,299,,,,92,0.90,0,0,0,2
28,Steve Weeks,23,NYR,4,,1,2,9,63,54,.857,4.27,0,,127,,,,,,0,0,0,5
