Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,23,PIT,11,,7,4,40,388,348,.897,3.80,0,,631,,,,97,1.44,0,1,1,8
2,Jon Casey,26,MNS,4,,1,3,16,121,105,.868,4.54,0,,211,,,,124,-3.08,0,0,0,2
3,Alain Chevrier,27,CHI,16,,9,7,44,483,439,.909,2.61,0,,1013,,,,85,7.58,0,1,1,0
4,Jacques Cloutier,29,BUF,4,,1,3,10,107,97,.907,2.52,1,,238,,,,88,1.43,0,0,0,0
5,Bob Froese,30,NYR,2,,0,2,8,51,43,.843,6.68,0,,72,,,,,,0,1,1,0
6,Grant Fuhr*,26,EDM,7,,3,4,24,226,202,.894,3.45,1,,417,,,,99,0.14,0,0,0,0
7,Glen Hanlon,31,DET,2,,0,1,7,47,40,.851,5.35,0,,78,,,,,,0,0,0,0
8,Brian Hayward,28,MTL,2,,1,1,7,54,47,.870,3.38,0,,124,,,,,,0,0,0,0
9,Glenn Healy,26,LAK,3,,0,1,6,59,53,.898,3.72,0,,97,,,,,,0,0,0,2
10,Ron Hextall,24,PHI,15,,8,7,49,445,396,.890,3.32,0,,886,,,,103,-1.48,1,0,1,28
11,Kelly Hrudey,28,LAK,10,,4,6,35,292,257,.880,3.71,0,,566,,,,112,-3.82,0,0,0,0
12,Reggie Lemelin,34,BOS,4,,1,3,16,112,96,.857,3.82,0,,252,,,,134,-4.04,0,0,0,2
13,Clint Malarchuk,27,BUF,1,,0,1,5,32,27,.844,5.07,0,,59,,,,,,0,0,0,2
14,Kirk McLean,22,VAN,5,,2,3,18,167,149,.892,3.57,0,,302,,,,101,-0.17,0,0,0,0
15,Greg Millen,31,STL,10,,5,5,34,308,274,.890,3.14,0,,649,,,,103,-1.11,0,0,0,2
16,Andy Moog,28,BOS,6,,4,2,14,136,122,.897,2.34,0,,359,,,,96,0.52,0,1,1,0
17,Darren Pang,24,CHI,2,,0,0,0,4,4,1.000,0.00,0,,10,,,,,,0,0,0,0
18,Pete Peeters,31,WSH,6,,2,4,24,163,139,.853,4.01,0,,359,,,,138,-6.59,0,0,0,2
19,Mike Richter,22,NYR,1,,0,1,4,30,26,.867,4.12,0,,58,,,,,,0,0,0,0
20,Patrick Roy*,23,MTL,19,,13,6,42,526,484,.920,2.09,2,,1206,,,,75,14.17,0,2,2,16
21,Peter Sidorkiewicz,25,HAR,2,,0,2,8,45,37,.822,3.87,0,,124,,,,,,0,0,0,0
22,Greg Stefan,27,DET,5,,2,3,18,151,133,.881,3.68,0,,294,,,,112,-1.87,0,0,0,4
23,Kari Takko,26,MNS,3,,0,1,7,55,48,.873,4.00,0,,105,,,,,,0,0,0,0
24,John Vanbiesbrouck,25,NYR,2,,0,1,6,54,48,.889,3.37,0,,107,,,,,,0,0,0,0
25,Mike Vernon,25,CGY,22,,16,5,52,549,497,.905,2.26,3,,1381,,,,89,6.63,0,0,0,14
26,Rick Wamsley,29,CGY,1,,0,1,2,10,8,.800,6.00,0,,20,,,,,,0,0,0,0
27,Steve Weeks,30,VAN,3,,1,1,8,79,71,.899,3.43,0,,140,,,,,,0,0,0,2
28,Kay Whitmore,21,HAR,2,,0,2,10,73,63,.863,4.44,0,,135,,,,,,0,0,0,0
29,Ken Wregget,24,PHI,5,,2,2,10,138,128,.928,2.23,0,,268,,,,68,4.74,0,0,0,16
30,Wendell Young,25,PIT,1,,0,0,1,11,10,.909,1.55,0,,39,,,,,,0,0,0,0
