Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1982-08-28,,First Division,Matchweek 1,Sat,Home,W,2,0,West Brom,,,,,,Match Report,
1982-08-31,,First Division,Matchweek 2,Tue,Away,D,0,0,Birmingham City,,,,,,Match Report,
1982-09-04,,First Division,Matchweek 3,Sat,Away,W,2,0,Arsenal,,,,,,Match Report,
1982-09-07,,First Division,Matchweek 4,Tue,Home,W,4,3,Nott'ham Forest,,,,,,Match Report,
1982-09-11,,First Division,Matchweek 5,Sat,Home,D,3,3,Luton Town,,,,,,Match Report,
1982-09-18,,First Division,Matchweek 6,Sat,Away,W,3,0,Swansea City,,,,,,Match Report,
1982-09-25,,First Division,Matchweek 7,Sat,Home,W,5,0,Southampton,,,,,,Match Report,
1982-10-02,,First Division,Matchweek 8,Sat,Away,L,0,1,Ipswich Town,,,,,,Match Report,
1982-10-09,,First Division,Matchweek 9,Sat,Away,L,1,3,West Ham,,,,,,Match Report,
1982-10-16,,First Division,Matchweek 10,Sat,Home,D,0,0,Manchester Utd,,,,,,Match Report,
1982-10-23,,First Division,Matchweek 11,Sat,Away,D,1,1,Stoke City,,,,,,Match Report,
1982-10-30,,First Division,Matchweek 12,Sat,Home,W,3,1,Brighton,,,,,,Match Report,
1982-11-06,,First Division,Matchweek 13,Sat,Away,W,5,0,Everton,,,,,,Match Report,
1982-11-13,,First Division,Matchweek 14,Sat,Home,W,4,0,Coventry City,,,,,,Match Report,
1982-11-20,,First Division,Matchweek 15,Sat,Away,W,2,1,Notts County,,,,,,Match Report,
1982-11-27,,First Division,Matchweek 16,Sat,Home,W,3,0,Tottenham,,,,,,Match Report,
1982-12-04,,First Division,Matchweek 17,Sat,Away,L,0,1,Norwich City,,,,,,Match Report,
1982-12-11,,First Division,Matchweek 18,Sat,Home,W,3,1,Watford,,,,,,Match Report,
1982-12-18,,First Division,Matchweek 19,Sat,Away,W,4,2,Aston Villa,,,,,,Match Report,
1982-12-27,,First Division,Matchweek 20,Mon,Home,W,5,2,Manchester City,,,,,,Match Report,
1982-12-28,,First Division,Matchweek 21,Tue,Away,D,0,0,Sunderland,,,,,,Match Report,
1983-01-01,,First Division,Matchweek 22,Sat,Home,W,5,1,Notts County,,,,,,Match Report,
1983-01-03,,First Division,Matchweek 23,Mon,Home,W,3,1,Arsenal,,,,,,Match Report,
1983-01-15,,First Division,Matchweek 24,Sat,Away,W,1,0,West Brom,,,,,,Match Report,
1983-01-22,,First Division,Matchweek 37,Sat,Home,W,1,0,Birmingham City,,,,,,Match Report,
1983-02-05,,First Division,Matchweek 26,Sat,Away,W,3,1,Luton Town,,,,,,Match Report,
1983-02-12,,First Division,Matchweek 27,Sat,Home,W,1,0,Ipswich Town,,,,,,Match Report,
1983-02-26,,First Division,Matchweek 29,Sat,Away,D,1,1,Manchester Utd,,,,,,Match Report,
1983-03-05,,First Division,Matchweek 30,Sat,Home,W,5,1,Stoke City,,,,,,Match Report,
1983-03-12,,First Division,Matchweek 28,Sat,Home,W,3,0,West Ham,,,,,,Match Report,
1983-03-19,,First Division,Matchweek 32,Sat,Home,D,0,0,Everton,,,,,,Match Report,
1983-03-22,,First Division,Matchweek 31,Tue,Away,D,2,2,Brighton,,,,,,Match Report,
1983-04-02,,First Division,Matchweek 34,Sat,Home,W,1,0,Sunderland,,,,,,Match Report,
1983-04-04,,First Division,Matchweek 35,Mon,Away,W,4,0,Manchester City,,,,,,Match Report,
1983-04-09,,First Division,Matchweek 25,Sat,Home,W,3,0,Swansea City,,,,,,Match Report,
1983-04-12,,First Division,Matchweek 33,Tue,Away,D,0,0,Coventry City,,,,,,Match Report,
1983-04-16,,First Division,Matchweek 40,Sat,Away,L,2,3,Southampton,,,,,,Match Report,
