Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Noel Acciari,29,FLA,C,6,0,0,0,1,0,0,0,0,0,0,0,0,4,0.0,69,11:31,6,22,49,37,57.0
2,Calen Addison,20,MIN,D,3,0,1,1,-1,0,0,0,0,0,1,0,0,0,,37,12:16,1,2,0,0,
3,Sebastian Aho,23,CAR,F,11,6,5,11,5,12,4,2,0,2,3,2,0,38,15.8,241,21:53,4,24,78,83,48.4
4,Josh Anderson,26,MTL,RW,22,5,1,6,-1,12,5,0,0,2,1,0,0,50,10.0,319,14:30,8,87,8,6,57.1
5,Mason Appleton,25,WPG,C,8,1,2,3,4,2,1,0,0,0,2,0,0,13,7.7,132,16:31,0,14,0,2,0.0
6,Josh Archibald,28,EDM,RW,3,0,0,0,-1,2,0,0,0,0,0,0,0,3,0.0,44,14:39,1,15,0,1,0.0
7,Joel Armia,27,MTL,RW,21,5,3,8,-1,10,3,0,2,0,2,0,1,40,12.5,287,13:41,5,55,8,14,36.4
8,Viktor Arvidsson,27,NSH,LW,2,0,0,0,-1,2,0,0,0,0,0,0,0,2,0.0,30,15:02,1,2,0,0,
9,Zach Aston-Reese,26,PIT,C,6,1,1,2,0,2,0,0,1,0,1,0,0,7,14.3,85,14:10,4,18,0,0,
10,Nicklas Backstrom,33,WSH,C,5,0,1,1,-2,0,0,0,0,0,0,1,0,9,0.0,104,20:53,3,8,38,42,47.5
11,Josh Bailey,31,NYI,C,19,6,7,13,-2,4,5,1,0,1,6,1,0,34,17.6,330,17:22,10,21,2,7,22.2
12,Ivan Barbashev,25,STL,C,4,0,1,1,-2,4,0,0,0,0,1,0,0,6,0.0,60,15:04,0,7,6,4,60.0
13,Aleksander Barkov,25,FLA,C,6,1,6,7,-8,2,0,1,0,0,3,3,0,20,5.0,131,21:47,2,7,74,66,52.9
14,Tyson Barrie,29,EDM,D,4,0,1,1,1,0,0,0,0,0,1,0,0,14,0.0,122,30:28,10,6,0,0,
15,Mathew Barzal,23,NYI,C,19,6,8,14,0,19,5,1,0,1,4,4,0,44,13.6,330,17:22,9,13,40,64,38.5
16,Jake Bean,22,CAR,D,11,1,0,1,-3,4,0,1,0,0,0,0,0,10,10.0,158,14:24,8,2,0,0,
17,Ethan Bear,23,EDM,D,4,0,0,0,-4,2,0,0,0,0,0,0,0,7,0.0,73,18:18,4,5,0,0,
18,Anthony Beauvillier,23,NYI,LW,19,5,8,13,-1,4,3,2,0,1,7,1,0,53,9.4,336,17:41,9,28,0,0,
