Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Oliver Kahn,de GER,GK,33,33,33,"2,970",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovane Élber,br BRA,FW,30,33,32,"2,839",31.5,21,5,21,0,0,3,0,0.67,0.16,0.82,0.67,0.82,Matches
Thomas Linke,de GER,DF,32,32,30,"2,730",30.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Jeremies,de GER,MF,28,29,28,"2,285",25.4,0,3,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Zé Roberto,br BRA,"DF,MF",28,31,26,"2,335",25.9,1,10,1,0,0,1,0,0.04,0.39,0.42,0.04,0.42,Matches
Michael Ballack,de GER,MF,25,26,26,"2,237",24.9,11,6,10,1,1,9,0,0.44,0.24,0.68,0.40,0.64,Matches
Claudio Pizarro,pe PER,FW,23,31,25,"2,313",25.7,15,4,15,0,0,2,0,0.58,0.16,0.74,0.58,0.74,Matches
Bixente Lizarazu,fr FRA,DF,32,26,25,"2,221",24.7,2,4,2,0,0,3,0,0.08,0.16,0.24,0.08,0.24,Matches
Robert Kovač,hr CRO,DF,28,24,23,"2,097",23.3,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Willy Sagnol,fr FRA,DF,25,23,20,"1,740",19.3,2,5,2,0,0,3,0,0.10,0.26,0.36,0.10,0.36,Matches
Samuel Kuffour,gh GHA,DF,25,20,19,"1,676",18.6,1,0,1,0,0,0,0,0.05,0.00,0.05,0.05,0.05,Matches
Owen Hargreaves,eng ENG,MF,21,25,19,"1,660",18.4,1,4,1,0,0,0,0,0.05,0.22,0.27,0.05,0.27,Matches
Mehmet Scholl,de GER,MF,31,18,12,"1,033",11.5,4,8,4,0,0,1,0,0.35,0.70,1.05,0.35,1.05,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",25,12,12,974,10.8,2,2,2,0,0,2,0,0.18,0.18,0.37,0.18,0.37,Matches
Niko Kovač,hr CRO,MF,30,18,10,"1,048",11.6,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Bastian Schweinsteiger,de GER,"DF,MF",17,14,9,692,7.7,0,2,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Roque Santa Cruz,py PAR,FW,20,14,8,776,8.6,5,1,5,0,0,0,0,0.58,0.12,0.70,0.58,0.70,Matches
Michael Tarnat,de GER,"DF,MF",32,11,7,685,7.6,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Alexander Zickler,de GER,FW,28,12,3,342,3.8,4,0,4,0,0,0,0,1.05,0.00,1.05,1.05,1.05,Matches
Sebastian Deisler,de GER,MF,22,8,3,258,2.9,0,3,0,0,0,0,0,0.00,1.05,1.05,0.00,1.05,Matches
Markus Feulner,de GER,MF,20,10,1,214,2.4,0,1,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,Matches
Pablo Thiam,gn GUI,"DF,MF",28,4,1,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thorsten Fink,de GER,MF,34,10,1,164,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Wessels,de GER,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Piotr Trochowski,de GER,MF,18,3,0,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zvjezdan Misimović,ba BIH,MF,20,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Hinkel,de GER,DF,20,33,32,"2,870",31.9,0,3,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Alexander Hleb,by BLR,MF,21,34,31,"2,681",29.8,4,7,4,0,0,2,0,0.13,0.23,0.37,0.13,0.37,Matches
Fernando Meira,pt POR,"DF,MF",24,31,31,"2,660",29.6,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,Matches
Kevin Kurányi,de GER,FW,20,30,28,"2,495",27.7,15,9,15,0,1,6,0,0.54,0.32,0.87,0.54,0.87,Matches
Zvonimir Soldo,hr CRO,"DF,MF",34,28,28,"2,378",26.4,1,0,1,0,1,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Krasimir Balakov,bg BUL,MF,36,28,27,"2,378",26.4,2,5,1,1,1,3,0,0.08,0.19,0.26,0.04,0.23,Matches
Heiko Gerber,de GER,"DF,MF",30,27,27,"2,239",24.9,0,2,0,0,0,7,0,0.00,0.08,0.08,0.00,0.08,Matches
Marcelo Bordon,br BRA,DF,26,26,26,"2,327",25.9,2,1,2,0,0,8,0,0.08,0.04,0.12,0.08,0.12,Matches
Silvio Meißner,de GER,MF,29,27,24,"1,784",19.8,4,1,4,0,0,8,1,0.20,0.05,0.25,0.20,0.25,Matches
Timo Hildebrand,de GER,GK,23,20,20,"1,800",20.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ioannis Amanatidis,gr GRE,"FW,MF",20,27,17,642,7.1,5,2,5,0,0,0,0,0.70,0.28,0.98,0.70,0.98,Matches
Jochen Seitz,de GER,"DF,MF",25,21,16,"1,185",13.2,1,4,1,0,0,3,0,0.08,0.30,0.38,0.08,0.38,Matches
Thomas Ernst,de GER,GK,34,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rui Marques,ao ANG,DF,24,12,10,905,10.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Wenzel,de GER,DF,24,18,9,953,10.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ionel Ganea,ro ROU,FW,28,23,6,"1,015",11.3,9,4,7,2,2,3,0,0.80,0.35,1.15,0.62,0.98,Matches
Michael Mutzel,de GER,MF,22,16,6,707,7.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Tiffert,de GER,MF,20,18,6,662,7.4,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Sean Dundee,de GER,FW,29,9,4,494,5.5,6,0,5,1,1,1,0,1.09,0.00,1.09,0.91,0.91,Matches
Steffen Dangelmayr,de GER,DF,23,4,4,347,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bradley Carnell,za RSA,"DF,MF",25,6,3,359,4.0,0,1,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,Matches
Thomas Schneider,de GER,DF,29,4,3,334,3.7,1,1,1,0,0,2,0,0.27,0.27,0.54,0.27,0.54,Matches
Jens Todt,de GER,"DF,MF",32,3,2,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Rundio,de GER,DF,19,3,0,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Horst Heldt,de GER,MF,32,4,0,103,1.1,0,1,0,0,0,0,0,0.00,0.87,0.87,0.00,0.87,Matches
Jan Koller,cz CZE,FW,29,34,34,"3,018",33.5,13,5,13,0,0,4,0,0.39,0.15,0.54,0.39,0.54,Matches
Dedê,br BRA,DF,24,30,30,"2,522",28.0,3,3,3,0,0,6,0,0.11,0.11,0.21,0.11,0.21,Matches
Christian Wörns,de GER,DF,30,30,29,"2,626",29.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Torsten Frings,de GER,MF,25,31,29,"2,589",28.8,6,0,3,3,3,7,2,0.21,0.00,0.21,0.10,0.10,Matches
Tomáš Rosický,cz CZE,MF,21,30,29,"2,527",28.1,4,5,4,0,1,3,0,0.14,0.18,0.32,0.14,0.32,Matches
Stefan Reuter,de GER,"DF,MF",35,31,29,"2,476",27.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Ewerthon,br BRA,FW,21,33,28,"2,313",25.7,11,5,11,0,0,4,0,0.43,0.19,0.62,0.43,0.62,Matches
Sebastian Kehl,de GER,"DF,MF",22,27,24,"2,138",23.8,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Lehmann,de GER,GK,32,24,24,"2,129",23.7,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Metzelder,de GER,DF,21,24,24,"2,061",22.9,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
