Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Cristiano Ronaldo,pt POR,FW,33,31,30,"2,688",29.9,21,8,16,5,6,3,0,0.70,0.27,0.97,0.54,0.80,22.2,17.5,4.6,22.1,0.74,0.15,0.90,0.58,0.74,Matches
Blaise Matuidi,fr FRA,MF,31,31,29,"2,418",26.9,3,2,3,0,0,5,0,0.11,0.07,0.19,0.11,0.19,1.4,1.4,1.7,3.0,0.05,0.06,0.11,0.05,0.11,Matches
Wojciech Szczęsny,pl POL,GK,28,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Sandro,br BRA,DF,27,31,28,"2,387",26.5,1,2,1,0,0,7,0,0.04,0.08,0.11,0.04,0.11,1.5,1.5,2.4,3.9,0.06,0.09,0.15,0.06,0.15,Matches
Leonardo Bonucci,it ITA,DF,31,29,27,"2,472",27.5,3,0,3,0,0,2,0,0.11,0.00,0.11,0.11,0.11,2.1,2.1,0.8,2.9,0.08,0.03,0.10,0.08,0.10,Matches
Miralem Pjanić,ba BIH,MF,28,31,27,"2,280",25.3,2,6,2,0,0,6,1,0.08,0.24,0.32,0.08,0.32,1.2,1.2,5.9,7.1,0.05,0.23,0.28,0.05,0.28,Matches
Paulo Dybala,ar ARG,"FW,MF",24,30,24,"2,137",23.7,5,4,4,1,1,2,0,0.21,0.17,0.38,0.17,0.34,5.0,4.2,3.8,8.0,0.21,0.16,0.37,0.18,0.34,Matches
Mario Mandžukić,hr CRO,FW,32,25,23,"2,014",22.4,9,6,9,0,0,4,0,0.40,0.27,0.67,0.40,0.67,6.4,6.4,3.7,10.1,0.28,0.17,0.45,0.28,0.45,Matches
Giorgio Chiellini,it ITA,DF,33,25,22,"1,991",22.1,1,1,1,0,0,3,0,0.05,0.05,0.09,0.05,0.09,1.5,1.5,0.5,2.0,0.07,0.02,0.09,0.07,0.09,Matches
João Cancelo,pt POR,DF,24,25,22,"1,968",21.9,1,3,1,0,0,6,0,0.05,0.14,0.18,0.05,0.18,1.7,1.7,4.0,5.7,0.08,0.18,0.26,0.08,0.26,Matches
Rodrigo Bentancur,uy URU,MF,21,31,21,"2,003",22.3,2,3,2,0,0,8,1,0.09,0.13,0.22,0.09,0.22,1.5,1.5,2.1,3.6,0.07,0.10,0.16,0.07,0.16,Matches
Emre Can,de GER,MF,24,29,20,"1,811",20.1,4,1,3,1,1,7,0,0.20,0.05,0.25,0.15,0.20,2.7,1.9,2.4,4.4,0.13,0.12,0.26,0.10,0.22,Matches
Mattia De Sciglio,it ITA,DF,25,22,19,"1,743",19.4,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,0.3,0.3,1.1,1.4,0.01,0.06,0.07,0.01,0.07,Matches
Daniele Rugani,it ITA,DF,24,15,15,"1,350",15.0,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,1.6,1.6,0.0,1.6,0.11,0.00,0.11,0.11,0.11,Matches
Federico Bernardeschi,it ITA,"MF,FW",24,28,14,"1,473",16.4,2,3,2,0,0,5,1,0.12,0.18,0.31,0.12,0.31,3.8,3.8,3.4,7.2,0.23,0.21,0.44,0.23,0.44,Matches
Juan Cuadrado,co COL,"MF,DF",30,18,14,"1,220",13.6,1,2,1,0,0,4,0,0.07,0.15,0.22,0.07,0.22,1.6,1.6,2.0,3.5,0.11,0.15,0.26,0.11,0.26,Matches
Mattia Perin,it ITA,GK,25,9,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Khedira,de GER,MF,31,10,8,706,7.8,2,1,2,0,0,0,0,0.25,0.13,0.38,0.25,0.38,3.0,3.0,1.1,4.0,0.38,0.14,0.52,0.38,0.52,Matches
Martín Cáceres,uy URU,DF,31,9,7,628,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.4,0.05,0.00,0.05,0.05,0.05,Matches
Douglas Costa,br BRA,"FW,MF",27,17,7,621,6.9,1,0,1,0,0,2,1,0.14,0.00,0.14,0.14,0.14,0.7,0.7,2.4,3.1,0.11,0.34,0.45,0.11,0.45,Matches
Leonardo Spinazzola,it ITA,DF,25,10,6,601,6.7,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,0.3,0.3,0.8,1.1,0.05,0.12,0.17,0.05,0.17,Matches
Moise Kean,it ITA,FW,18,13,5,541,6.0,6,0,6,0,0,2,0,1.00,0.00,1.00,1.00,1.00,3.6,3.6,0.3,3.9,0.60,0.05,0.65,0.60,0.65,Matches
Medhi Benatia,ma MAR,DF,31,5,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Andrea Barzagli,it ITA,DF,37,7,4,260,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matheus Pereira da Silva,br BRA,MF,20,3,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.11,0.08,0.19,0.11,0.19,Matches
Paolo Gozzi Iweru,it ITA,DF,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Pinsoglio,it ITA,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Grigoris Kastanos,cy CYP,MF,20,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Hans Nicolussi Caviglia,it ITA,MF,18,3,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.05,0.00,0.05,0.05,0.05,Matches
Manolo Portanova,it ITA,MF,18,1,0,33,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stephy Mavididi,eng ENG,FW,20,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
