Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Ricky Watters*,PHI,27,RB,16,16,70,51,444,8.7,0,19,36,3.2,27.8,72.9%,6.3,353,1411,13,72,56,4.0,88.2,22.1,404,4.6,1855,13,5
2,Terrell Davis*+,DEN,24,RB,16,16,52,36,310,8.6,2,16,23,2.3,19.4,69.2%,6.0,345,1538,13,91,71,4.5,96.1,21.6,381,4.9,1848,15,5
3,Barry Sanders*,DET,28,RB,16,16,32,24,147,6.1,0,6,28,1.5,9.2,75.0%,4.6,307,1553,11,81,54,5.1,97.1,19.2,331,5.1,1700,11,4
4,Jerome Bettis*+,PIT,24,RB,16,12,32,22,122,5.5,0,6,16,1.4,7.6,68.8%,3.8,320,1431,11,77,50,4.5,89.4,20.0,342,4.5,1553,11,7
5,Eddie George,HOU,23,RB,16,16,28,23,182,7.9,0,12,17,1.4,11.4,82.1%,6.5,335,1368,8,68,76,4.1,85.5,20.9,358,4.3,1550,8,3
6,Terry Allen*,WAS,28,RB,16,16,42,32,194,6.1,0,7,28,2.0,12.1,76.2%,4.6,347,1353,21,75,49,3.9,84.6,21.7,379,4.1,1547,21,4
7,Jamal Anderson,ATL,24,RB,16,12,67,49,473,9.7,1,19,34,3.1,29.6,73.1%,7.1,232,1055,5,46,32,4.5,65.9,14.5,281,5.4,1528,6,4
8,Curtis Martin*,NWE,23,RB,16,15,52,46,333,7.2,3,15,41,2.9,20.8,88.5%,6.4,316,1152,14,79,57,3.6,72.0,19.8,362,4.1,1485,17,4
9,Emmitt Smith,DAL,27,RB,15,15,57,47,249,5.3,3,11,21,3.1,16.6,82.5%,4.4,327,1204,12,76,42,3.7,80.3,21.8,374,3.9,1453,15,5
10,Isaac Bruce*,STL,24,WR,16,16,150,84,1338,15.9,7,60,70,5.3,83.6,56.0%,8.9,1,4,0,0,4,4.0,0.3,0.1,85,15.8,1342,7,1
11,Jerry Rice*+,SFO,34,WR,16,16,153,108,1254,11.6,8,72,39,6.8,78.4,70.6%,8.2,11,77,1,3,38,7.0,4.8,0.7,119,11.2,1331,9,0
12,Adrian Murrell,NYJ,26,RB,16,16,36,17,81,4.8,1,3,30,1.1,5.1,47.2%,2.3,301,1249,6,66,78,4.1,78.1,18.8,318,4.2,1330,7,6
13,Jake Reed,MIN,29,WR,16,15,126,72,1320,18.3,7,55,82,4.5,82.5,57.1%,10.5,,,,0,,,,,72,18.3,1320,7,0
