Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Jerry Rice*+,SFO,28,WR,16,16,100,1502,15.0,13,64,,6.3,93.9,1
2,Andre Rison*+,ATL,23,WR,16,15,82,1208,14.7,10,75,,5.1,75.5,2
3,Keith Byars,PHI,27,RB,16,15,81,819,10.1,3,54,,5.1,51.2,4
4,Henry Ellard,RAM,29,WR,15,15,76,1294,17.0,4,50,,5.1,86.3,4
5,Gary Clark*,WAS,28,WR,16,16,75,1112,14.8,8,53,,4.7,69.5,0
6,Drew Hill*,HOU,34,WR,16,16,74,1019,13.8,5,57,,4.6,63.7,0
7,Haywood Jeffires,HOU,26,WR,16,16,74,1048,14.2,8,87,,4.6,65.5,0
8,John Williams*,SEA,26,FB,16,16,73,699,9.6,0,60,,4.6,43.7,5
9,Ernest Givins*,HOU,26,WR,16,16,72,979,13.6,9,80,,4.5,61.2,1
10,Albert Bentley,IND,30,FB,16,15,71,664,9.4,2,73,,4.4,41.5,2
11,Andre Reed*,BUF,26,WR,16,16,71,945,13.3,8,56,,4.4,59.1,1
12,Anthony Carter,MIN,30,WR,15,14,70,1008,14.4,8,56,,4.7,67.2,2
13,Art Monk,WAS,33,WR,16,16,68,770,11.3,5,44,,4.3,48.1,0
14,Sterling Sharpe*,GNB,25,WR,16,16,67,1105,16.5,6,76,,4.2,69.1,0
15,Curtis Duncan,HOU,25,WR,16,16,66,785,11.9,1,37,,4.1,49.1,1
16,Stephone Paige,KAN,29,WR,16,16,65,1021,15.7,5,86,,4.1,63.8,3
17,Richard Johnson,DET,29,WR,16,16,64,727,11.4,6,44,,4.0,45.4,2
18,Kelvin Martin,DAL,25,WR,16,16,64,732,11.4,0,45,,4.0,45.8,2
19,Eric Martin,NOR,29,WR,16,16,63,912,14.5,5,58,,3.9,57.0,3
20,Anthony Miller*,SDG,25,WR,16,16,63,933,14.8,7,31,,3.9,58.3,2
21,Bill Brooks,IND,26,WR,16,16,62,823,13.3,5,75,,3.9,51.4,0
22,Jay Novacek,DAL,28,TE,16,15,59,657,11.1,4,41,,3.7,41.1,1
23,Webster Slaughter,CLE,26,WR,16,16,59,847,14.4,4,50,,3.7,52.9,2
24,Mark Jackson,DEN,27,WR,16,15,57,926,16.2,4,66,,3.6,57.9,1
25,Eric Metcalf,CLE,22,RB,16,10,57,452,7.9,1,35,,3.6,28.3,8
26,Al Toon,NYJ,27,WR,14,12,57,757,13.3,6,46,,4.1,54.1,0
27,Brent Jones,SFO,27,TE,16,16,56,747,13.3,5,67,,3.5,46.7,2
28,Ricky Proehl,PHO,22,WR,16,2,56,802,14.3,4,45,,3.5,50.1,0
29,Ricky Sanders,WAS,30,WR,16,6,56,727,13.0,3,38,,3.5,45.4,0
30,Irving Fryar,NWE,28,WR,16,15,54,856,15.9,4,56,,3.4,53.5,1
31,Jessie Hester,IND,27,WR,16,14,54,924,17.1,6,64,,3.4,57.8,0
32,Vance Johnson,DEN,27,WR,16,13,54,747,13.8,3,49,,3.4,46.7,1
33,Roy Green,PHO,33,WR,16,16,53,797,15.0,4,54,,3.3,49.8,1
34,Robert Clark,DET,25,WR,16,15,52,914,17.6,8,57,,3.3,57.1,0
35,Mark Duper,MIA,31,WR,16,15,52,810,15.6,5,69,,3.3,50.6,1
36,Mervyn Fernandez,RAI,31,WR,16,15,52,839,16.1,5,66,,3.3,52.4,0
37,Tommy Kane,SEA,26,WR,16,11,52,776,14.9,4,63,,3.3,48.5,1
38,Flipper Anderson,RAM,25,WR,16,13,51,1097,21.5,4,55,,3.2,68.6,0
39,Marv Cook,NWE,24,TE,16,16,51,455,8.9,5,35,,3.2,28.4,2
40,Hassan Jones,MIN,26,WR,15,10,51,810,15.9,7,75,,3.4,54.0,0
41,Willie Gault,RAI,30,WR,16,16,50,985,19.7,3,68,,3.1,61.6,1
42,Keith Jackson*+,PHI,25,TE,14,14,50,670,13.4,6,37,,3.6,47.9,1
43,Louis Lipps,PIT,28,WR,14,14,50,682,13.6,3,37,,3.6,48.7,1
44,Brian Blades,SEA,25,WR,16,16,49,525,10.7,3,24,,3.1,32.8,0
45,Mark Carrier,TAM,25,WR,16,16,49,813,16.6,4,68,,3.1,50.8,0
46,Pete Holohan,RAM,31,TE,16,8,49,475,9.7,2,28,,3.1,29.7,2
47,John Taylor,SFO,28,WR,14,14,49,748,15.3,7,78,,3.5,53.4,2
48,Thurman Thomas*+,BUF,24,RB,16,16,49,532,10.9,2,63,,3.1,33.3,6
49,Tom Rathman,SFO,28,FB,16,16,48,327,6.8,0,28,,3.0,20.4,2
50,Buford McGee,RAM,30,FB,16,15,47,388,8.3,4,25,,2.9,24.3,0
51,Brad Muster,CHI,25,FB,16,15,47,452,9.6,0,48,,2.9,28.3,3
52,Ronnie Harmon,SDG,26,RB,16,2,46,511,11.1,2,36,,2.9,31.9,1
53,Brian Brennan,CLE,28,WR,16,5,45,568,12.6,2,28,,2.8,35.5,1
54,Steve Jordan*,MIN,29,TE,16,16,45,636,14.1,3,38,,2.8,39.8,3
55,Reggie Langhorne,CLE,27,WR,12,11,45,585,13.0,2,39,,3.8,48.8,2
56,Eddie Brown,CIN,28,WR,14,12,44,706,16.0,9,50,,3.1,50.4,0
57,Jim Jensen,MIA,32,WR,15,2,44,365,8.3,1,18,,2.9,24.3,1
58,Perry Kemp,GNB,29,WR,16,16,44,527,12.0,2,29,,2.8,32.9,2
59,Rob Moore,NYJ,22,WR,15,13,44,692,15.7,6,69,,2.9,46.1,1
60,Ernie Jones,PHO,26,WR,15,8,43,724,16.8,4,68,,2.9,48.3,0
61,Tim McGee,CIN,26,WR,16,15,43,737,17.1,1,52,,2.7,46.1,1
62,Neal Anderson*,CHI,26,RB,15,14,42,484,11.5,3,50,,2.8,32.3,2
63,Bruce Hill,TAM,26,WR,13,13,42,641,15.3,5,48,,3.2,49.3,0
64,Kevin Mack,CLE,28,FB,14,14,42,360,8.6,2,30,,3.0,25.7,6
65,Emile Harry,KAN,27,WR,16,1,41,519,12.7,2,60,,2.6,32.4,0
66,Robb Thomas,KAN,24,WR,16,12,41,545,13.3,4,47,,2.6,34.1,0
67,Mark Boyer,NYJ,28,TE,16,16,40,334,8.4,1,25,,2.5,20.9,1
68,Merril Hoge,PIT,25,FB,16,15,40,342,8.6,3,27,,2.5,21.4,6
69,Rodney Holman*,CIN,30,TE,16,15,40,596,14.9,5,53,,2.5,37.3,1
70,Todd McNair,KAN,25,RB,15,1,40,507,12.7,2,65,,2.7,33.8,1
71,Reggie Cobb,TAM,22,FB,16,13,39,299,7.7,0,17,,2.4,18.7,8
72,Wendell Davis,CHI,24,WR,14,12,39,572,14.7,3,51,,2.8,40.9,1
73,Dave Meggett,NYG,24,RB,16,1,39,410,10.5,1,38,,2.4,25.6,3
74,Lorenzo White,HOU,24,RB,16,16,39,368,9.4,4,29,,2.4,23.0,7
75,Gary Anderson,TAM,29,RB,16,13,38,464,12.2,2,74,,2.4,29.0,7
76,Floyd Dixon,ATL,26,WR,16,2,38,399,10.5,4,34,,2.4,24.9,0
77,Calvin Williams,PHI,23,WR,16,14,37,602,16.3,9,45,,2.3,37.6,2
78,Fred Barnett,PHI,24,WR,16,11,36,721,20.0,8,95,,2.3,45.1,0
79,Brett Perriman,NOR,25,WR,16,15,36,382,10.6,2,29,,2.3,23.9,2
80,Barry Sanders*+,DET,22,RB,16,16,36,480,13.3,3,47,,2.3,30.0,4
81,James Lofton,BUF,34,WR,16,14,35,712,20.3,4,71,,2.2,44.5,0
82,Tony Paige,MIA,28,FB,13,13,35,247,7.1,4,17,,2.7,19.0,1
83,Herschel Walker,MIN,28,RB,16,16,35,315,9.0,4,32,,2.2,19.7,4
84,Shawn Collins,ATL,23,WR,16,6,34,503,14.8,2,61,,2.1,31.4,1
85,Hart Lee Dykes,NWE,24,WR,10,10,34,549,16.1,2,35,,3.4,54.9,0
86,Eric Green,PIT,23,TE,13,6,34,387,11.4,7,46,,2.6,29.8,1
87,Keith McKeller,BUF,26,TE,16,14,34,464,13.6,5,43,,2.1,29.0,1
88,Jeff Query,GNB,23,WR,16,0,34,458,13.5,2,47,,2.1,28.6,3
89,Mark Bavaro,NYG,27,TE,15,15,33,393,11.9,5,61,,2.2,26.2,0
90,Ethan Horton,RAI,28,TE,16,14,33,404,12.2,3,36,,2.1,25.3,1
91,Clarence Weathers,GNB,28,WR,14,0,33,390,11.8,1,29,,2.4,27.9,0
92,Mark Clayton,MIA,29,WR,10,10,32,406,12.7,3,43,,3.2,40.6,1
93,Rodney Hampton,NYG,21,RB,15,2,32,274,8.6,2,27,,2.1,18.3,2
94,Mike Mularkey,PIT,29,TE,16,15,32,365,11.4,3,28,,2.0,22.8,1
95,Earnest Byner*,WAS,28,RB,16,16,31,279,9.0,1,19,,1.9,17.4,2
96,Ferrell Edmunds*,MIA,25,TE,16,16,31,446,14.4,1,35,,1.9,27.9,2
97,Herman Fontenot,GNB,27,RB,14,0,31,293,9.5,1,59,,2.2,20.9,1
98,Ron Hall,TAM,26,TE,16,16,31,464,15.0,2,54,,1.9,29.0,0
99,Michael Haynes,ATL,25,WR,13,10,31,445,14.4,0,60,,2.4,34.2,0
100,Ron Morris,CHI,26,WR,15,15,31,437,14.1,3,67,,2.1,29.1,0
101,Tommie Agee,DAL,26,FB,16,11,30,272,9.1,1,30,,1.9,17.0,0
102,Cleveland Gary,RAM,24,RB,15,7,30,150,5.0,1,22,,2.0,10.0,12
103,Tony Jones,HOU,25,WR,15,0,30,409,13.6,6,47,,2.0,27.3,0
104,Aubrey Matthews,DET,28,WR,13,6,30,349,11.6,1,52,,2.3,26.8,2
105,Troy Stradford,MIA,26,RB,14,0,30,257,8.6,0,23,,2.1,18.4,5
106,Mel Bratton,DEN,25,RB,16,3,29,276,9.5,1,63,,1.8,17.3,3
107,Clarence Kay,DEN,29,TE,16,14,29,282,9.7,0,22,,1.8,17.6,0
108,Tony Martin,MIA,25,WR,16,5,29,388,13.4,2,45,,1.8,24.3,4
109,Craig McEwen,SDG,25,RB,16,4,29,325,11.2,3,32,,1.8,20.3,1
110,John Stephens,NWE,24,RB,16,14,28,196,7.0,1,43,,1.8,12.3,5
111,Mike Young,DEN,28,WR,16,1,28,385,13.8,4,42,,1.8,24.1,0
112,Cris Carter,MIN,25,WR,16,5,27,413,15.3,3,78,,1.7,25.8,0
113,Jeff Chadwick,SEA,30,WR,16,0,27,478,17.7,4,54,,1.7,29.9,1
114,Ed West,GNB,29,TE,16,16,27,356,13.2,5,50,,1.7,22.3,3
115,Stephen Baker,NYG,26,WR,16,8,26,541,20.8,4,80,,1.6,33.8,0
116,James Brooks*,CIN,32,RB,16,15,26,269,10.3,4,35,,1.6,16.8,3
117,Kelvin Bryant,WAS,30,RB,15,0,26,248,9.5,1,37,,1.7,16.5,0
118,Mark Ingram,NYG,25,WR,16,14,26,499,19.2,5,57,,1.6,31.2,1
119,Steve Sewell,DEN,27,FB,12,1,26,268,10.3,0,36,,2.2,22.3,0
120,Dexter Carter,SFO,23,RB,16,5,25,217,8.7,0,26,,1.6,13.6,8
121,Roger Craig,SFO,30,RB,11,11,25,201,8.0,0,31,,2.3,18.3,2
122,Derek Hill,PIT,23,WR,16,12,25,391,15.6,0,66,,1.6,24.4,1
123,Johnny Johnson*,PHO,22,RB,14,14,25,241,9.6,0,35,,1.8,17.2,7
124,Steve Broussard,ATL,23,RB,13,10,24,160,6.7,0,18,,1.8,12.3,6
125,Bobby Humphrey*,DEN,24,RB,15,14,24,152,6.3,0,26,,1.6,10.1,8
126,Emmitt Smith*,DAL,21,RB,16,15,24,228,9.5,0,57,,1.5,14.3,7
