Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marco Simone,it ITA,"FW,MF",30,34,34,"2,824",31.4,21,12,21,0,0,4,0,0.67,0.38,1.05,0.67,1.05,Matches
Sabri Lamouchi,fr FRA,MF,27,32,31,"2,788",31.0,3,4,3,0,0,8,0,0.10,0.13,0.23,0.10,0.23,Matches
Ludovic Giuly,fr FRA,"FW,MF",23,33,28,"2,487",27.6,5,8,4,1,1,3,0,0.18,0.29,0.47,0.14,0.43,Matches
David Trezeguet,fr FRA,FW,21,30,28,"2,365",26.3,22,3,21,1,2,7,0,0.84,0.11,0.95,0.80,0.91,Matches
Marcelo Gallardo,ar ARG,MF,23,28,27,"2,211",24.6,8,6,8,0,0,8,1,0.33,0.24,0.57,0.33,0.57,Matches
Philippe Christanval,fr FRA,DF,20,25,25,"2,250",25.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Costinha,pt POR,MF,24,28,25,"2,229",24.8,1,1,1,0,0,12,0,0.04,0.04,0.08,0.04,0.08,Matches
Willy Sagnol,fr FRA,DF,22,26,25,"2,219",24.7,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Fabien Barthez,fr FRA,GK,28,24,24,"2,155",23.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Márquez,mx MEX,"DF,MF",20,23,22,"1,938",21.5,3,1,3,0,0,6,0,0.14,0.05,0.19,0.14,0.19,Matches
Martin Djetou,fr FRA,"DF,MF",24,22,20,"1,763",19.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Léonard,be BEL,DF,25,19,17,"1,392",15.5,2,0,2,0,0,8,1,0.13,0.00,0.13,0.13,0.13,Matches
Pablo Contreras,cl CHI,DF,20,17,15,"1,403",15.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
John Arne Riise,no NOR,"DF,MF",18,21,10,"1,061",11.8,1,2,1,0,0,1,0,0.08,0.17,0.25,0.08,0.25,Matches
Dado Pršo,hr CRO,FW,24,20,7,767,8.5,2,1,2,0,0,2,0,0.23,0.12,0.35,0.23,0.35,Matches
Bruno Irles,fr FRA,DF,23,8,7,657,7.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pontus Farnerud,se SWE,MF,19,15,5,470,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Sylva,sn SEN,GK,24,6,5,455,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Pignol,fr FRA,DF,29,5,5,438,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Marie Aubry,fr FRA,GK,30,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Legwinski,fr FRA,MF,25,10,4,344,3.8,0,,0,0,0,3,0,0.00,,,0.00,,Matches
Wagneau Eloi,ht HAI,FW,25,9,2,250,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa N'Diaye,sn SEN,"FW,MF",20,12,1,322,3.6,1,1,1,0,0,2,0,0.28,0.28,0.56,0.28,0.56,Matches
Julien Rodriguez,fr FRA,DF,21,2,1,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Di Tommaso,fr FRA,DF,19,7,1,133,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrice Luzi,fr FRA,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Lacombe,fr FRA,MF,17,1,0,33,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Salif Diao,sn SEN,MF,22,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bernard Lama,fr FRA,GK,36,33,33,"2,970",33.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Rabésandratana,mg MAD,"DF,MF",26,33,33,"2,970",33.0,2,0,2,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Pierre Ducrocq,fr FRA,"DF,MF",22,33,33,"2,779",30.9,2,2,2,0,0,11,1,0.06,0.06,0.13,0.06,0.13,Matches
Ali Benarbia,dz ALG,MF,30,27,27,"2,393",26.6,0,8,0,0,0,7,1,0.00,0.30,0.30,0.00,0.30,Matches
Christian,br BRA,FW,24,29,27,"2,331",25.9,16,2,15,1,3,2,0,0.62,0.08,0.69,0.58,0.66,Matches
Laurent Robert,fr FRA,"FW,MF",24,27,27,"2,236",24.8,9,6,8,1,1,7,3,0.36,0.24,0.60,0.32,0.56,Matches
Jay-Jay Okocha,ng NGA,MF,25,23,22,"1,873",20.8,2,2,2,0,0,0,0,0.10,0.10,0.19,0.10,0.19,Matches
Aliou Cissé,sn SEN,"DF,MF",23,25,21,"1,955",21.7,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Jimmy Algerino,fr FRA,DF,27,20,19,"1,603",17.8,2,1,2,0,0,4,0,0.11,0.06,0.17,0.11,0.17,Matches
Nicolas Laspalles,fr FRA,DF,27,21,18,"1,666",18.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Leroy,fr FRA,FW,23,27,16,"1,470",16.3,8,4,8,0,0,6,0,0.49,0.24,0.73,0.49,0.73,Matches
Mickaël Madar,fr FRA,FW,31,21,16,"1,318",14.6,7,2,5,2,2,3,0,0.48,0.14,0.61,0.34,0.48,Matches
Igor Yanovsky,ru RUS,DF,24,23,15,"1,469",16.3,2,1,2,0,0,3,0,0.12,0.06,0.18,0.12,0.18,Matches
Godwin Okpara,ng NGA,DF,26,15,14,"1,163",12.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Édouard Cissé,fr FRA,MF,21,28,13,"1,469",16.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Talal El Karkouri,ma MAR,"DF,MF",23,10,10,900,10.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
César,br BRA,DF,23,10,10,860,9.6,1,0,1,0,0,2,1,0.10,0.00,0.10,0.10,0.10,Matches
Edvin Murati,al ALB,"FW,MF",23,16,8,826,9.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Rodriguez,fr FRA,FW,26,5,5,435,4.8,1,,1,0,0,1,0,0.21,,,0.21,,Matches
Jérôme Leroy,fr FRA,MF,24,7,3,296,3.3,0,,0,0,0,1,0,0.00,,,0.00,,Matches
Kaba Diawara,gn GUI,FW,23,10,2,264,2.9,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Dominique Casagrande,fr FRA,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Abriel,fr FRA,MF,20,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Grégory Coupet,fr FRA,GK,26,34,34,"2,981",33.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vikash Dhorasoo,fr FRA,MF,25,32,32,"2,839",31.5,0,6,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,Matches
Sonny Anderson,br BRA,FW,28,32,32,"2,745",30.5,23,1,20,3,4,1,1,0.75,0.03,0.79,0.66,0.69,Matches
Tony Vairelles,fr FRA,"DF,FW",26,33,31,"2,683",29.8,6,6,6,0,0,4,0,0.20,0.20,0.40,0.20,0.40,Matches
Patrice Carteron,fr FRA,DF,29,31,31,"2,672",29.7,2,1,2,0,0,8,0,0.07,0.03,0.10,0.07,0.10,Matches
Philippe Violeau,fr FRA,MF,28,31,31,"2,556",28.4,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Florent Laville,fr FRA,DF,25,28,28,"2,475",27.5,0,0,0,0,0,14,0,0.00,0.00,0.00,0.00,0.00,Matches
David Linarès,fr FRA,MF,23,28,23,"1,997",22.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Serge Blanc,fr FRA,DF,26,24,20,"1,723",19.1,2,1,2,0,0,5,1,0.10,0.05,0.16,0.10,0.16,Matches
Christophe Delmotte,fr FRA,"DF,MF",30,26,20,"1,663",18.5,2,3,2,0,0,1,0,0.11,0.16,0.27,0.11,0.27,Matches
Steed Malbranque,fr FRA,MF,19,28,19,"1,757",19.5,3,2,3,0,0,2,0,0.15,0.10,0.26,0.15,0.26,Matches
Hubert Fournier,fr FRA,DF,31,20,17,"1,477",16.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Laigle,fr FRA,"DF,MF",28,18,15,"1,373",15.3,2,1,2,0,0,2,0,0.13,0.07,0.20,0.13,0.20,Matches
Jacek Bąk,pl POL,DF,26,18,14,"1,334",14.8,1,1,1,0,0,3,0,0.07,0.07,0.13,0.07,0.13,Matches
Cédric Uras,fr FRA,DF,21,16,10,998,11.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Bréchet,fr FRA,"DF,MF",19,16,8,766,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Christophe Devaux,fr FRA,DF,24,13,4,458,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sidney Govou,fr FRA,"FW,MF",20,4,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Kanouté,ml MLI,FW,21,13,0,292,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Angelo Hugues,fr FRA,GK,32,1,0,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Hellebuyck,fr FRA,MF,20,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ulrich Ramé,fr FRA,GK,26,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Micoud,fr FRA,MF,26,31,31,"2,769",30.8,6,4,6,0,0,3,1,0.20,0.13,0.33,0.20,0.33,Matches
François Grenet,fr FRA,DF,24,31,30,"2,684",29.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Michel Pavon,fr FRA,MF,30,28,28,"2,404",26.7,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Sylvain Wiltord,fr FRA,"FW,MF",25,32,27,"2,536",28.2,13,9,12,1,2,1,0,0.46,0.32,0.78,0.43,0.75,Matches
Lilian Laslandes,fr FRA,FW,27,31,27,"2,530",28.1,14,4,14,0,0,6,0,0.50,0.14,0.64,0.50,0.64,Matches
Hervé Alicarte,fr FRA,DF,24,27,27,"2,430",27.0,5,2,3,2,2,6,0,0.19,0.07,0.26,0.11,0.19,Matches
Kodjo Afanou,fr FRA,DF,21,27,26,"2,306",25.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Bonnissel,fr FRA,"DF,FW",26,26,25,"2,119",23.5,0,3,0,0,0,7,1,0.00,0.13,0.13,0.00,0.13,Matches
Niša Saveljić,rs SRB,DF,29,21,21,"1,822",20.2,2,0,2,0,0,9,3,0.10,0.00,0.10,0.10,0.10,Matches
Lassina Diabaté,ci CIV,"DF,MF",24,24,18,"1,709",19.0,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Stéphane Ziani,fr FRA,MF,27,20,17,"1,262",14.0,6,1,6,0,0,2,0,0.43,0.07,0.50,0.43,0.50,Matches
Corentin Martins,fr FRA,MF,30,21,15,"1,285",14.3,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Sylvain Legwinski,fr FRA,MF,25,13,13,"1,170",13.0,1,,1,0,0,2,0,0.08,,,0.08,,Matches
Christophe Dugarry,fr FRA,"FW,MF",27,12,12,827,9.2,3,,3,0,0,3,0,0.33,,,0.33,,Matches
Jean-Christophe Rouvière,fr FRA,MF,24,18,11,"1,098",12.2,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
David Jemmali,tn TUN,DF,24,12,5,517,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
