Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Andrea Pirlo,it ITA,MF,32,37,37,"3,315",36.8,3,12,3,0,2,5,0,0.08,0.33,0.41,0.08,0.41,Matches
Gianluigi Buffon,it ITA,GK,33,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Marchisio,it ITA,MF,25,36,35,"3,040",33.8,9,4,9,0,0,7,0,0.27,0.12,0.38,0.27,0.38,Matches
Giorgio Chiellini,it ITA,DF,26,34,34,"3,023",33.6,2,1,2,0,0,7,0,0.06,0.03,0.09,0.06,0.09,Matches
Andrea Barzagli,it ITA,DF,30,35,34,"3,013",33.5,1,0,0,1,1,3,0,0.03,0.00,0.03,0.00,0.00,Matches
Stephan Lichtsteiner,ch SUI,"DF,MF",27,35,34,"2,957",32.9,2,1,2,0,0,6,0,0.06,0.03,0.09,0.06,0.09,Matches
Arturo Vidal,cl CHI,MF,24,33,30,"2,632",29.2,7,4,6,1,1,12,1,0.24,0.14,0.38,0.21,0.34,Matches
Mirko Vučinić,me MNE,FW,27,32,29,"2,292",25.5,9,8,9,0,0,3,1,0.35,0.31,0.67,0.35,0.67,Matches
Leonardo Bonucci,it ITA,DF,24,32,28,"2,641",29.3,2,0,2,0,0,6,1,0.07,0.00,0.07,0.07,0.07,Matches
Simone Pepe,it ITA,"FW,MF",27,31,25,"2,197",24.4,6,3,6,0,0,6,0,0.25,0.12,0.37,0.25,0.37,Matches
Alessandro Matri,it ITA,FW,26,31,23,"1,913",21.3,10,4,10,0,0,4,0,0.47,0.19,0.66,0.47,0.66,Matches
Paolo De Ceglie,it ITA,DF,24,21,16,"1,351",15.0,1,2,1,0,0,3,1,0.07,0.13,0.20,0.07,0.20,Matches
Emanuele Giaccherini,it ITA,"FW,MF",26,23,9,"1,209",13.4,1,2,1,0,0,2,0,0.07,0.15,0.22,0.07,0.22,Matches
Fabio Quagliarella,it ITA,FW,28,23,9,888,9.9,4,0,4,0,0,2,0,0.41,0.00,0.41,0.41,0.41,Matches
Marcelo Estigarribia,py PAR,"DF,MF",23,14,9,718,8.0,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Martín Cáceres,uy URU,DF,24,11,6,715,7.9,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Marco Borriello,it ITA,FW,29,13,6,589,6.5,2,1,2,0,0,1,0,0.31,0.15,0.46,0.31,0.46,Matches
Alessandro Del Piero,it ITA,"FW,MF",36,23,4,509,5.7,3,2,3,0,0,0,0,0.53,0.35,0.88,0.53,0.88,Matches
Miloš Krasić,rs SRB,MF,26,7,4,303,3.4,1,0,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Simone Padoin,it ITA,"DF,MF",27,6,3,302,3.4,1,0,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Marco Storari,it ITA,GK,34,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Grosso,it ITA,"DF,MF",33,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Pazienza,it ITA,MF,28,8,1,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
