Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Detroit Red Wings,22,16,6,0,2,1,.727,75,49,26
2,Washington Capitals,21,12,9,0,5,2,.571,53,44,9
3,Buffalo Sabres,15,10,5,0,3,3,.667,46,32,14
4,Dallas Stars,17,10,7,0,3,1,.588,36,32,4
5,St. Louis Blues,10,6,4,0,0,1,.600,29,31,-2
6,Ottawa Senators,11,5,6,0,2,0,.455,20,30,-10
7,Edmonton Oilers,12,5,7,0,0,2,.417,24,25,-1
8,Montreal Canadiens,10,4,6,0,1,2,.400,28,32,-4
9,Colorado Avalanche,7,3,4,0,1,0,.429,16,19,-3
10,San Jose Sharks,6,2,4,0,1,1,.333,12,16,-4
11,Phoenix Coyotes,6,2,4,0,0,0,.333,18,24,-6
12,New Jersey Devils,6,2,4,0,0,2,.333,12,13,-1
13,Boston Bruins,6,2,4,0,1,2,.333,13,15,-2
14,Pittsburgh Penguins,6,2,4,0,0,1,.333,15,18,-3
15,Philadelphia Flyers,5,1,4,0,0,1,.200,9,18,-9
16,Los Angeles Kings,4,0,4,0,0,0,.000,8,16,-8
,League Average,10.3,5.1,5.1,0.0,1.4,1.4,.500,25.9,25.9,0
